prediction_Extreme,prediction_Major,prediction_Minor,prediction_Moderate,target
0.00018878202820831464,0.0007862756081052656,0.9942432431339705,0.0047816790985963625,2
0.0010705811072262129,0.029722505812637044,0.6647180575243817,0.3044888332622208,2
0.0010831794726732925,0.017121330297502388,0.8438815077409284,0.13791390884456323,2
0.00018938005406506818,0.0007843415761096213,0.9898554932471495,0.009170783824645054,2
0.0002998354626456194,0.0008934935924721592,0.9847606519985664,0.01404601231064235,2
0.0008571495737409845,0.016566152565672863,0.6765345216418359,0.3060421651592946,3
0.00017051243836761103,0.0007575236118751996,0.9777445299909683,0.02132746413364034,2
0.00017438304500224378,0.0007430874897214043,0.991894696226543,0.007187864295430913,2
0.37594129510113783,0.5830916768720484,0.006625072404842755,0.03434197555227398,3
6.246732020900698e-05,0.00015126141436692925,0.9976260729144236,0.0021601600445388513,2
0.07359790525933468,0.7331427661695106,0.009869000188488849,0.18339035334211093,1
5.7389287586539464e-05,0.00017451064435772558,0.9976526300073665,0.0021154424164157633,2
6.187557640201733e-05,0.00013261245106241845,0.9989868119050229,0.00081871220672039,2
0.08762917895545277,0.3142340901499631,0.1030426000740022,0.4950941248601174,3
0.00041121106929499463,0.00038498287161567836,0.9861616781918586,0.013042090643431509,2
0.027181159402140654,0.312773215288558,0.18011328271364047,0.4799323586144091,1
0.010411444337291537,0.29319993187394683,0.3099503489126523,0.3864382718958771,3
0.00012322628628499833,0.000373131901208513,0.99223388350955,0.0072697578431159,2
0.004775270660052405,0.10244670676536365,0.26120920254097985,0.6315688148181977,3
0.00047501436128075044,0.0051714957275356,0.9624577998861674,0.03189571293555153,2
7.086269689387293e-05,0.0002044432346150633,0.9976345441599623,0.002090162698206973,2
0.0004866762311907356,0.004301932029081154,0.9481647992874767,0.047046523313191806,2
0.0009604078815437782,0.022720986094738983,0.19993876025622975,0.7763798352668255,3
0.0002477029350441024,0.00034640264386321545,0.9980120312780679,0.0013939046509077852,2
0.0015550257046142851,0.028152984109553043,0.7433862084237527,0.22690574849058104,2
0.0008291090699787358,0.10040918820839502,0.26193862267251633,0.6368231138328363,3
0.0027044284345555955,0.024733377394352073,0.5814358643322552,0.3911263068584525,3
0.04704538218201069,0.39708670329514983,0.18982841661905123,0.3660395172752978,3
0.0002795900671015804,0.0009644465109973247,0.9807632322951191,0.017992756144434664,2
0.08422418340767603,0.2904261453930447,0.14828007238053414,0.4770696330914159,1
0.00041776327382367015,0.0007970265941827693,0.9951115665188714,0.0036736474548277483,2
6.700505796135186e-05,0.00017144799728716827,0.9974334136354466,0.002328172657683671,2
0.00173701958520707,0.07651341157485218,0.3489364739842639,0.5728130942968833,3
0.001488163384670763,0.0302548193984983,0.7432306746096932,0.22502632856744995,3
0.0001383586332994316,0.00044645808202403074,0.9858023035280145,0.013612922443250158,2
0.00014179565222761817,0.0006358968281977133,0.9935065994633929,0.00571574860072802,2
0.00013162163815941692,0.0006928846035890524,0.9889443250471525,0.010231141012983658,2
0.0016861529458173034,0.006947279160651588,0.8831893615512364,0.10817724587693804,2
0.0010450827663405471,0.1513211131208537,0.3031996144400473,0.5444341689973973,3
0.0013396867486994927,0.0852914646448649,0.22367404259239737,0.6896948330689591,2
0.0011691395659861354,0.020920311085938354,0.8782835831811534,0.0996269178545635,3
0.0017879692267940173,0.14747220398162603,0.13861170073208162,0.7121280690625568,3
0.03415918362683101,0.3033342496015522,0.3749022350521956,0.28760432464136965,3
0.10582392257987705,0.4502821097234321,0.024091126642309772,0.41980290624696137,1
0.11511811343321207,0.4398754162941031,0.09510410731486524,0.3499024017008387,1
0.00015982455748627045,0.0006276133052209667,0.9854644216914998,0.013748165152034586,2
0.0014503401966094683,0.17458156909810724,0.1429521341583749,0.6810159436946568,1
6.771153432476694e-05,0.00012847907162854988,0.9984062666870537,0.0013975815416891794,2
0.0010651019722875059,0.019448027295051976,0.7850699406083469,0.1944169273303459,2
0.0015908650474828093,0.2578429898513038,0.13209646730789998,0.6084696996561109,3
0.05561131749837707,0.7390807878874714,0.005079416620547312,0.20022846514135262,1
0.00044197516666720624,0.0028436526541529444,0.9463111021003044,0.0504032244906355,2
0.0010626723280524326,0.13910265483317558,0.18714718474426423,0.6726874901434174,3
0.003167980950122425,0.05164640349069172,0.8182643253722841,0.12692125414471814,2
0.40079989852755016,0.45899404775338537,0.06851912750148421,0.07168695974519293,1
0.00046113392904773357,0.0022238586687491845,0.9535939865331408,0.04372103265029304,2
0.00015445451034682727,0.0014602100686595602,0.9859990348112276,0.012386306168597521,2
0.7812240084940572,0.21205750729756828,0.0016960552964786712,0.0050224133588089555,1
8.329922148051877e-05,0.00022677162765275043,0.9939601681704169,0.005729713808961466,2
0.0013426712142060597,0.005746810439938932,0.8762347381131121,0.11667575620462048,2
0.0007977428112803011,0.03338177523638834,0.4647244222820376,0.5010960709742215,3
0.09149151485714224,0.45775512028712295,0.1437698956698609,0.30698349898819627,1
0.0522631113411207,0.6418779965147982,0.01547846801676167,0.29038045020435155,3
0.0010180497465447952,0.03975020041087093,0.4683295828059812,0.4909021644871075,1
0.0012769278171110838,0.00462413977904713,0.6740610624796052,0.32003787923746235,3
0.0010441848265191971,0.042340706002715604,0.2999656533372938,0.6566494408158949,3
9.173267929682256e-05,0.00015027776645148844,0.9981569351957382,0.0016010623285973601,2
0.032383104457058755,0.5559680615419101,0.1785242454720269,0.23312461721373948,1
0.00016210328417840612,0.0007744884831179988,0.9941601541799038,0.00490326268499579,2
0.00016807907933169309,0.0003315427006969515,0.9881428566227598,0.011357525881295374,2
7.800889701784552e-05,0.0004542127266399151,0.9970877051421467,0.0023800246584471095,2
0.00029221202462478726,0.00045135986505160134,0.9546546566614408,0.044601731122615264,2
0.0001483273764051557,0.0007055527866545494,0.9868789262522528,0.012267174699211864,2
0.0019158327092969399,0.14912644776082895,0.304766864537237,0.5441907966452778,2
0.06780744106286368,0.49839616634110434,0.09697504663269964,0.33682131765112605,1
0.06467647700989601,0.390928485854044,0.22606627674846372,0.31832875442713177,3
0.03188336221951027,0.5938673402123895,0.05652394620935269,0.31772534539828307,3
0.00015225734390660398,0.0004194060470527493,0.9936569524046573,0.005771364538925039,2
0.00031947277271485283,0.0008897740276163947,0.9592208061104224,0.03956990356155747,2
0.0002478445513528437,0.0017588307926707965,0.982036236260645,0.015957102010103297,2
0.031995847701735004,0.42703203885596147,0.16833797265984685,0.372634132586818,3
0.005763088570863309,0.03429873283423072,0.26700459277998767,0.6929335278866542,3
0.028446620566310487,0.6671727543348697,0.018028244669975886,0.28635238862448265,3
0.23805878764533261,0.719574849224236,0.003568760285006782,0.03879761253117938,1
0.00018964343842864932,0.0012564826205091117,0.9841079257696694,0.014445946946121602,2
0.006056804675499678,0.3726293542972218,0.0722836492773994,0.5490301569184147,3
0.07082757767272388,0.8436282496349456,0.006120512132649511,0.07942363764914577,1
0.0007202435987977184,0.014099955831539873,0.8377011625859854,0.147478601603889,2
0.000475568836995768,0.0036827642370456507,0.954864006836484,0.04097767194637514,2
0.0001083234148741557,0.00039011188040166705,0.9923534372519349,0.0071480718848458,2
0.5173825224236194,0.46926831933266777,0.0024796662514749218,0.010869518302100575,1
0.00016385089233864918,0.0005046666127811952,0.9966206125529992,0.0027108763534548735,2
0.034165665453650546,0.7274105041976303,0.011655129524174362,0.22676869244264167,3
0.0007650554910709119,0.00241027792626053,0.8853036738673741,0.1115209685591152,2
0.0008545739976833191,0.05090621694229473,0.12703970970685266,0.82119950505752,2
0.008912832145346116,0.29572537020249995,0.2968351709554596,0.39852664010773947,3
0.0008395045192540491,0.0012207466741535789,0.977246124182064,0.02069362343709204,2
0.005150817179816973,0.019815232305219973,0.7511407231410377,0.22389322942283502,3
0.001086704030499336,0.06829855777179106,0.23404895300355358,0.6965657569983652,3
0.36724904382193396,0.4897316244796309,0.006178182603207608,0.1368411480707726,0
0.0024135150225849437,0.25573811061369023,0.12307612854094555,0.6187722763701597,3
0.07676475165199538,0.6982383325541431,0.0092888596030529,0.2157080934437115,1
0.0014412184165368996,0.26834464067099933,0.20029491257426005,0.5299192699450398,3
0.00022245335947458614,0.0005815373067989166,0.9660135193350854,0.03318250537128438,2
0.8957073956162169,0.100340044606728,0.0005914408111932768,0.003361088965633466,0
0.00020312741881744426,0.0007528714922639361,0.9908124644138553,0.008231540726316475,2
0.01563649054140714,0.28870444845620635,0.17605545512174442,0.5196035889305712,2
0.029197200729492317,0.49168793779761016,0.0651366671992997,0.41397817452955926,1
0.014789335871943508,0.22453865062657835,0.2951006501052268,0.46557138835569634,2
0.7633056593980555,0.22897617426262462,0.0016106479374057236,0.006107522825696319,0
0.00021499904588369212,0.003054611541322427,0.9790061661092219,0.01772425571359764,2
0.0006293794842000096,0.002115443249758711,0.9002851010841999,0.09697009027973684,2
0.0001002959285771691,0.00030567603831563317,0.992000088981803,0.007593892620508208,2
0.0014412714837039836,0.1368362431338247,0.2501142383880803,0.6116082933742553,3
0.0014071941877460566,0.02404684229537819,0.5752571111967894,0.39928884959596794,2
0.0001403248369620809,0.0004545420269787267,0.9941524532186286,0.005252699056109679,2
0.0001575910967562668,0.0004442833420574825,0.9878955844651968,0.011502495289470737,2
0.08094981692255405,0.6553443844265128,0.06740826061700657,0.19629749035021082,1
0.001533250858154153,0.011396013887256478,0.6943829034878295,0.29268778995037625,2
0.0019808960060423604,0.005684132177189002,0.815424534149362,0.17691043221916947,2
0.1388728184713161,0.6781772196170047,0.01940105022976387,0.16354895340516667,1
0.00022543830091036342,0.00047965356353624753,0.9788880241667179,0.02040686846231455,2
0.00012134011804789999,0.00033615536673979786,0.9978266397221363,0.0017158360559538176,2
7.64696932742899e-05,0.0001856616031143515,0.996623575249972,0.0031143249425286458,2
0.0012185588770941029,0.17392466145496552,0.1572377973787385,0.6676189598210447,1
0.1174509500009037,0.4535941290433401,0.009418133919705132,0.41953682689665717,1
0.0002933316692630175,0.0005205441553594439,0.9784049666725206,0.02078120413883488,2
0.0016666453603618847,0.012529133365432732,0.7700964246121738,0.21570781186587262,2
0.0005201631912289857,0.0019098894254042382,0.959333677721802,0.03823623977775155,2
9.001868200931708e-05,0.0002586527130317196,0.9933206216571031,0.006330711883865432,2
0.0014509328673873107,0.017609763968378538,0.557213417872163,0.42372586673546875,3
0.00019946822904715723,0.0006103004595551045,0.9944610777679224,0.004729097576809485,2
0.00016670443890158605,0.0006156543930559376,0.994265519825368,0.004952161977442564,2
5.9108372318866917e-05,0.00011231135728253308,0.998851461057718,0.0009771183672143478,2
0.0005554484703352753,0.007364219848204484,0.8684030691603002,0.12367729704412374,3
5.623798134353367e-05,7.2087704604421e-05,0.9989392021559841,0.0009324566937476065,2
0.0016926271308903972,0.007951831845268518,0.7504326805327095,0.2399228542978365,3
0.0005878554373302251,0.004680078073982769,0.9206260102470194,0.07410606108454497,2
0.010328979498391488,0.13459630372944317,0.45680006801086603,0.3982747158165246,2
8.020622570605953e-05,0.00016779854931101343,0.9983999084830831,0.0013520514040289559,2
0.0005149603270133511,0.0032348890794994733,0.9149443879197893,0.08130577481581594,2
0.0020082470643976932,0.019618073457196163,0.6870281454665379,0.2913455381096876,2
0.07821099650259913,0.4799212738504052,0.07392403860869537,0.36794365527551354,3
0.0005716708986902518,0.006119859122002295,0.864123306314176,0.12918517822868822,2
4.9261922364373954e-05,9.403564293209954e-05,0.9992062886481788,0.000650433355940272,2
0.00114963639276383,0.1781706373325323,0.1473357680983645,0.6733439570587523,3
5.440371843896328e-05,0.00012002795213157322,0.9977661978949859,0.002059441380851031,2
0.0013107113707126758,0.03271827220241218,0.9459689738461036,0.020002029053311193,2
0.3259393860205767,0.5517524317208575,0.0037016082325048313,0.11860659935803493,0
0.7883525201279848,0.18603647248932828,0.0015333385061491735,0.024077672974357037,0
0.0020718903160406817,0.0183693518770955,0.5471116628434561,0.43244708334515847,3
0.00010459996718573847,0.00028611057294981,0.9922699749462904,0.007339261113866019,2
0.0003870744902941258,0.0009344282530495005,0.9727994980480161,0.0258789438880793,2
7.540447262224048e-05,0.00012725844157668165,0.9967426263945093,0.0030546916748489432,2
0.004263889045516574,0.08106027432121474,0.7674590131679022,0.14721687152161125,2
0.0028086397208842225,0.08002555212407485,0.2465446863137038,0.6706211531337757,2
0.0002226812447649595,0.0006681944247291341,0.9865158099962011,0.012593321569517053,2
5.872636181319194e-05,0.0002500828099461261,0.9983317537501442,0.0013594106998398427,2
0.00020047524795705857,0.0010850104797390683,0.9682474026203025,0.030467134725518253,2
0.07637274448134652,0.5204848125978894,0.05174467657627626,0.3513977864610555,2
0.001024856913032932,0.01625516355022476,0.6709504712323432,0.31176954220454084,3
0.08465805709120636,0.6700042573433271,0.006923818910941515,0.2384138557580508,3
0.0007279824044683439,0.01568414057366186,0.8503262906677789,0.13326158505023936,3
0.0002659409431992181,0.0015034110056102365,0.9854672060824953,0.012763481171554939,2
0.0007945367688895469,0.04631239940835191,0.32010092345038066,0.632792134970707,3
0.0004277542613178867,0.004531639289569232,0.9715205096025199,0.023520078837142598,2
0.0007306566041710359,0.00374522657294524,0.8670037101348422,0.12852042415033985,2
7.280482498020062e-05,0.00018399362663857333,0.9954184173199228,0.004324739059313691,2
0.456324486330573,0.3906256161088318,0.07929521866988341,0.07375469379187302,1
0.0005873906844157949,0.003105177351314891,0.8024767327132644,0.19383067313904817,2
0.0001148188610810426,0.0003618621558532941,0.9921565231145145,0.007366771264172801,2
0.00012945612940533946,0.00018823786459916164,0.9983097550393975,0.001372521426210051,2
0.002272524789540016,0.09977897465846344,0.4322274507750146,0.465721025190066,2
0.00020833360230015447,0.001020437544778058,0.9864311960573163,0.012340033849164173,2
0.17724462842887806,0.6110377999128337,0.004925224786503058,0.20679231753512406,1
0.20935601565150835,0.5042897623249615,0.00938746661196314,0.2769667881941217,1
0.15159374445199497,0.808796787058591,0.006175375407106042,0.03343414542263658,0
0.000717844995383499,0.0034962524158437284,0.36678321014258597,0.6290026407577839,3
0.00011469736916609466,0.0005346730781937655,0.9887056111203059,0.010645015932315306,2
0.07063295091349242,0.7062613587185493,0.00798502184819181,0.21512072309526936,1
0.9786109716785841,0.020823725138361126,0.00021788463657001805,0.00034749075890894556,0
0.0007296775975705911,0.0028081813168089084,0.938813020057421,0.05764913060918041,2
0.02403253565719398,0.671426193446117,0.009855112980518405,0.2946861597788158,3
0.0003063037176679238,0.0013904788008723894,0.9755214032143928,0.022781814767652713,2
0.0013224994841980761,0.0039185015270668455,0.7998836887668757,0.1948753021426361,2
0.0001164007186284446,0.0003772883840227215,0.9903170233837738,0.009189259760162254,2
0.0015948881011839798,0.010720962075578143,0.7693895807713409,0.21829459748051852,2
0.0001412954577381586,0.0003062851353790862,0.9974800224761644,0.0020724231503593156,2
0.00022747139816698637,0.0015219463487802936,0.9772340862631623,0.02101646462178197,2
0.003844350356003213,0.002463324410319643,0.905926680954137,0.08776563878473695,2
6.84037482045067e-05,0.00018444614952747629,0.9973866258446933,0.002360492003254745,2
0.0006206782529873022,0.00281186854894954,0.9488884747411216,0.04767895107605774,2
0.0031604221961807947,0.40803796537893244,0.10194122368758189,0.48686043157814324,1
0.00016504293441363423,0.0010509374412693217,0.9815205842599495,0.0172634754956394,2
6.716822828445019e-05,0.00014283343048841047,0.9977403591516453,0.002049673834781778,2
0.0005022504520708555,0.0008967708134880452,0.9146811378732458,0.08391978637882452,2
0.01751050265057625,0.10388559122645158,0.4316045354270178,0.4469993895086703,3
8.689637498063041e-05,0.00022012401682093303,0.9926170132583463,0.0070759387958006,2
0.0005616924873990378,0.002960256453873316,0.8681423665501191,0.12833569078339443,2
0.15223090669071776,0.6305986003813768,0.011641402210776912,0.20552913448928956,3
6.572972506911074e-05,0.00012180464002869439,0.998970679768598,0.0008418044549208567,2
0.545882503518902,0.27993043241586724,0.008011349261587905,0.16617572225422347,1
7.012171453444936e-05,0.00015283319984313667,0.9985030414608719,0.0012740888727802533,2
0.0004969918054311043,0.00701009317252674,0.9164229918819666,0.07606995074214833,2
0.0008339060119337511,0.01180820787232829,0.9628430480788317,0.02451482592971277,2
0.0001749754974812809,0.0006161354009556679,0.9918059025101155,0.007402921122381068,2
0.0011382039130603764,0.024225827089611667,0.673466196625337,0.3011697582158878,2
0.00014888858872123448,0.0008498447809921004,0.9867226062955684,0.012278686743534124,2
8.044490302582945e-05,0.0004639269689522739,0.9977174097845639,0.0017382242428043895,2
0.00010749710999258068,0.0002877598743197029,0.9981862607482105,0.0014184308933956836,2
9.310290372076756e-05,0.00014486310098939156,0.9987293938542603,0.0010326568670010214,2
0.1418583238973535,0.5869336762234086,0.011028730026746186,0.26017931846753,0
0.0015601238393688102,0.1875906427737773,0.24959558940008283,0.561253696396949,3
0.6829493868215314,0.3114981639995501,0.0020611235504567746,0.0034913094700150097,0
0.00021507150120647923,0.00021353462479080566,0.9949083300151804,0.004663060907693975,2
0.0001391033680267248,0.0006220145988434582,0.9876417036439786,0.011597151191621627,2
0.002255587666199265,0.012498308136008083,0.7999004233085134,0.18534568130837442,2
0.8679834453294234,0.1271036978325435,0.00141127135256331,0.0035015805261772517,0
0.0011890268087949233,0.15318825405763917,0.08556256648397546,0.7600601186330335,3
0.00015773723249419284,0.00043942089721831987,0.988270432335176,0.011132467183978804,2
0.888052806864243,0.0915717274517865,0.002950110781717715,0.017425355647310757,0
6.554278217272525e-05,0.00019414809742672497,0.9973915185043951,0.002348800319222505,2
0.02466364866649997,0.41597894738406893,0.12617146328987144,0.4331859611486563,3
0.0014806927427723506,0.1557826392673119,0.2639921060877643,0.5787445735786083,3
0.0008506760102116904,0.02254071506146366,0.9229257757618846,0.05368284434231089,2
0.0019120846741237734,0.0363231311220536,0.6207565798509542,0.3410082132935651,2
0.0004049298600035142,0.003904998916788616,0.9220811679407784,0.07360885932400399,2
0.00010953980908032383,0.0003006217788295149,0.9976175146594187,0.0019722878181718975,2
0.00015471597299315516,0.00031678541829376316,0.9904476535042729,0.009080837805199481,2
0.07647557490019508,0.4405548086635904,0.0735539614341437,0.40941567288346425,3
0.16877966759744206,0.7413549662085542,0.005098826417364666,0.08476654275687127,1
0.04416189892042292,0.5341076732732357,0.1906352857769341,0.23109516214597486,3
0.0009287147121905313,0.026293814917983882,0.6958904157004053,0.2768870402688449,2
0.0013838785323909391,0.030771977878175084,0.35933542345228975,0.6085087062371548,3
0.00045341156416742174,0.0012326867052110178,0.985420940751738,0.012892949907786338,2
0.006409756686149362,0.05294608566652237,0.35216434983067463,0.5884797964545182,3
6.403940500641579e-05,0.00020740469116956872,0.9986194201113694,0.0011091670325061923,2
6.0040467032489696e-05,0.00011173752428185906,0.9984620072015469,0.0013662056772671966,2
0.00012926989811118104,0.0003635543627995217,0.9920515075779782,0.007455690760235292,2
0.0016073769344928598,0.15271164258670394,0.1950794187182164,0.6506015546825352,1
0.0004478042835626735,0.0020382439063070744,0.930164994877261,0.06734893110030934,2
0.004406480349679025,0.03781652140639456,0.6848787946412096,0.27289825110016813,3
0.00012213648241888927,0.0003773070931390939,0.9893361231651134,0.010164375054577974,2
0.12462221685820316,0.7699123755695689,0.005463400837955564,0.10000203150745282,1
0.025747847160740855,0.6963138446025832,0.00860956650511323,0.26932876669100786,3
5.8053676510161375e-05,0.00011299421350110411,0.9988214892050198,0.00100751396763936,2
0.00023136301342087162,0.0005605000423395256,0.9570395179733298,0.04216854303901612,2
0.006981361540663746,0.029057620196879443,0.7157143073382007,0.2482466878274562,2
0.00026591759890267193,0.0058922267231906866,0.9653365594287798,0.02850529929338753,2
0.0013368923530046027,0.07350574507035323,0.398311027460017,0.5268463089231777,2
0.0008352583524122974,0.0002844988789734273,0.9962461602249337,0.002634058451529714,2
0.00016425566706737056,0.00044093617639805356,0.9960988382622873,0.003295985848967055,2
0.0003158727775546603,0.0004988763055442215,0.9790486022586915,0.0201366289781995,3
8.333163228621764e-05,0.00016669312285879707,0.9983458304935049,0.0014041773927511462,2
0.012670360137695295,0.2585333073702174,0.0808872472289169,0.6479090599311964,3
0.001867963777149196,0.018239545816009884,0.7557514177682062,0.22414104984451472,3
8.201757440397104e-05,0.0001661732739221058,0.9975802656798068,0.0021716029673724928,2
0.005189055290920316,0.0854787372724182,0.5377423419249114,0.3715898406454374,1
0.006167688750922799,0.6681612928256515,0.013129114957128207,0.31254192083546356,1
0.004912376222798024,0.28077883758606414,0.26851902914445475,0.445789730969651,2
0.00021544616430353939,0.0015513054844910868,0.9861043324416935,0.0121289202168788,2
8.685132686133673e-05,0.0001742938776287442,0.9985018559862274,0.0012370181109428305,2
0.048037898748770645,0.42648483984079144,0.08122649433778682,0.44425079836508957,1
0.0008234029072455377,0.0034865369707615503,0.8753830933966944,0.12030699447871127,2
0.001045962957801082,0.01863136342889688,0.9568704372740872,0.023452245466176184,2
0.0021565241631454272,0.004223498425853638,0.8302843694690527,0.16333556323846485,2
0.012303280695415215,0.4275602976548372,0.23460636064451773,0.3255300589563202,3
0.0011459881383017079,0.00823515733296238,0.8257143954577932,0.16490447983943607,2
0.00011601627006189472,0.00018964129701620357,0.9957890677046459,0.0039052474492557734,2
0.0009228302421944813,0.002158731112404557,0.9370031651719095,0.05991532753676696,2
0.0004896941919611472,0.0016880230533731964,0.9443301826189547,0.05349212616617695,2
5.385831681267756e-05,0.00010451404016372247,0.9978922882971781,0.0019493566844524276,2
0.0025446115149883822,0.20091987795360206,0.12929097543896104,0.6672445162331664,3
0.34619150812197075,0.5832568131696603,0.006786448859009977,0.06376522016360422,3
0.003374143720669144,0.17080402874762654,0.25018629904485634,0.5756355294181705,3
0.028663814815984862,0.42356357481608525,0.06537878868243516,0.4823938473899979,3
0.000680456164257519,0.08627569441529548,0.3434358365751582,0.569608006768409,2
0.0007247099900329247,0.023528491859645867,0.8956574350697408,0.08008936289431576,2
0.006983962724813495,0.20518234919969083,0.29720043233369664,0.4906332520165087,3
0.0005459329225210017,0.0025979577417560976,0.9689274242837683,0.027928687985620572,2
0.0005160002931678135,0.002451114714893536,0.9025644240826061,0.0944684889537837,2
0.0003616695292121525,0.00038409563532558114,0.9980462025938431,0.0012080587668502482,2
0.0011620119883323464,0.09426497473797509,0.35950694703062436,0.5450660928323278,3
5.793263584342495e-05,0.00023056027695861724,0.9980671139913943,0.0016444138235516958,2
0.0033860358903625015,0.0654435388158104,0.45366120238630375,0.47750923706362647,3
0.00013665306491086437,0.0004598649991938269,0.9850849750086386,0.014318458838997567,2
0.00182743701256112,0.14835683215802606,0.29306264532065784,0.5567531259281547,2
0.0009001653313238187,0.03745518715571746,0.4324788067551033,0.5291658595705714,3
0.5831139608207663,0.39551806090269326,0.003649273542295726,0.01771876210371539,1
0.001091365864616545,0.22281172196841545,0.3093758909886602,0.4667210399910238,3
0.0006924232017111695,0.006281202489545061,0.7699271006503199,0.22309925845458287,2
0.07207099594891533,0.607767446496886,0.029400596045604077,0.2907609242556916,1
0.0005562354833429467,0.0061779777541614254,0.8258457648195051,0.16742002386384325,2
0.0012220124991398358,0.10905573740337889,0.28799829113653963,0.6017239639900835,3
6.159785184142879e-05,0.0001586271426402296,0.9968975785421902,0.002882191240645777,2
0.0001812349435326575,0.0007564666762767572,0.98764350537107,0.011418824051266086,2
0.48924570032832515,0.4885172133892667,0.006220185680494829,0.01601688365184254,3
0.0017710118638951445,0.035905681855014984,0.693134891467917,0.2691884398890333,3
0.0010217946184519512,0.007519077234569247,0.7096074677519454,0.2818516349699272,2
0.0010733387727625168,0.023113009976873537,0.8614836804173261,0.11432997716603129,2
0.00024818014896893953,0.0023952592106222213,0.9805551061141404,0.01680145839125711,2
0.0008083865282652377,0.01992094312487695,0.9615870973334164,0.01768355749527901,2
6.337295595066647e-05,0.00011520687286145401,0.9969886287229016,0.0028327543336265507,2
0.00010173059450535272,0.0002538360251035952,0.9878387469013722,0.011805691988373949,2
6.656681485015308e-05,0.00033343291432141886,0.9971006280778314,0.00249936912690851,2
0.00019358642010643167,0.0008670705130400015,0.9760342190297001,0.022905149174131847,2
0.0010303384791720605,0.22626168687221132,0.1345934984517012,0.6381145099806418,2
0.7786014737813238,0.2151603137496275,0.001629936417243183,0.004608244992197631,0
0.001676346795773001,0.0470992694566585,0.4864420573444409,0.464782339930588,2
0.00277246022492189,0.43063126006663116,0.09402371338407488,0.47257256073643666,1
0.0004606096395115294,0.003011525113518604,0.9350082581679929,0.06151959438388599,2
0.026370818332457423,0.6089889273955225,0.026945624981331972,0.33769463133959776,3
0.058349653324985984,0.6422300461499412,0.012499210946816993,0.28692110894976536,1
0.00020288402561827152,0.0008480094536753435,0.9863100623070643,0.01263905431267116,2
0.03013294078876656,0.5686812189068278,0.004561408854197666,0.396624418784221,1
0.0005458763244377887,0.0036773178900407857,0.9335762458053696,0.06220056340858314,2
0.00013896018476880733,0.0003213052699446789,0.9960543491335553,0.003485429090759915,2
0.0001558884859602941,0.00037695135417862544,0.9840038823089557,0.015463305339473349,2
0.012237047610523813,0.061767291426076155,0.7100394054346978,0.2159562823507924,3
0.002475814953116401,0.03901021327671968,0.45912266825737175,0.4993913278435945,2
0.49448847526663375,0.4310927857869299,0.007984571278831796,0.06643415220764987,0
7.784549744516679e-05,0.00017623729355942334,0.993860222236078,0.005885710969837876,2
0.0011826170426468383,0.007109832068880653,0.6877456079409169,0.30396193311046094,3
0.001696154842226519,0.03836186547840857,0.3917004602353663,0.568241507266956,3
0.0007692486296146135,0.07371164552825668,0.26506814569300047,0.6604509264934587,2
0.04746571313482541,0.7818747501451858,0.007087308082547078,0.1635722118736353,1
0.0711234751464556,0.6570903797942562,0.07926980350315464,0.19251633187037873,3
0.0006084813159548106,0.0020848907782820476,0.9100735514450733,0.08723306456304396,2
0.0001932639753167245,0.001091371352475107,0.9893337512621804,0.00938156348240667,2
0.03666359239609117,0.5090838293968023,0.035494552159783366,0.4187579977351169,3
0.0010125135678874567,0.0821874420088379,0.4986495877634292,0.41815039891784583,2
0.4806402993595271,0.5079190245462579,0.003058491820425231,0.008382201642955672,1
0.001483835010708668,0.1773496643460087,0.14153010249867268,0.6796364001469535,3
0.0020749151975476645,0.06363201072552345,0.6959787607887261,0.23831432316022205,2
0.0009338056828908963,0.13272853029618312,0.2887224583498612,0.5776152030633616,3
0.015345740930978269,0.4087691758746515,0.12654904834367148,0.449336012498957,3
0.7916429851236867,0.20130716969453183,0.001634777958392617,0.005415030249882628,0
0.8064705546089993,0.18132684643825464,0.0030915811073539954,0.009111007880240576,1
0.0007437667817935042,0.004262513337402342,0.9274352063392168,0.06755848463566294,2
0.12118868529038282,0.7144568640953841,0.009735019512107587,0.15461939925089344,0
9.557606982802256e-05,0.00019200508220514203,0.9957126177466161,0.003999837140623852,2
0.07714322208642646,0.5795780537588147,0.05839729094599222,0.2848814630110891,1
0.7547539313449605,0.239589123675016,0.00195806815158411,0.003698906397931194,0
5.732953044837707e-05,0.00011568692621920706,0.9985372781057074,0.0012896905597469613,2
0.02821802486093351,0.4512463251465932,0.03892598045732517,0.4816096512812257,1
0.00089293882171276,0.010277211796553016,0.716840144211764,0.2719897493845095,2
0.0017054123274257288,0.029972790221088962,0.5289837430010491,0.4393380566856104,3
0.00015974156833966285,0.0005769970752482205,0.9801007303910385,0.01916251020561138,2
0.00015103841618308437,0.0001684164702843555,0.994284598340964,0.005395974264046791,2
0.0016204768942445443,0.009015261087575187,0.5749050342685669,0.41445923489751413,2
6.402643148128129e-05,0.000131978361229688,0.9985047148122927,0.001299237621096636,2
7.035972645731327e-05,0.0001299824469615343,0.9988215045112913,0.000978150086219923,2
0.0006583655132205138,0.00622474654652751,0.5780664787787453,0.41505043296843996,2
5.241487641630355e-05,0.00013480981887573765,0.997525135517621,0.002287618678078697,2
0.0005181918300662283,0.0038649648430892705,0.9575740824968199,0.03804275232006461,2
5.358726011971606e-05,8.896442390242228e-05,0.9991999784741011,0.0006574834770213178,2
