target,prediction_Extreme,prediction_Major,prediction_Minor,prediction_Moderate
2,0.0006492461434563517,0.0053961877843170655,0.8942572891593706,0.09969727691285571
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.000659559674809487,0.005777788444383072,0.8906613884107591,0.10290126347004802
3,0.01421867373057294,0.23562240409035182,0.39527707842204673,0.3548818437570283
2,0.00019956007724224618,0.0008453858824267872,0.9861843781446856,0.01277067589564546
2,0.0007736234715472959,0.008241345288935368,0.8543553854635427,0.1366296457759745
3,0.08449604752980278,0.6619009195855803,0.011483568926761523,0.24211946395785536
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
1,0.5088369539036793,0.419463310749983,0.010593638831410387,0.06110609651492719
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.000882521460592476,0.012556628535182903,0.8194186995913844,0.16714215041284008
2,0.00044665881638346756,0.09726528875306296,0.7134690485145707,0.18881900391598286
2,0.00023104885389369753,0.0010403989479945265,0.9854013750979229,0.013327177100188888
2,0.0008798130017800213,0.013219328872379374,0.8116735806897892,0.17422727743605126
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
0,0.08449604752980278,0.6619009195855803,0.011483568926761523,0.24211946395785536
3,0.0014193023160384306,0.11854816818451208,0.2884366144162754,0.5915959150831739
0,0.7384750597314215,0.24882277185773508,0.0013351933939587954,0.011366975016884662
2,0.0002565856246875017,0.0010070214371492607,0.9855748422327179,0.013161550705445448
2,0.00022166050157039328,0.0009719354070146052,0.9823020853663529,0.016504318725062184
2,0.00043337211219334376,0.0010862068239510592,0.9745553030396619,0.023925118024193653
0,0.8591991439262843,0.12435510743428918,0.00012486345899927697,0.01632088518042707
3,0.0043998494696746385,0.1911037150291611,0.18317834893317442,0.6213180865679896
2,0.00017402330644844202,0.000878763393272053,0.9860109110098907,0.012936302290388899
0,0.623052338750916,0.3365262247925246,0.0043677933569912794,0.03605364309956824
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
3,0.03297005068680824,0.398624408156713,0.1591456085476447,0.4092599326088338
3,0.004300938750608303,0.18989532712368748,0.19835491049986556,0.6074488236258385
2,0.002789804584262777,0.12167123632106372,0.6680270331970413,0.2075119258976322
2,0.00040547861714909325,0.022910313451409717,0.6614007797381526,0.31528342819328836
2,0.0008255263244591444,0.011163639714776555,0.8246954061712709,0.1633154277894933
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.00017402330644844202,0.000878763393272053,0.9860109110098907,0.012936302290388899
3,0.03297005068680824,0.398624408156713,0.1591456085476447,0.4092599326088338
1,0.08853244356389968,0.6607487039599521,0.011431351059662991,0.23928750141648522
3,0.017864897863627896,0.26797464612589433,0.29052882900751126,0.42363162700296625
2,0.0008808257012914434,0.014190506854656839,0.8007779960212593,0.18415067142279232
3,0.000343048315212283,0.024292231563175396,0.6395798455475554,0.3357848745740566
2,0.000659559674809487,0.005777788444383072,0.8906613884107591,0.10290126347004802
3,0.01681269293264084,0.25909225993946083,0.3133889029863515,0.41070614414154655
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.00020894842956555043,0.0009976898597920442,0.9871526169277384,0.011640744782904137
1,0.004185955418188677,0.18702860824722836,0.18704920774651485,0.621736228588068
2,0.00023685878497955757,0.019314247979731393,0.6822616503213088,0.2981872429139798
3,0.0,0.0180212442467494,0.7262637090664301,0.2557150466868205
2,0.00017402330644844202,0.000878763393272053,0.9860109110098907,0.012936302290388899
1,0.09081321341020117,0.6642094259541418,0.010949278891627992,0.23402808174402895
3,0.0757583679627814,0.6551554392245926,0.01225243337034089,0.256833759442285
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.00013858634599508927,0.004308959569872909,0.9203218733488161,0.07523058073531604
2,0.00029385392111288926,0.020707236800137745,0.6769849437414224,0.3020139655373266
2,0.00035424614041994126,0.0009657026174114394,0.9747850298329278,0.023895021409240887
2,0.0002860531790789513,0.022899242742769048,0.644856552127442,0.33195815195070977
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.00017402330644844202,0.000878763393272053,0.9860109110098907,0.012936302290388899
3,0.0006492461434563517,0.0053961877843170655,0.8942572891593706,0.09969727691285571
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
3,0.03297005068680824,0.398624408156713,0.1591456085476447,0.4092599326088338
3,0.0008255263244591444,0.011163639714776555,0.8246954061712709,0.1633154277894933
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
1,0.019892223464781845,0.2862007306688297,0.266084459849798,0.42782258601659
1,0.0757583679627814,0.6551554392245926,0.01225243337034089,0.256833759442285
2,0.03134607945599575,0.393752708032426,0.16234595673933533,0.41255525577224267
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
1,0.03297005068680824,0.398624408156713,0.1591456085476447,0.4092599326088338
2,0.0007087540689088808,0.009362783207420735,0.8532562902168922,0.13667217250677802
2,0.00044665881638346756,0.09726528875306296,0.7134690485145707,0.18881900391598286
2,0.000659559674809487,0.005777788444383072,0.8906613884107591,0.10290126347004802
3,0.020944428395768898,0.29508311685526323,0.24322438587095785,0.4407480688780098
2,0.000882521460592476,0.012556628535182903,0.8194186995913844,0.16714215041284008
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.00022166050157039328,0.0012460582140321492,0.9791249258877954,0.019407355396602145
2,0.0003562842230496995,0.019325318688372062,0.6988058779320196,0.28151251915655845
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
3,0.003472344584896098,0.16790175235551585,0.20028211760661913,0.6283437854529688
3,0.10628702023882429,0.6561153036481421,0.009975913185128332,0.22762176292790523
3,0.001535736141510806,0.12053115757215527,0.26690977087787965,0.6110233354084541
3,0.03297005068680824,0.398624408156713,0.1591456085476447,0.4092599326088338
2,0.004170631158588629,0.18304379834348788,0.2076457004967426,0.6051398700011806
2,0.0007763319303597506,0.007578644951738894,0.8621005043651379,0.12954451875276332
3,0.0038991033102885814,0.17178134292090444,0.20010826786148284,0.6242112859073239
2,0.0006492461434563517,0.0053961877843170655,0.8942572891593706,0.09969727691285571
2,0.0007736234715472959,0.008241345288935368,0.8543553854635427,0.1366296457759745
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
3,0.002104955794994347,0.13370033104397622,0.26765382160074236,0.5965408915602869
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
3,0.0,0.031090812747193778,0.5420737238667352,0.4268354633860708
2,0.00013858634599508927,0.004308959569872909,0.9203218733488161,0.07523058073531604
2,0.0016750756712974808,0.1297102486234835,0.2603713801219173,0.6082432955833015
3,0.0002860531790789513,0.022899242742769048,0.644856552127442,0.33195815195070977
1,0.5263104908850005,0.41375439542927456,0.005557052628779655,0.05437806105694518
3,0.004407497277003777,0.18847103349889252,0.18833973003079157,0.6187817391933119
2,0.000882521460592476,0.012556628535182903,0.8194186995913844,0.16714215041284008
1,0.07871318030666193,0.6494080478862542,0.012650921414898831,0.259227850392185
2,0.000882521460592476,0.012556628535182903,0.8194186995913844,0.16714215041284008
3,0.0011500499885244166,0.11526852859872214,0.29185542899732664,0.5917259924154267
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.0003066089452979901,0.0008725306036688872,0.9784938554764656,0.020327004974567606
3,0.5240023331738756,0.41141827293633243,0.006147475135539921,0.05843191875425196
3,0.0008808257012914434,0.014190506854656839,0.8007779960212593,0.18415067142279232
2,0.00023685878497955757,0.019314247979731393,0.6822616503213088,0.2981872429139798
2,0.0007746361710587182,0.009212523271212828,0.8434598007950128,0.14655303976271555
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.00044665881638346756,0.09726528875306296,0.7134690485145707,0.18881900391598286
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.0006492461434563517,0.0053961877843170655,0.8942572891593706,0.09969727691285571
2,0.004463751025985011,0.1900662505359673,0.18164183734854414,0.6238281610895033
0,0.7870371445195086,0.18629300177854627,0.0009375893530331803,0.02573226434891187
2,0.00029158611109028273,0.022530883602499496,0.6495757270764918,0.32760180320991816
1,0.004178307610859539,0.18966128977749694,0.18188782664889766,0.6242725759627458
2,0.0003636344927432455,0.0012986439036805093,0.973918676289644,0.024419045313932245
3,0.0644884579047155,0.602355542411351,0.030263811543684425,0.30289218814024893
1,0.08601092416260395,0.6626919210369591,0.011351584166239026,0.23994557063419789
2,0.00019956007724224618,0.0008453858824267872,0.9861843781446856,0.01277067589564546
1,0.0734054157727639,0.6462394739896199,0.012035195316274965,0.2683199149213412
2,0.0003066089452979901,0.0008725306036688872,0.9784938554764656,0.020327004974567606
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.00017402330644844202,0.000878763393272053,0.9860109110098907,0.012936302290388899
3,0.017864897863627896,0.26797464612589433,0.29052882900751126,0.42363162700296625
2,0.00040547861714909325,0.022910313451409717,0.6614007797381526,0.31528342819328836
0,0.5858977672876806,0.36505596590173306,0.004472550186923525,0.04457371662366271
2,0.00019956007724224618,0.0008453858824267872,0.9861843781446856,0.01277067589564546
3,0.0,0.023694130341913998,0.6363778081900556,0.3399280614680302
3,0.000343048315212283,0.024292231563175396,0.6395798455475554,0.3357848745740566
2,0.0012672582838708286,0.11857592765370298,0.276198056521797,0.6039587575406291
1,0.0757583679627814,0.6551554392245926,0.01225243337034089,0.256833759442285
3,0.08159884338795063,0.6437548383760731,0.012717778063072038,0.2619285401729043
2,0.0007087540689088808,0.009362783207420735,0.8532562902168922,0.13667217250677802
2,0.0006492461434563517,0.0053961877843170655,0.8942572891593706,0.09969727691285571
3,0.03297005068680824,0.398624408156713,0.1591456085476447,0.4092599326088338
2,0.000343048315212283,0.024292231563175396,0.6395798455475554,0.3357848745740566
1,0.7948536346838566,0.1892870844463522,0.00012486345899927697,0.015734417410791617
3,0.0040304603051514575,0.1747290894554577,0.19001209014087933,0.6312283600985112
2,0.0008808257012914434,0.014190506854656839,0.8007779960212593,0.18415067142279232
3,0.0016018563648307518,0.12966530074639065,0.2580269764606009,0.6107058664281775
3,0.03134607945599575,0.393752708032426,0.16234595673933533,0.41255525577224267
0,0.8386344827756759,0.14175895641003367,0.00012486345899927697,0.019481697355291094
1,0.7306406273353182,0.2519230401005519,0.0020422702126266282,0.015394062351503271
2,0.0003066089452979901,0.0008725306036688872,0.9784938554764656,0.020327004974567606
0,0.09081321341020117,0.6642094259541418,0.010949278891627992,0.23402808174402895
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
1,0.03297005068680824,0.398624408156713,0.1591456085476447,0.4092599326088338
0,0.7373494034210013,0.2504075724874871,0.0012309996493292579,0.01101202444218237
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
1,0.03297005068680824,0.398624408156713,0.1591456085476447,0.4092599326088338
2,0.0,0.02377651658466112,0.6336724245273848,0.3425510588879539
3,0.000343048315212283,0.024292231563175396,0.6395798455475554,0.3357848745740566
2,0.0003066089452979901,0.0008725306036688872,0.9784938554764656,0.020327004974567606
2,0.00017402330644844202,0.000878763393272053,0.9860109110098907,0.012936302290388899
2,0.00029385392111288926,0.020707236800137745,0.6769849437414224,0.3020139655373266
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.0,0.02420978355990574,0.6291743893533929,0.34661582708670124
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.00041127168786519677,0.001317620542766121,0.9731293853909199,0.02514172237844886
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
3,0.03134607945599575,0.393752708032426,0.16234595673933533,0.41255525577224267
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.0006492461434563517,0.0053961877843170655,0.8942572891593706,0.09969727691285571
1,0.000343048315212283,0.024292231563175396,0.6395798455475554,0.3357848745740566
1,0.004407497277003777,0.18847103349889252,0.18833973003079157,0.6187817391933119
3,0.00029158611109028273,0.022530883602499496,0.6495757270764918,0.32760180320991816
2,0.00040547861714909325,0.022910313451409717,0.6614007797381526,0.31528342819328836
2,0.0003636344927432455,0.0010341661583913606,0.9778843195644978,0.020717879784367593
2,0.00017402330644844202,0.000878763393272053,0.9860109110098907,0.012936302290388899
2,0.000882521460592476,0.012556628535182903,0.8194186995913844,0.16714215041284008
2,0.00044665881638346756,0.09726528875306296,0.7134690485145707,0.18881900391598286
2,0.03297005068680824,0.398624408156713,0.1591456085476447,0.4092599326088338
2,0.0,0.02358428974621593,0.6529629877606957,0.3234527224930883
1,0.03297005068680824,0.398624408156713,0.1591456085476447,0.4092599326088338
3,0.0007087540689088808,0.009362783207420735,0.8532562902168922,0.13667217250677802
2,0.0008316313071920498,0.010605512091619177,0.8381830942151264,0.1503797623860624
1,0.07286116382092928,0.6370093580150854,0.013486642506651403,0.27664283565733394
3,0.000343048315212283,0.024292231563175396,0.6395798455475554,0.3357848745740566
3,0.0757583679627814,0.6551554392245926,0.01225243337034089,0.256833759442285
3,0.43850909195199295,0.4670764481419901,0.013693646518173687,0.08072081338784304
0,0.6039910618794039,0.35294937193793424,0.004174930544599094,0.03888463563806288
2,0.00023104885389369753,0.0010403989479945265,0.9854013750979229,0.013327177100188888
0,0.5220333134128328,0.4179221421912625,0.005785009588686515,0.054259534807218054
2,0.0012773931109099246,0.11763004059368493,0.3055760848632063,0.5755164814321987
2,0.00020894842956555043,0.0009976898597920442,0.9871526169277384,0.011640744782904137
2,0.03297005068680824,0.398624408156713,0.1591456085476447,0.4092599326088338
0,0.7476282023885701,0.2394485207100204,0.0014088962241474746,0.011514380677262022
3,0.08601092416260395,0.6626919210369591,0.011351584166239026,0.23994557063419789
1,0.6632272212070253,0.3054271239897457,0.0026372330655786763,0.028708421737650362
1,0.08601092416260395,0.6626919210369591,0.011351584166239026,0.23994557063419789
1,0.00044665881638346756,0.09726528875306296,0.7134690485145707,0.18881900391598286
2,0.0003857349170713926,0.001076875246593843,0.9761330777346824,0.022404312101652342
3,0.004036498492469113,0.1742227742957555,0.19780257530938028,0.6239381519023949
0,0.7446097364794793,0.24246698661911129,0.0014088962241474746,0.011514380677262022
2,0.0036366717630829434,0.16941985801731724,0.19978158969065343,0.6271618805289461
2,0.00029158611109028273,0.022530883602499496,0.6495757270764918,0.32760180320991816
0,0.5303699040598396,0.4094776196088586,0.005734949203597871,0.05441752712770374
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
3,0.000343048315212283,0.024292231563175396,0.6395798455475554,0.3357848745740566
2,0.0,0.023791820385724926,0.6498805829706708,0.3263275966436042
2,0.000659559674809487,0.005777788444383072,0.8906613884107591,0.10290126347004802
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.0003066089452979901,0.0008725306036688872,0.9784938554764656,0.020327004974567606
2,0.0003287093696261371,0.0009152396918713694,0.9767426136466502,0.022013437291852355
2,0.0002565856246875017,0.0012811442441668045,0.9823976827541604,0.01606458737698541
2,0.0003066089452979901,0.0008725306036688872,0.9784938554764656,0.020327004974567606
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
1,0.020944428395768898,0.29508311685526323,0.24322438587095785,0.4407480688780098
2,0.0008316313071920498,0.010605512091619177,0.8381830942151264,0.1503797623860624
1,0.07863226093178453,0.6522975779544772,0.012381530735067101,0.25668863037867123
2,0.0012521884183154621,0.11421306591409838,0.2817324019133081,0.6028023437542779
2,0.000343048315212283,0.024292231563175396,0.6395798455475554,0.3357848745740566
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
0,0.09081321341020117,0.6642094259541418,0.010949278891627992,0.23402808174402895
2,0.0003636344927432455,0.0012986439036805093,0.973918676289644,0.024419045313932245
2,0.0003066089452979901,0.0008725306036688872,0.9784938554764656,0.020327004974567606
2,0.0006492461434563517,0.0053961877843170655,0.8942572891593706,0.09969727691285571
2,0.03134607945599575,0.393752708032426,0.16234595673933533,0.41255525577224267
2,0.00017402330644844202,0.000878763393272053,0.9860109110098907,0.012936302290388899
3,0.004382855267247373,0.18340381122486543,0.20505530753507267,0.6071580259728143
2,0.00023685878497955757,0.019314247979731393,0.6822616503213088,0.2981872429139798
2,0.00043337211219334376,0.0010862068239510592,0.9745553030396619,0.023925118024193653
3,0.004185955418188677,0.18702860824722836,0.18704920774651485,0.621736228588068
2,0.0008316313071920498,0.010605512091619177,0.8381830942151264,0.1503797623860624
2,0.0002565856246875017,0.0023146876979403086,0.9763548246829361,0.021073901994436237
2,0.0003066089452979901,0.0008725306036688872,0.9784938554764656,0.020327004974567606
2,0.0006492461434563517,0.0053961877843170655,0.8942572891593706,0.09969727691285571
3,0.5240023331738756,0.41141827293633243,0.006147475135539921,0.05843191875425196
2,0.0006492461434563517,0.0053961877843170655,0.8942572891593706,0.09969727691285571
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.0008179532236910205,0.015576941792157772,0.7810457459071012,0.20255935907705
2,0.00041127168786519677,0.001043497735748577,0.9763065448694773,0.0222386857069089
2,0.0008255263244591444,0.011163639714776555,0.8246954061712709,0.1633154277894933
2,0.08609184353748134,0.6598023909687362,0.011620974846070758,0.2424847906477117
1,0.08449604752980278,0.6619009195855803,0.011483568926761523,0.24211946395785536
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
1,0.03297005068680824,0.398624408156713,0.1591456085476447,0.4092599326088338
3,0.0007746361710587182,0.009212523271212828,0.8434598007950128,0.14655303976271555
2,0.00034858124722361445,0.023923872422905845,0.6442990204966053,0.331428525833265
2,0.011612185266064416,0.20604400846214332,0.4503410396267925,0.33200276664499956
2,0.0,0.025858517880221685,0.6102202131339216,0.3639212689858567
2,0.0003066089452979901,0.0008725306036688872,0.9784938554764656,0.020327004974567606
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.0003066089452979901,0.0008725306036688872,0.9784938554764656,0.020327004974567606
1,0.0041876253610158955,0.19074370214778358,0.18576874189484435,0.619299930596356
1,0.08601092416260395,0.6626919210369591,0.011351584166239026,0.23994557063419789
2,0.00023685878497955757,0.019314247979731393,0.6822616503213088,0.2981872429139798
2,0.0006492461434563517,0.0053961877843170655,0.8942572891593706,0.09969727691285571
2,0.0007763319303597506,0.007578644951738894,0.8621005043651379,0.12954451875276332
2,0.0003066089452979901,0.0008725306036688872,0.9784938554764656,0.020327004974567606
2,0.002789804584262777,0.12167123632106372,0.6680270331970413,0.2075119258976322
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.00023685878497955757,0.019314247979731393,0.6822616503213088,0.2981872429139798
1,0.004407497277003777,0.18847103349889252,0.18833973003079157,0.6187817391933119
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.0003287093696261371,0.0009152396918713694,0.9767426136466502,0.022013437291852355
2,0.0008255263244591444,0.011163639714776555,0.8246954061712709,0.1633154277894933
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
0,0.09081321341020117,0.6642094259541418,0.010949278891627992,0.23402808174402895
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
0,0.5264339317873911,0.41407055208525545,0.005564161532149413,0.05393135459520392
3,0.03297005068680824,0.398624408156713,0.1591456085476447,0.4092599326088338
1,0.03134607945599575,0.393752708032426,0.16234595673933533,0.41255525577224267
0,0.03297005068680824,0.398624408156713,0.1591456085476447,0.4092599326088338
3,0.000343048315212283,0.024292231563175396,0.6395798455475554,0.3357848745740566
3,0.03134607945599575,0.393752708032426,0.16234595673933533,0.41255525577224267
1,0.00023685878497955757,0.019314247979731393,0.6822616503213088,0.2981872429139798
2,0.000343048315212283,0.024292231563175396,0.6395798455475554,0.3357848745740566
3,0.01915583870052015,0.2834982075074616,0.2679468876688221,0.4293990661231957
3,0.03297005068680824,0.398624408156713,0.1591456085476447,0.4092599326088338
2,0.00044665881638346756,0.09726528875306296,0.7134690485145707,0.18881900391598286
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.000343048315212283,0.024292231563175396,0.6395798455475554,0.3357848745740566
1,0.002789804584262777,0.12167123632106372,0.6680270331970413,0.2075119258976322
3,0.030475823084886312,0.38344013982246966,0.19350538914497534,0.3925786479476685
3,0.0041766979908480556,0.1917876561480633,0.18451693071978142,0.6195187151413071
2,0.03297005068680824,0.398624408156713,0.1591456085476447,0.4092599326088338
0,0.5347705224343979,0.40562602950285154,0.0055141011470607685,0.05408934691568961
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
1,0.8702766718392799,0.1144729083955003,0.00012486345899927697,0.015125556306220552
3,0.004463751025985011,0.1900662505359673,0.18164183734854414,0.6238281610895033
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.000882521460592476,0.012556628535182903,0.8194186995913844,0.16714215041284008
0,0.5232330119037524,0.4177343621332152,0.005564161532149413,0.05346846443088282
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.0,0.02728651577735707,0.5802106714915962,0.39250281273104654
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
0,0.7414088165958406,0.24613079666707108,0.0014088962241474746,0.011051490512940926
2,0.0,0.02406304557238581,0.6390889277981775,0.3368480266294366
0,0.8573680269189167,0.12809086085054502,0.00028390462391065233,0.014257207606627366
3,0.00023685878497955757,0.019314247979731393,0.6822616503213088,0.2981872429139798
2,0.0012768304280718662,0.11928028818812547,0.265016824409027,0.6144260569747755
3,0.0,0.030917899933262025,0.5490458877568427,0.4200362123098951
2,0.0015115009951111032,0.12528880478675292,0.25908442319151875,0.6141152710266169
2,0.0006492461434563517,0.0053961877843170655,0.8942572891593706,0.09969727691285571
3,0.03134607945599575,0.393752708032426,0.16234595673933533,0.41255525577224267
2,0.0006492461434563517,0.0053961877843170655,0.8942572891593706,0.09969727691285571
2,0.0008333270664930823,0.008971633772145245,0.8568237977852514,0.13337124137611014
2,0.00023685878497955757,0.019314247979731393,0.6822616503213088,0.2981872429139798
2,0.0012333588467738031,0.11826775328051087,0.2903813569993447,0.5901175308733705
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.00041127168786519677,0.001317620542766121,0.9731293853909199,0.02514172237844886
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.002789804584262777,0.12167123632106372,0.6680270331970413,0.2075119258976322
3,0.0013235120328520624,0.12017114469077772,0.26950016383954956,0.6090051794368204
2,0.0006492461434563517,0.0053961877843170655,0.8942572891593706,0.09969727691285571
2,0.0006492461434563517,0.0053961877843170655,0.8942572891593706,0.09969727691285571
0,0.5196017147993173,0.4152698630423395,0.006368323192077023,0.058760098966266085
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.000659559674809487,0.005777788444383072,0.8906613884107591,0.10290126347004802
3,0.0757583679627814,0.6551554392245926,0.01225243337034089,0.256833759442285
1,0.004185955418188677,0.18702860824722836,0.18704920774651485,0.621736228588068
1,0.08601092416260395,0.6626919210369591,0.011351584166239026,0.23994557063419789
2,0.0006492461434563517,0.0053961877843170655,0.8942572891593706,0.09969727691285571
2,0.0006492461434563517,0.0053961877843170655,0.8942572891593706,0.09969727691285571
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.0003066089452979901,0.0008725306036688872,0.9784938554764656,0.020327004974567606
2,0.00020894842956555043,0.0009880447980636492,0.986364133131442,0.012438873640928829
3,0.5208014132902369,0.41508208298429217,0.006147475135539921,0.05796902858993087
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.0006492461434563517,0.0053961877843170655,0.8942572891593706,0.09969727691285571
1,0.004259174724655406,0.1870735561243212,0.18939361140783123,0.619273657743192
3,0.0734054157727639,0.6462394739896199,0.012035195316274965,0.2683199149213412
1,0.0734054157727639,0.6462394739896199,0.012035195316274965,0.2683199149213412
2,0.0,0.023875683442021785,0.6399770176830574,0.33614729887492073
2,0.0006492461434563517,0.0053961877843170655,0.8942572891593706,0.09969727691285571
1,0.6655875035347647,0.3049538213011986,0.0025227544214055067,0.026935920742631396
1,0.000242391716990889,0.01894588883946184,0.6869808252703589,0.2938308941731882
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.0002992890869163679,0.017932329867965714,0.7040825845119061,0.2776857965332116
2,0.0002992890869163679,0.017932329867965714,0.7040825845119061,0.2776857965332116
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.0006492461434563517,0.0053961877843170655,0.8942572891593706,0.09969727691285571
1,0.06974735126774652,0.6210728155468251,0.028816920919170645,0.2803629122662576
2,0.0003287093696261371,0.0009152396918713694,0.9767426136466502,0.022013437291852355
2,0.000659559674809487,0.005777788444383072,0.8906613884107591,0.10290126347004802
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
3,0.03134607945599575,0.393752708032426,0.16234595673933533,0.41255525577224267
3,0.000343048315212283,0.024292231563175396,0.6395798455475554,0.3357848745740566
2,0.0913254171580254,0.6607803727580595,0.011291057744557471,0.23660315233935764
3,0.03297005068680824,0.398624408156713,0.1591456085476447,0.4092599326088338
3,0.0002860531790789513,0.022899242742769048,0.644856552127442,0.33195815195070977
1,0.09081321341020117,0.6642094259541418,0.010949278891627992,0.23402808174402895
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.0007763319303597506,0.007578644951738894,0.8621005043651379,0.12954451875276332
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
1,0.7405347799708943,0.24672335432957196,0.0013087359677372182,0.011433129731796474
1,0.08438695293179144,0.657820220912672,0.014551932357929639,0.24324089379760672
1,0.7304837878636455,0.2570917768429671,0.0013311599057395144,0.011093275387647917
2,0.0002932724091727843,0.004619558675489769,0.9078764165070181,0.08721075240831948
0,0.0758392873376588,0.6522659091563697,0.012521824050172619,0.2593729794557988
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
