prediction,target
21707.235042888635,25479.34
7772.4944048223715,6338.62
11877.267078404373,9901.67
21886.115298207274,30731.11
3387.8174632238224,3582.67
12983.349868812127,11014.93
27620.763346767046,31063.11
61418.0039881085,55558.86
7734.701159737985,7162.23
6993.582352816627,7217.99
24103.64897326413,26396.6
20518.69453069174,21133.9
32047.370943424547,36564.4
21032.687523748413,22378.3
12625.60378370243,20669.0
14959.473636684439,19115.3
11018.043554399886,12097.4
59799.442178585334,70991.04
57941.65201703069,75954.06
65859.28689119025,70205.28
22396.86482506259,20278.12
59016.951863843286,71668.44
20890.214572120665,19112.1
20950.255343722758,20672.7
27907.468333002867,31353.6
77072.14894292649,69501.84
20925.57176327086,18443.1
43097.787304439364,45092.92
83875.7020679265,86559.4
11216.794513918738,11094.6
160380.25673505577,162440.36
166935.44372596272,143513.69
179031.44769818016,216725.7
16840.534594612895,16680.0
8433.666557079596,7038.2
18005.201876228344,19825.1
27703.22053129797,26843.74
40050.21596624708,44607.75
127434.558136281,102267.6
8354.402053399594,9739.5
18754.033408196497,17346.4
180998.01045984405,135087.0
8852.267464776716,12754.2
76057.21869966053,80954.66
16200.599492204225,16986.23
87125.32081792649,110035.88
26320.4559149662,27722.0
11035.746300131937,11432.3
27819.668086481233,25946.9
11612.528668230796,11471.5
166338.56300995094,124879.4
35093.26369534204,49449.62
26806.64612209954,32650.85
79549.61456792649,96171.7
19261.207931535704,19792.8
19561.828613454974,23424.98
11977.391983275505,14101.2
64271.1020921935,84074.55
33002.391259009804,26199.83
81034.53644292649,86213.8
10311.431783446904,11481.8
33024.43137633764,38473.58
32063.45701796799,33068.13
8320.99032075048,7696.9
14308.421009659627,11427.1
19382.822867601586,22956.63
33380.87076586028,38071.85
14395.5684325664,15721.69
7728.569553148203,8919.0
21831.242469378805,23021.44
22225.30303181013,23032.28
11435.139237001185,13156.12
80639.99979261844,84604.68
7208.492407837648,9459.22
21785.007168174005,20503.45
28160.89973418948,25768.41
15721.95768286995,16663.75
8929.40824871077,9669.35
17921.094850706402,23308.59
19349.909337697485,22602.53
47034.500601574975,50146.63
31066.993397584643,27586.14
28440.695725101337,31245.79
4124.371484303074,4934.0
3777.5386517408724,4917.0
15361.041980153333,15320.6
5398.10725381799,7455.5
3571.1299647065825,2274.23
3299.258718827442,3321.5
37591.38180742906,34774.46
18238.578866741114,14944.76
28339.51492309281,41010.77
10328.46430961705,12466.13
21660.978027659676,23941.98
5840.639749069875,5856.53
10535.642957599226,10580.88
6739.56236720154,7371.24
2546.076629387261,3278.0
23569.770107532488,24660.15
24216.456930392804,26655.59
17274.613292435126,17338.79
3759.7696714984836,5524.37
7488.337058940031,7307.1
35127.604252467034,38624.36
45423.72633205041,29877.43
10955.39022718219,14408.11
23696.153160461643,29533.01
71414.2208950826,61612.7
5886.725812484476,5548.6
6075.2250846348115,5491.65
2808.017000477345,3363.0
2890.9146589405173,3331.0
10188.094338991938,10231.61
3891.9660845697376,5181.0
63759.384323350576,52450.29
7854.656144700348,9939.78
2558.476149132954,3295.0
2781.6014921733554,3472.0
9079.74841634222,10460.73
27900.132540578452,27379.69
8493.719805057723,8821.41
28367.37705215214,26683.71
3682.934284647905,4917.0
30445.898163326212,35786.79
8916.404717300878,8991.65
29550.356724561774,29378.93
7076.21015064494,8115.03
8643.314012112309,9570.87
39366.1205917564,26080.43
23158.64359329863,19854.14
21984.91937718626,25607.44
14883.45889938618,16829.44
2515.99619467462,1687.03
11838.705818131426,11190.48
12965.891023023236,10932.6
4435.832062459454,3904.27
5412.070197182389,5100.25
8829.40593628916,8574.6
15216.789836313732,14915.19
7658.096681073965,5137.67
18910.275111782346,7892.84
26166.38479485161,16015.02
8863.656744599706,6656.35
16515.567137449336,12273.36
22877.031277954713,12552.96
11018.431472912018,8517.85
12220.680290477487,11279.47
14232.32461622111,12358.72
13972.875159022902,11995.2
12879.458339013052,10460.46
24732.133532077896,22863.31
11139.982199534086,15822.02
10932.739792058068,15739.92
33292.09080634934,36705.75
19714.107515700136,14466.11
7514.7578352996015,9304.15
34317.25869230152,29379.0
5147.285267511537,5539.73
1814.8726513843462,1885.57
15674.720918113559,11300.99
9490.300612742763,11926.82
1637.2194666842965,1729.11
1937.465729497891,3686.36
50377.92252711994,35042.17
35035.446064962045,36372.44
18100.14841383608,17696.76
31467.948896133825,19511.83
21038.74378573329,13201.21
33339.02475479678,22333.22
12190.188767383208,6840.56
31069.54026949025,27539.2
34882.690665869115,36592.02
2207.9993077795966,1440.0
13384.751283203796,9182.33
5512.416601424193,4876.1
1399.890854599441,1497.5
23194.857647630986,14582.74
4641.023388935893,3123.0
39941.48354279289,36131.73
6075.494302879014,7619.75
19393.967948565423,24431.78
7138.551316878875,5432.94
116630.87733293837,103575.7
10615.053851949508,11300.74
98501.7926929265,104469.54
42064.173438523794,42937.76
30320.916798363713,29866.44
52798.955823771714,61553.9
42172.53208518708,52870.43
28703.110487236507,35062.61
302905.9068125832,689343.18
36357.2461617401,47675.48
193059.61689409398,339507.2
16174.425153026392,14259.48
18692.51427894897,25829.16
12929.299335858665,13378.46
66981.27112820957,73974.06
26943.439069648226,23392.92
52200.86796137089,80661.64
35115.318839337124,39171.56
92385.41064644004,116109.99
37122.71127235378,36188.45
34365.43358677761,42302.81
38033.29489376476,29124.79
57908.980889654296,80263.08
45892.49842577682,61419.46
35535.67809060132,35828.63
30599.3380179819,29678.42
18820.4553440578,16558.75
31279.373890935898,30520.09
48341.2367397289,53714.82
10568.273499453899,12994.4
26927.09000346828,27764.83
23896.53329455853,24410.27
36582.883724741914,39469.64
10757.355324203923,7822.6
41132.93139020484,44757.19
26380.575585568236,39015.5
60782.74072500394,58034.64
18702.82913175744,16675.91
25567.536599217394,26546.33
21900.887003587766,25049.2
74884.10173524494,67703.02
45921.562211923694,51105.76
7826.911150291393,8246.0
60715.823508181355,76988.14
32366.313101393967,26714.31
19063.066417083017,21101.29
10237.38417903734,16232.95
23095.199071643165,37309.86
32776.253805837805,28241.05
65274.49745042333,77256.93
49398.93462165748,89818.08
11735.618308894194,15338.01
313934.2125637145,276161.57
37266.25875547095,47660.88
21121.226201138597,24011.7
20057.874922564843,18632.14
23854.686851830622,21670.47
71183.48862990149,75145.19
37734.61328966454,44798.69
48896.1775926726,51710.85
33180.23582472643,33508.63
182642.8879042527,190637.73
57556.33081443737,51251.6
31829.82150522517,34649.15
18940.623343442414,14808.14
90159.02331835995,55629.99
66033.8488383546,55552.09
12457.38669489307,14230.55
16424.162135802257,15725.26
27539.724079445714,22144.05
10047.989911965677,27298.11
22146.447437106013,26532.6
9762.373233249262,11442.33
53835.83397499784,59475.51
7592.793642316205,8482.3
14317.003571953135,18094.83
270338.7788987609,255236.69
21707.463692612288,31163.36
11947.987975518578,14193.66
15227.414827767701,18193.16
99168.35243990555,110830.86
150014.31462141435,130997.6
17687.807623456443,30166.59
122871.80786142377,116040.74
54685.242251452255,81661.31
63067.94111888617,81565.55
219746.4648014138,216202.97
10794.647711912761,12093.3
52136.4825381447,64292.96
27978.82655430953,24632.55
30262.202179272612,26915.1
41258.89811611179,44489.38
30964.79356785854,32146.36
109777.78578245509,137015.21
43366.87911867151,51547.72
116520.62258828257,165013.9
5323.35133330097,4749.89
57913.11022432424,63925.08
31104.129759488093,28137.48
54484.2678802935,54655.85
34724.8449094655,33075.55
50715.89357909823,77932.0
9189.983234772351,12921.67
19209.188487857187,12911.0
10346.732662072916,9377.88
37658.14111770558,43983.81
5593.151738636567,9289.43
10673.735371373794,11876.41
15756.031597799829,15496.65
38581.125388009576,38585.2
18991.12900085791,28700.35
7944.933639957674,7508.25
71662.86800515772,79840.65
32946.10869621003,34172.1
35315.07022939101,36294.35
21539.17235282882,18438.6
22814.363648342704,18532.1
15701.108284000216,16145.2
203569.96863101833,204894.41
10888.97170400848,28246.76
63341.72666900727,61532.3
39354.72223356539,36669.65
16472.01998743919,16149.75
15452.350293236745,9098.05
25195.98272850207,21410.3
71467.52394292649,94096.1
5112.412867478525,4472.35
8979.099398199904,7056.5
29369.15633165559,24017.84
8861.7597727768,8912.45
24190.746060509176,21951.3
3321.9927243303437,3413.35
17638.445244484,20807.3
71083.83177567738,58967.9
5861.567894238535,6603.1
27157.154351141195,26317.4
43050.091063375265,41147.6
62735.0695680316,58558.25
27755.23131004,26497.9
165125.35942751102,322379.45
35987.662189644296,34809.45
5467.23927033369,5928.5
29882.400762490346,34129.15
22764.370369971864,27977.18
22290.135997807527,20120.05
57436.05933411357,67044.79
36654.44425996159,43312.31
34543.63285904201,35989.15
9342.506353970342,8492.45
63198.560965266566,46006.25
15374.863893134136,16193.4
123167.63951336488,139507.8
7307.222981424816,5742.15
29452.071762841148,26418.6
4676.339635151997,4976.85
26366.436936294303,28506.61
72034.74996843976,83450.2
71331.86144292649,66634.01
28160.56006916194,31555.45
135442.77138817412,129322.25
9131.637478499732,8705.4
30203.941244038037,27637.1
14282.8617613465,16874.7
17216.01539545502,16829.5
27815.32311111195,17103.75
40327.75626516123,53081.9
60737.60659396371,74092.38
12043.08747246076,10998.95
64737.033791527596,57332.0
22734.52678626526,20771.05
7989.288215318402,9252.1
15915.576154170214,18183.08
28713.019105910957,36289.45
14923.244439664433,11919.77
9229.367996438692,8369.65
19329.280840923766,15353.65
38288.31302769608,38567.5
25511.573338308437,30103.26
28975.258155994117,33600.1
37063.13784116061,34463.4
17743.100168308254,25034.11
23185.910578520576,20870.2
16476.39637186155,16059.15
25377.840655610453,28635.28
7504.143110619833,7037.07
89796.70907925881,75887.31
22691.431489568313,24474.98
14193.5903567676,11012.19
7568.457416055331,6334.03
6620.80392612977,9444.66
6198.389287774108,5844.36
13405.225872152103,10241.0
3539.154480762661,3946.95
5467.146463680433,5023.81
9010.643874250653,6650.02
2207.8928451756105,1825.8
21270.05395687027,12217.45
28570.775741828063,11723.55
5518.417809780549,3421.0
18464.2267992827,13492.35
21542.5368996578,12012.4
21352.577242299743,18346.66
20193.264112099256,16158.34
10225.16904694145,9756.46
36945.97334820197,24709.44
37394.80293131922,24623.26
158759.0321282921,86320.16
5114.57455657167,11811.25
12673.850597387269,13231.64
3041.884185527947,2350.54
4229.416489479241,4230.93
22695.756611280925,23040.8
2877.359579715044,2475.77
2847.2671481717957,2678.15
3997.8382656581803,2839.23
2931.3814033936515,2632.27
12960.483007641878,16092.35
41573.70132071141,31143.65
13058.860300126853,10437.3
2637.9254925284495,1453.95
12285.883054823305,10240.64
3534.7044833336636,1584.3
13370.56323444283,14699.17
2878.6035467757865,2685.85
28172.303673838236,24096.7
3061.059486981237,2625.6
9196.044794642457,5729.6
51801.539435213715,46873.17
21127.044380415056,15648.25
31054.885912324895,28669.44
10801.378956569886,13626.84
8857.241183635468,9301.59
17693.6215124314,20233.78
56173.42016413773,38512.6
7990.884032727702,6675.25
37119.564180941015,39024.63
6385.573329783622,10417.57
7412.146453877345,10203.36
3912.2210116635847,1985.96
11738.215600529038,9925.99
5453.764619663883,3250.31
7727.885478184113,6560.75
27635.63279019793,24570.94
33407.5119417535,36289.22
4648.771231410161,4915.46
28377.09157437574,23861.66
25243.497316257468,18566.68
1322.5210223133522,824.0
14719.40049341277,10526.86
38289.35421349618,29088.1
8407.536094747833,11522.09
18509.321057210538,19067.27
23014.2922007558,20839.53
101676.17275126511,120642.9
13862.665786064603,10000.26
80741.8114429265,63549.84
297887.09195720835,229558.3
30194.38777514062,29118.32
22335.624134968704,16524.58
9544.402378582101,14428.54
14551.762696953223,17453.22
25449.50438154382,20073.81
10637.112999257244,10567.75
42519.4749839125,51491.59
68158.98560880186,72871.81
12372.97206316204,7449.99
19460.50450102797,17038.55
14139.935464928367,17410.8
37899.56749815239,36867.85
28922.09418556942,25280.48
31387.82237959366,28524.31
19774.82681873454,21870.1
4563.357602961245,4020.4
4723.322804932504,4329.0
15335.885312828326,19770.73
46289.90292468933,40899.51
11804.982051934789,18380.98
97225.9489429265,118590.55
48411.720452089205,54045.97
29954.776632663863,37116.13
27560.24840130172,35256.07
5890.21169833604,5028.33
11611.558263427718,15455.46
20557.74401287607,23723.36
3016.492400499135,4211.55
5307.511488377975,9832.07
29750.741968632363,49844.5
55600.16437242465,75844.94
18245.13983371997,19958.14
20227.436474865935,25129.31
8924.69931400014,9408.82
25784.42181947568,23795.48
20991.743507693107,25209.37
5025.925097208654,5267.95
17973.68705478034,19944.29
46647.95883033004,67673.36
40207.56458137138,53185.5
18490.219628177536,17649.5
25585.032086994623,12689.8
10285.331798278785,9690.89
16904.951534657393,18537.1
153447.03122342587,121279.65
6065.790254367346,5773.1
27224.605466459812,35056.99
16460.303873248653,19954.04
31377.20188512795,32649.92
72924.39433575803,114354.09
30563.42868509543,40796.63
19356.786790608377,24718.22
19848.320202903717,17422.95
7192.780499419174,6695.6
29682.846300974074,27814.05
15838.465299102998,20903.07
10126.833243434785,14396.14
12933.073792812,13490.75
12746.134739597312,14296.35
7749.269136624529,7272.95
21547.679033868917,18075.8
139024.05968528322,104127.24
19100.207525416612,23046.4
19007.140689635467,16334.51
79795.89894292649,98721.96
40331.50559350423,51010.0
20810.765690164313,22785.7
4525.926293551259,5085.65
2745.5341885729895,2962.9
5971.106040220269,5065.4
4505.164729449492,5321.2
2025.340248406418,1638.19
13783.938418841473,9678.65
8023.676293162884,6873.5
7570.07325386444,7306.5
7043.3244545154175,7438.45
2789.041658337717,2735.9
13647.685535280316,17027.95
12114.182976830545,13645.9
2151.7555577838693,1544.6
7244.077931219617,6764.5
7777.067784020435,6843.35
8487.300830769824,8909.36
4056.7667780841803,3685.65
4195.168721266393,3927.2
2643.714322454266,2735.9
5930.424206960243,7901.26
13145.686749363478,12471.2
3547.4925189261266,5357.7
19575.347979968632,22133.76
22589.757727651966,18940.61
4897.870676298381,4514.0
33951.993868878184,36346.68
34735.36794965317,43637.0
11269.536647905199,13082.69
24724.2284845606,23554.25
14295.154696795526,14580.81
53454.28164454912,64034.25
14540.992865058763,17724.0
7375.933106300387,7003.03
11440.527728601204,12836.75
9223.300241718996,10374.89
40523.5748122672,49852.8
13145.533725044754,14453.13
14629.809192094312,16352.75
13161.706872143137,12399.9
32596.31041939243,43117.32
18756.329141377395,16241.09
17921.996458718604,19662.08
9306.780489646904,9719.85
9494.447212635594,8410.55
18089.20814878018,19144.91
8018.040947576531,10272.65
4727.491426015737,7921.7
31917.752415252857,35867.75
5619.35223416159,8312.05
21449.03946032343,26667.33
33840.19926114682,38113.23
32007.88973246669,44847.81
6313.590173921213,7485.13
9982.78859857129,20071.5
26517.64153021114,32152.77
20533.861763271416,24161.85
8911.119521075103,8768.38
20634.847973860888,23490.33
18534.964649399728,26129.43
15012.486243403144,13646.39
14539.371864559962,14068.79
10579.380644817486,11132.54
35551.31547074234,46711.4
16135.999920304685,19440.5
52121.85794649391,66703.49
2643.997458159408,1757.7
3711.4783857557186,2971.72
7422.563489287303,6076.64
5132.194196560205,3420.39
4295.745097754169,3136.0
6775.056349030298,6253.4
189758.54107842408,145242.07
33466.835407989354,35032.78
10787.961721979134,12950.98
17178.470141686455,19222.91
66783.48497383611,57583.09
110319.95391274776,107378.17
9321.099666901344,10840.15
42267.45674117446,43114.37
137776.6374708154,137653.76
10685.718174251331,12435.32
19096.349736616725,21153.24
141990.40419812532,138938.87
26879.594243663578,35334.48
24735.211716426682,22079.3
88013.64961938902,96995.48
16781.384186565534,12596.16
114753.4864985887,94444.95
15357.359114349287,16716.84
53334.02737224327,56212.89
43732.32389238903,46487.9
13138.073602512368,15611.55
13823.547799653821,16133.55
28119.98092238675,30782.82
65263.26859215541,63748.51
6917.802789570656,6995.02
33271.22901136619,38406.86
12556.153065076785,12106.87
133011.29399244435,152772.12
12919.052327313928,12561.56
23451.13455067406,23815.84
12036.887442374911,12469.51
40411.35216645808,45424.99
32937.94165572263,33495.74
12436.696647609686,13588.85
19170.996744012915,19610.24
4641.888564743958,3745.0
4327.002701465176,4117.0
31201.30812765307,30695.93
60688.174557552105,71705.27
53571.769815668624,60767.89
8325.061283445351,9946.25
5913.447699217822,4805.22
7009.8611996392965,7663.16
21323.124200055747,27613.89
20617.964998971183,24016.07
4236.406406717804,4043.04
77091.53737305776,80146.59
14199.60021388377,15229.67
16539.7725219897,15475.7
50559.45493322454,52163.51
19260.27318995595,25600.56
75250.2159265288,77922.17
22491.04051708463,21356.63
18619.70118420996,19156.63
9270.445358082628,8307.0
125700.5853572118,75270.52
102506.29134483419,98885.01
30621.807733902962,30051.72
17521.87166184684,19094.28
7325.633158276696,6487.12
25742.073923865875,26709.91
41572.265294113575,36354.72
26722.81399230243,28605.83
170443.6027766699,110218.02
3871.502412902385,4034.0
14432.704274978692,12130.55
59176.03531644367,61611.03
34476.08082301921,39422.91
38412.15675068482,43725.69
24234.084990388546,21324.24
47123.541557040626,49499.84
34253.673257290895,42546.75
13752.719627970679,11901.99
17348.92590411741,13372.45
2617.4092275105227,4936.14
25474.90325739663,28218.16
16458.142216446133,16734.32
14000.153793607251,14873.95
6639.517429177798,8864.46
4024.6660522137645,3977.73
3977.6546114346565,3147.59
30988.024680130136,32707.18
12922.607682646889,14561.69
38203.61457817118,24781.0
46409.005666991776,39487.9
11142.780860995828,15131.58
44404.47402076073,43608.3
4613.644037429192,3088.95
46072.1667943629,45383.74
258634.3158030585,368899.32
66629.6098465705,72917.37
81877.73410794484,78198.64
33273.364210451975,39900.57
32627.73432319148,46908.41
13084.103363936101,14753.52
36939.517198450274,33359.36
12097.657074022356,13200.36
22479.563482387584,21764.73
15345.233113039905,16678.77
16491.91708347152,16955.32
103839.02966394968,107960.33
12777.724568323994,13737.28
3661.262003958608,3420.2
41470.465794191885,47205.76
127716.15210488622,121366.87
3857.3160442545022,3859.35
19039.595918239786,21994.27
13290.493668701009,14855.1
39147.045690583866,53438.51
176573.34238635894,105728.28
46689.689760890134,56137.29
35735.59416004342,33252.07
9181.438693321494,10824.31
57855.265773323554,73052.2
50206.64046574179,45900.32
26124.3552304146,26643.3
39222.65199019172,44382.79
38596.196746489826,24033.79
13425.865646034974,17125.97
124179.4952000272,123369.17
46057.9560340736,38729.18
26958.71916963451,31367.71
81628.72430462828,106465.1
92601.93890453121,63568.95
25367.536822901446,20136.6
50654.46150733238,44725.9
50028.93144305979,33904.71
23711.915097747125,29476.66
30228.26439510443,29972.23
103096.64133057228,74956.64
22783.861317509298,23207.77
18678.493424390937,20180.46
54593.95465246348,66851.6
107150.0177664827,142445.81
110629.33454160632,121209.0
15345.289407384738,22059.58
56884.35031927009,57147.26
63363.47068408409,49819.14
7906.948006453434,7311.18
9785.691625051297,16165.55
89168.20365651391,50578.51
33506.37892595625,36344.25
30527.875241351292,14676.93
95309.2561020364,86050.93
12904.928903086833,15779.67
11308.987303743315,11705.56
17572.942935701052,21768.01
4995.422313018496,6129.86
5779.7921606155,5356.87
38496.749944596224,28219.62
15796.219464695856,16778.5
28210.957081215987,20854.19
42550.519767261714,40713.61
4708.9606424484045,5770.72
4659.409561933347,5646.8
136577.56931804057,115481.65
115665.22043178728,123899.62
7083.454646661752,10208.75
9581.489133728737,12108.51
89008.97869229587,66495.79
49440.92220597962,44917.16
43174.76050871766,43962.71
54769.689876872035,70553.52
5034.310923990504,6096.78
21411.789610446962,15318.15
1719.0729067942927,2779.23
55837.94227071834,35410.75
16320.503592620633,13747.9
19225.10994911254,22141.41
5537.482849977392,6104.07
50165.47867948633,66815.64
97387.48798075579,107541.81
27989.998532447138,19452.02
20860.24505916166,30001.99
25229.95294280107,25292.15
105607.09775658973,98645.05
21438.075750406242,22396.82
49982.800545882834,51868.94
50350.48517965553,44635.17
58812.273919228464,57836.34
35093.53945966508,31750.45
53344.15705277505,68499.63
8854.299247825236,7002.34
15620.724565698149,10306.17
80653.8797296347,94680.92
21403.258496215734,18601.7
51401.31965180021,56538.46
13279.915516897594,9840.5
26702.490407144487,23802.19
60552.83448545062,62496.47
6376.387802996165,8258.59
23183.912250632322,18775.44
53215.73064140533,60039.25
29259.357801654103,21982.35
42442.03832014978,43085.44
15577.618449943093,23199.55
37352.74909138107,38768.8
17218.348162959323,16923.95
42942.20508722023,26814.0
19139.74789691243,14584.0
27426.98376928387,14648.0
22331.02976763204,20660.0
34781.6412280558,22104.0
37466.18466676942,20585.0
14254.07128952216,21209.61
19017.950717414344,24950.51
33056.444952167876,36677.36
21262.964961604237,27328.26
8713.940885063006,6462.71
225568.6169638618,242627.1
23297.603537675426,30395.73
58646.177075925654,79444.74
18129.979383866972,25005.0
46243.691969112515,68754.69
16580.49571881252,23719.57
59687.216107482476,61710.51
101903.59888353356,87526.57
199312.34834821144,226962.77
5665.320955593536,5064.45
14997.12822223377,16380.69
7853.363608652668,9978.89
28528.102239321743,36625.52
209834.58827803525,254218.9
56812.417903232286,67985.56
19987.080130935,27587.72
24684.410696742234,21247.0
45551.94684293075,52518.73
16617.808110402497,20082.94
27970.774094918695,35071.68
53960.457079545035,55617.67
59594.11887408892,86179.52
34318.479485744196,66292.03
6590.425651320416,6284.2
5763.500760948936,6320.37
36097.3972417944,44831.09
172086.97028592025,212265.51
32840.626984881106,35802.16
26272.654153561092,24613.06
36258.373012738055,40952.44
11568.152537800168,12815.49
4238.072986807585,3337.83
44968.17712801094,39781.41
15406.805332337823,18035.15
4101.540030317485,3324.12
14806.222219161753,14265.4
7064.733005946789,7896.26
8949.225603930507,16288.13
9569.531865223644,10281.75
85691.3864429265,76670.93
48808.31386841523,37463.67
19346.04523684647,24337.24
37333.0143339249,30456.5
55141.62769849504,66897.3
4410.2377611412185,2979.16
19192.105803871433,19903.45
19320.015128922452,33667.73
30088.33512985815,61205.34
91376.19743164557,64605.83
80144.37706792649,73869.48
4774.045661476469,4384.45
20351.146287641845,18480.84
27309.682942547992,34241.74
6805.636562677348,6229.09
54441.54959348383,66749.84
17270.28471688938,33406.92
112902.0276157601,108235.81
10151.042708125617,8644.38
13530.625182972764,12873.75
12494.52352060822,14851.94
20711.735736106588,36069.93
187580.57898948964,295386.92
44686.26257877225,46563.64
3313.4804731674158,3144.27
6512.776086049778,8111.84
25614.95889118286,35021.44
44141.621706117665,46840.08
35537.889002325115,39440.56
4692.129906164407,5872.27
62876.34800736026,67692.21
22575.870835860987,32667.31
34568.350037286786,22365.17
12662.614443358952,11633.0
6485.125833298267,8780.83
10226.949770983992,12858.63
5014.790298011854,5066.54
14358.422774526083,12604.78
14152.25426855208,12510.95
20451.770407082873,16205.4
26104.90625959803,22800.05
8898.805462326243,6008.75
25348.906454349817,27888.21
30614.492662738077,28286.21
21932.640685317256,21958.4
16618.946110907833,19135.72
29702.72508906162,25687.48
9825.145845154344,9575.95
25397.878045487116,25374.7
22131.12092382194,20979.8
28307.3555275162,30248.72
23046.616520332536,20920.2
17033.06808894056,16359.7
41202.13227025716,47228.77
26268.81688800836,25106.92
4749.138335351801,3126.4
26295.13142723961,26171.98
20803.346629057265,20771.23
8842.352679992842,7228.35
9128.862846002883,10795.6
14563.010276040422,16405.12
25377.336954519214,25902.17
14635.780136593941,8581.55
17120.457216681167,17958.98
39833.670930088716,46894.07
9272.904019605787,10483.4
13609.907508828072,14692.85
20082.21640435754,7501.26
12270.711573171824,8814.97
14749.558402089806,12240.22
29269.227481745114,17809.88
85869.03106078508,89558.92
30716.1244016089,22770.83
13503.435290317128,17878.69
4966.863251295472,5104.2
22262.55372254316,17921.0
59955.35287102421,54854.0
46078.166126319986,47854.0
64606.83545102016,52528.0
4508.161070516557,3427.0
17341.17946041823,13926.0
39160.53166288272,35246.0
24872.24126435494,21560.0
26342.14130026939,25241.01
178598.1669788664,90952.0
27198.48513681448,28177.0
26185.436796814203,27152.0
24831.309893385136,25642.0
18877.178246645104,18811.0
13070.16937284881,8885.0
18403.410764113127,21223.0
10659.317535253911,8875.0
10481.677370561843,8060.0
33043.673365983486,25849.0
21439.65837523836,25359.0
24814.297926732852,20147.0
13677.457557493024,10992.0
17499.294366810143,13401.0
42141.27268435308,40102.03
25297.366087208946,16523.0
12006.422503577587,11395.0
14670.522326252449,15226.0
39918.39537371866,41577.0
125710.00430719496,106001.15
29230.84133792722,29756.88
4263.921475842986,2188.23
89419.83996470842,79682.81
53365.20841581204,48547.24
53317.38340308309,36503.49
17126.72017591191,19227.59
93231.88817666422,115938.37
83155.5815382078,105417.12
25974.327408825928,30797.18
20410.897819253016,22639.51
86081.46144292649,110386.0
23178.976229941793,26386.69
7747.318792185082,8931.75
14032.084860451936,18240.72
13423.14369658294,11424.0
19337.774088301227,15114.0
26359.830969678238,20371.06
22176.675779668207,12549.99
39152.31970503838,28694.0
18990.37226586707,16950.0
33536.06966044534,24395.0
6075.424154531946,4435.0
20828.260962466444,12704.12
57434.959199372344,47863.8
28255.73813878522,21992.72
25534.05913665276,13350.78
9053.828257590687,7258.0
19785.182576903433,14692.0
9139.626266881929,5734.0
12917.138360018569,7258.0
23267.783481847255,12616.0
73056.28331792649,62806.0
39862.40303748596,25875.15
15179.227066094802,11492.41
73333.08892114348,67362.48
29904.258987565852,18512.0
59401.02423748137,48144.98
10980.745918285644,6460.0
5644.7009194436705,4877.0
24398.496815003222,20225.54
39445.635260378986,23029.0
13270.588219178335,11188.0
24439.425560494867,24263.02
16610.909034937802,16129.42
61644.49187584934,52956.15
33989.59146139454,24767.29
48188.185721827846,28227.59
22121.58622293443,19386.59
5808.588682389152,7121.26
85684.97344278161,72433.91
18703.706561713407,23130.84
68059.4333179265,55781.9
74167.8895679265,65846.06
11562.864198241581,13926.63
5114.908215860254,7084.63
27204.075333268316,26332.63
5337.302415466137,7048.0
99405.33850343098,71782.27
8920.849575358896,10470.63
45442.36727399662,34144.89
85695.0088066243,64186.93
147772.71866979913,81257.52
17023.695864767007,16978.6
35594.61652585452,26796.77
8458.168954952656,10470.63
15025.569389458551,11198.1
28347.27451535004,25130.81
34289.10515079591,30557.35
10682.622870819036,6754.72
21801.09781015457,18402.89
7023.182292324835,4268.13
12487.410986277258,9504.65
31498.20157308224,25875.6
14698.923261247692,8822.35
10589.96934897908,5068.33
24631.09412421852,28836.89
12277.273783904671,8227.86
8841.500449947507,3882.18
8669.04447443179,7667.9
48109.754996775155,46362.52
8088.120841196382,7529.32
6919.094007693483,7880.49
51324.25947204877,43741.07
11867.860913981141,10760.97
3368.3948070924903,3039.46
10469.3958143136,9492.1
9109.649994978101,10361.66
5988.733952247853,5970.45
8076.0771154149,7379.16
9301.70001056132,9152.56
24456.440096364004,26213.81
4908.230674961119,4043.3
52675.68756391038,48795.41
9682.809213009125,9439.6
6016.361556939121,4959.36
9692.634112382511,9286.47
9979.14665255148,9429.43
9304.446261692403,8210.79
8842.46360352232,8092.68
9099.610460635557,8560.95
5297.872835883018,5796.86
12820.282692144043,13056.25
73827.1989429265,64842.0
22165.695889242004,33744.0
23533.047639231612,15774.25
29196.39426345745,18439.75
61656.10363042649,36510.5
56213.383533855944,36026.75
30525.23085588296,21161.0
26764.41537524816,26611.25
22579.197910125768,13153.75
20632.376639683767,14958.25
13523.136962011655,7720.75
24884.82763043237,15416.75
33289.3258493472,22875.75
4496.627218659427,2436.25
27991.013302739342,26638.25
21016.163606815346,20636.75
21091.0981867024,12704.25
34693.6848608333,31225.75
14904.897100294325,12158.75
29196.580161821807,20733.25
16381.465175762907,12601.75
34534.78692694668,27903.0
51491.25312254885,42770.75
56746.05839618288,40013.0
64221.765145907295,54528.0
26822.071478733636,17146.0
39236.542094130666,44932.75
10118.411462040189,12574.25
9848.973072699402,7837.25
10136.604175871833,8670.75
27744.778491123718,36803.75
4970.6102501483465,4243.0
23125.898889405933,21942.75
20960.00603523614,19468.75
10566.615209924848,9857.75
23251.51638021189,29273.5
18183.204447759017,20037.5
10537.421587701174,13379.5
25616.61393799694,29042.5
37306.2608112895,42469.75
13298.283215921005,11355.0
37374.44523302706,42373.82
