target,prediction
11014.93,17388.593765218164
31063.11,17388.593765218164
55558.86,51116.029408043236
7162.23,17388.593765218164
7217.99,17388.593765218164
26396.6,17388.593765218164
21133.9,17388.593765218164
36564.4,17388.593765218164
22378.3,17388.593765218164
20669.0,17388.593765218164
19115.3,17388.593765218164
12097.4,17388.593765218164
70991.04,106610.90472327538
75954.06,51116.029408043236
70205.28,106610.90472327538
20278.12,17388.593765218164
71668.44,51116.029408043236
19112.1,17388.593765218164
20672.7,17388.593765218164
31353.6,51116.029408043236
69501.84,106610.90472327538
18443.1,17388.593765218164
45092.92,51116.029408043236
86559.4,106610.90472327538
11094.6,17388.593765218164
162440.36,197628.51182341645
143513.69,197628.51182341645
216725.7,197628.51182341645
16680.0,17388.593765218164
7038.2,17388.593765218164
19825.1,17388.593765218164
26843.74,17388.593765218164
44607.75,51116.029408043236
102267.6,106610.90472327538
9739.5,17388.593765218164
17346.4,17388.593765218164
135087.0,197628.51182341645
12754.2,17388.593765218164
80954.66,106610.90472327538
16986.23,17388.593765218164
110035.88,106610.90472327538
27722.0,17388.593765218164
11432.3,17388.593765218164
25946.9,17388.593765218164
11471.5,17388.593765218164
124879.4,197628.51182341645
49449.62,51116.029408043236
32650.85,17388.593765218164
96171.7,106610.90472327538
19792.8,17388.593765218164
23424.98,17388.593765218164
14101.2,17388.593765218164
84074.55,106610.90472327538
26199.83,17388.593765218164
86213.8,106610.90472327538
11481.8,17388.593765218164
38473.58,51116.029408043236
33068.13,51116.029408043236
7696.9,17388.593765218164
11427.1,17388.593765218164
22956.63,17388.593765218164
38071.85,51116.029408043236
15721.69,17388.593765218164
8919.0,17388.593765218164
23021.44,17388.593765218164
23032.28,17388.593765218164
13156.12,17388.593765218164
84604.68,106610.90472327538
9459.22,17388.593765218164
20503.45,17388.593765218164
25768.41,17388.593765218164
16663.75,17388.593765218164
9669.35,17388.593765218164
23308.59,17388.593765218164
22602.53,17388.593765218164
50146.63,51116.029408043236
27586.14,17388.593765218164
31245.79,51116.029408043236
4934.0,17388.593765218164
4917.0,17388.593765218164
15320.6,17388.593765218164
7455.5,17388.593765218164
2274.23,17388.593765218164
3321.5,17388.593765218164
34774.46,51116.029408043236
14944.76,17388.593765218164
41010.77,51116.029408043236
12466.13,17388.593765218164
23941.98,17388.593765218164
5856.53,17388.593765218164
10580.88,17388.593765218164
7371.24,17388.593765218164
3278.0,17388.593765218164
24660.15,51116.029408043236
26655.59,51116.029408043236
17338.79,17388.593765218164
5524.37,17388.593765218164
7307.1,17388.593765218164
38624.36,51116.029408043236
29877.43,51116.029408043236
14408.11,17388.593765218164
29533.01,17388.593765218164
61612.7,106610.90472327538
5548.6,17388.593765218164
5491.65,17388.593765218164
3363.0,17388.593765218164
3331.0,17388.593765218164
10231.61,17388.593765218164
5181.0,17388.593765218164
52450.29,51116.029408043236
9939.78,17388.593765218164
3295.0,17388.593765218164
3472.0,17388.593765218164
10460.73,17388.593765218164
27379.69,51116.029408043236
8821.41,17388.593765218164
26683.71,17388.593765218164
4917.0,17388.593765218164
35786.79,51116.029408043236
8991.65,17388.593765218164
29378.93,51116.029408043236
8115.03,17388.593765218164
9570.87,17388.593765218164
26080.43,51116.029408043236
19854.14,17388.593765218164
25607.44,17388.593765218164
16829.44,17388.593765218164
1687.03,17388.593765218164
11190.48,17388.593765218164
10932.6,17388.593765218164
3904.27,17388.593765218164
5100.25,17388.593765218164
8574.6,17388.593765218164
14915.19,17388.593765218164
5137.67,17388.593765218164
7892.84,17388.593765218164
16015.02,51116.029408043236
6656.35,17388.593765218164
12273.36,17388.593765218164
12552.96,17388.593765218164
8517.85,17388.593765218164
11279.47,17388.593765218164
12358.72,51116.029408043236
11995.2,51116.029408043236
10460.46,51116.029408043236
22863.31,51116.029408043236
15822.02,17388.593765218164
15739.92,17388.593765218164
36705.75,51116.029408043236
14466.11,17388.593765218164
9304.15,17388.593765218164
29379.0,51116.029408043236
5539.73,17388.593765218164
1885.57,17388.593765218164
11300.99,51116.029408043236
11926.82,17388.593765218164
1729.11,17388.593765218164
3686.36,17388.593765218164
35042.17,106610.90472327538
36372.44,51116.029408043236
17696.76,51116.029408043236
19511.83,51116.029408043236
13201.21,51116.029408043236
22333.22,51116.029408043236
6840.56,17388.593765218164
27539.2,51116.029408043236
36592.02,51116.029408043236
1440.0,17388.593765218164
9182.33,17388.593765218164
4876.1,17388.593765218164
1497.5,17388.593765218164
14582.74,51116.029408043236
3123.0,17388.593765218164
36131.73,51116.029408043236
7619.75,17388.593765218164
24431.78,51116.029408043236
5432.94,17388.593765218164
103575.7,106610.90472327538
11300.74,17388.593765218164
104469.54,106610.90472327538
42937.76,51116.029408043236
29866.44,51116.029408043236
61553.9,51116.029408043236
52870.43,51116.029408043236
35062.61,17388.593765218164
689343.18,429487.72831932787
47675.48,51116.029408043236
339507.2,429487.72831932787
14259.48,17388.593765218164
25829.16,17388.593765218164
13378.46,17388.593765218164
73974.06,51116.029408043236
23392.92,17388.593765218164
80661.64,51116.029408043236
39171.56,51116.029408043236
116109.99,106610.90472327538
36188.45,51116.029408043236
42302.81,51116.029408043236
29124.79,17388.593765218164
80263.08,51116.029408043236
61419.46,51116.029408043236
35828.63,51116.029408043236
29678.42,17388.593765218164
16558.75,17388.593765218164
30520.09,17388.593765218164
53714.82,51116.029408043236
12994.4,17388.593765218164
27764.83,17388.593765218164
24410.27,17388.593765218164
39469.64,51116.029408043236
7822.6,17388.593765218164
44757.19,51116.029408043236
39015.5,17388.593765218164
58034.64,51116.029408043236
16675.91,17388.593765218164
26546.33,17388.593765218164
25049.2,17388.593765218164
67703.02,106610.90472327538
51105.76,51116.029408043236
8246.0,17388.593765218164
76988.14,51116.029408043236
26714.31,17388.593765218164
21101.29,17388.593765218164
16232.95,17388.593765218164
37309.86,17388.593765218164
28241.05,51116.029408043236
77256.93,51116.029408043236
89818.08,51116.029408043236
15338.01,17388.593765218164
276161.57,197628.51182341645
47660.88,17388.593765218164
24011.7,17388.593765218164
18632.14,17388.593765218164
21670.47,17388.593765218164
75145.19,51116.029408043236
44798.69,17388.593765218164
51710.85,51116.029408043236
33508.63,51116.029408043236
190637.73,197628.51182341645
51251.6,51116.029408043236
34649.15,51116.029408043236
14808.14,17388.593765218164
55629.99,51116.029408043236
55552.09,106610.90472327538
14230.55,17388.593765218164
15725.26,17388.593765218164
22144.05,17388.593765218164
27298.11,17388.593765218164
26532.6,17388.593765218164
11442.33,17388.593765218164
59475.51,51116.029408043236
8482.3,17388.593765218164
18094.83,17388.593765218164
255236.69,197628.51182341645
31163.36,17388.593765218164
14193.66,17388.593765218164
18193.16,17388.593765218164
110830.86,106610.90472327538
130997.6,197628.51182341645
30166.59,17388.593765218164
116040.74,106610.90472327538
81661.31,51116.029408043236
81565.55,51116.029408043236
216202.97,197628.51182341645
12093.3,17388.593765218164
64292.96,51116.029408043236
24632.55,17388.593765218164
26915.1,17388.593765218164
44489.38,17388.593765218164
32146.36,17388.593765218164
137015.21,106610.90472327538
51547.72,51116.029408043236
165013.9,106610.90472327538
4749.89,17388.593765218164
63925.08,51116.029408043236
28137.48,17388.593765218164
54655.85,51116.029408043236
33075.55,17388.593765218164
77932.0,51116.029408043236
12921.67,17388.593765218164
12911.0,17388.593765218164
9377.88,17388.593765218164
43983.81,51116.029408043236
9289.43,17388.593765218164
11876.41,17388.593765218164
15496.65,17388.593765218164
38585.2,51116.029408043236
28700.35,17388.593765218164
7508.25,17388.593765218164
79840.65,51116.029408043236
34172.1,51116.029408043236
36294.35,51116.029408043236
18438.6,17388.593765218164
18532.1,17388.593765218164
16145.2,17388.593765218164
204894.41,197628.51182341645
28246.76,17388.593765218164
61532.3,51116.029408043236
36669.65,51116.029408043236
16149.75,17388.593765218164
9098.05,17388.593765218164
21410.3,17388.593765218164
94096.1,51116.029408043236
4472.35,17388.593765218164
7056.5,17388.593765218164
24017.84,17388.593765218164
8912.45,17388.593765218164
21951.3,17388.593765218164
3413.35,17388.593765218164
20807.3,17388.593765218164
58967.9,51116.029408043236
6603.1,17388.593765218164
26317.4,17388.593765218164
41147.6,51116.029408043236
58558.25,51116.029408043236
26497.9,51116.029408043236
322379.45,197628.51182341645
34809.45,51116.029408043236
5928.5,17388.593765218164
34129.15,17388.593765218164
27977.18,17388.593765218164
20120.05,17388.593765218164
67044.79,51116.029408043236
43312.31,51116.029408043236
35989.15,51116.029408043236
8492.45,17388.593765218164
46006.25,51116.029408043236
16193.4,17388.593765218164
139507.8,106610.90472327538
5742.15,17388.593765218164
26418.6,17388.593765218164
4976.85,17388.593765218164
28506.61,17388.593765218164
83450.2,51116.029408043236
66634.01,51116.029408043236
31555.45,17388.593765218164
129322.25,106610.90472327538
8705.4,17388.593765218164
27637.1,17388.593765218164
16874.7,17388.593765218164
16829.5,17388.593765218164
17103.75,17388.593765218164
53081.9,51116.029408043236
74092.38,51116.029408043236
10998.95,17388.593765218164
57332.0,51116.029408043236
20771.05,17388.593765218164
9252.1,17388.593765218164
18183.08,17388.593765218164
36289.45,17388.593765218164
11919.77,17388.593765218164
8369.65,17388.593765218164
15353.65,17388.593765218164
38567.5,51116.029408043236
30103.26,17388.593765218164
33600.1,51116.029408043236
34463.4,51116.029408043236
25034.11,17388.593765218164
20870.2,17388.593765218164
16059.15,17388.593765218164
28635.28,17388.593765218164
7037.07,17388.593765218164
75887.31,106610.90472327538
24474.98,17388.593765218164
11012.19,17388.593765218164
6334.03,17388.593765218164
9444.66,17388.593765218164
5844.36,17388.593765218164
10241.0,17388.593765218164
3946.95,17388.593765218164
5023.81,17388.593765218164
6650.02,17388.593765218164
1825.8,17388.593765218164
12217.45,17388.593765218164
11723.55,17388.593765218164
3421.0,17388.593765218164
13492.35,17388.593765218164
12012.4,51116.029408043236
18346.66,51116.029408043236
16158.34,51116.029408043236
9756.46,17388.593765218164
24709.44,51116.029408043236
24623.26,51116.029408043236
86320.16,197628.51182341645
11811.25,17388.593765218164
13231.64,17388.593765218164
2350.54,17388.593765218164
4230.93,17388.593765218164
23040.8,17388.593765218164
2475.77,17388.593765218164
2678.15,17388.593765218164
2839.23,17388.593765218164
2632.27,17388.593765218164
16092.35,17388.593765218164
31143.65,51116.029408043236
10437.3,17388.593765218164
1453.95,17388.593765218164
10240.64,17388.593765218164
1584.3,17388.593765218164
14699.17,17388.593765218164
2685.85,17388.593765218164
24096.7,51116.029408043236
2625.6,17388.593765218164
5729.6,17388.593765218164
46873.17,51116.029408043236
15648.25,17388.593765218164
28669.44,51116.029408043236
13626.84,17388.593765218164
9301.59,17388.593765218164
20233.78,17388.593765218164
38512.6,51116.029408043236
6675.25,17388.593765218164
39024.63,51116.029408043236
10417.57,17388.593765218164
10203.36,17388.593765218164
1985.96,17388.593765218164
9925.99,17388.593765218164
3250.31,17388.593765218164
6560.75,17388.593765218164
24570.94,51116.029408043236
36289.22,51116.029408043236
4915.46,17388.593765218164
23861.66,51116.029408043236
18566.68,17388.593765218164
824.0,17388.593765218164
10526.86,17388.593765218164
29088.1,51116.029408043236
11522.09,17388.593765218164
19067.27,17388.593765218164
20839.53,17388.593765218164
120642.9,197628.51182341645
10000.26,17388.593765218164
63549.84,106610.90472327538
229558.3,429487.72831932787
29118.32,51116.029408043236
16524.58,17388.593765218164
14428.54,17388.593765218164
17453.22,17388.593765218164
20073.81,17388.593765218164
10567.75,17388.593765218164
51491.59,51116.029408043236
72871.81,51116.029408043236
7449.99,17388.593765218164
17038.55,17388.593765218164
17410.8,17388.593765218164
36867.85,51116.029408043236
25280.48,17388.593765218164
28524.31,17388.593765218164
21870.1,17388.593765218164
4020.4,17388.593765218164
4329.0,17388.593765218164
19770.73,17388.593765218164
40899.51,51116.029408043236
18380.98,17388.593765218164
118590.55,106610.90472327538
54045.97,51116.029408043236
37116.13,17388.593765218164
35256.07,51116.029408043236
5028.33,17388.593765218164
15455.46,17388.593765218164
23723.36,17388.593765218164
4211.55,17388.593765218164
9832.07,17388.593765218164
49844.5,51116.029408043236
75844.94,51116.029408043236
19958.14,17388.593765218164
25129.31,17388.593765218164
9408.82,17388.593765218164
23795.48,17388.593765218164
25209.37,17388.593765218164
5267.95,17388.593765218164
19944.29,17388.593765218164
67673.36,51116.029408043236
53185.5,51116.029408043236
17649.5,17388.593765218164
12689.8,17388.593765218164
9690.89,17388.593765218164
18537.1,17388.593765218164
121279.65,197628.51182341645
5773.1,17388.593765218164
35056.99,17388.593765218164
19954.04,17388.593765218164
32649.92,17388.593765218164
114354.09,106610.90472327538
40796.63,17388.593765218164
24718.22,17388.593765218164
17422.95,17388.593765218164
6695.6,17388.593765218164
27814.05,17388.593765218164
20903.07,17388.593765218164
14396.14,17388.593765218164
13490.75,17388.593765218164
14296.35,17388.593765218164
7272.95,17388.593765218164
18075.8,17388.593765218164
104127.24,197628.51182341645
23046.4,51116.029408043236
16334.51,17388.593765218164
98721.96,106610.90472327538
51010.0,51116.029408043236
22785.7,17388.593765218164
5085.65,17388.593765218164
2962.9,17388.593765218164
5065.4,17388.593765218164
5321.2,17388.593765218164
1638.19,17388.593765218164
9678.65,17388.593765218164
6873.5,17388.593765218164
7306.5,17388.593765218164
7438.45,17388.593765218164
2735.9,17388.593765218164
17027.95,17388.593765218164
13645.9,17388.593765218164
1544.6,17388.593765218164
6764.5,17388.593765218164
6843.35,17388.593765218164
8909.36,17388.593765218164
3685.65,17388.593765218164
3927.2,17388.593765218164
2735.9,17388.593765218164
7901.26,17388.593765218164
12471.2,17388.593765218164
5357.7,17388.593765218164
22133.76,17388.593765218164
18940.61,17388.593765218164
4514.0,17388.593765218164
36346.68,51116.029408043236
43637.0,51116.029408043236
13082.69,17388.593765218164
23554.25,17388.593765218164
14580.81,17388.593765218164
64034.25,51116.029408043236
17724.0,17388.593765218164
7003.03,17388.593765218164
12836.75,17388.593765218164
10374.89,17388.593765218164
49852.8,51116.029408043236
14453.13,17388.593765218164
16352.75,17388.593765218164
12399.9,17388.593765218164
43117.32,51116.029408043236
16241.09,51116.029408043236
19662.08,17388.593765218164
9719.85,17388.593765218164
8410.55,17388.593765218164
19144.91,17388.593765218164
10272.65,17388.593765218164
7921.7,17388.593765218164
35867.75,51116.029408043236
8312.05,17388.593765218164
26667.33,17388.593765218164
38113.23,51116.029408043236
44847.81,51116.029408043236
7485.13,17388.593765218164
20071.5,17388.593765218164
32152.77,17388.593765218164
24161.85,17388.593765218164
8768.38,17388.593765218164
23490.33,17388.593765218164
26129.43,17388.593765218164
13646.39,17388.593765218164
14068.79,17388.593765218164
11132.54,17388.593765218164
46711.4,51116.029408043236
19440.5,17388.593765218164
66703.49,51116.029408043236
1757.7,17388.593765218164
2971.72,17388.593765218164
6076.64,17388.593765218164
3420.39,17388.593765218164
3136.0,17388.593765218164
6253.4,17388.593765218164
145242.07,106610.90472327538
35032.78,17388.593765218164
12950.98,17388.593765218164
19222.91,17388.593765218164
57583.09,51116.029408043236
107378.17,106610.90472327538
10840.15,17388.593765218164
43114.37,51116.029408043236
137653.76,106610.90472327538
12435.32,17388.593765218164
21153.24,17388.593765218164
138938.87,106610.90472327538
35334.48,17388.593765218164
22079.3,17388.593765218164
96995.48,51116.029408043236
12596.16,17388.593765218164
94444.95,51116.029408043236
16716.84,17388.593765218164
56212.89,51116.029408043236
46487.9,51116.029408043236
15611.55,17388.593765218164
16133.55,17388.593765218164
30782.82,17388.593765218164
63748.51,51116.029408043236
6995.02,17388.593765218164
38406.86,17388.593765218164
12106.87,17388.593765218164
152772.12,197628.51182341645
12561.56,17388.593765218164
23815.84,17388.593765218164
12469.51,17388.593765218164
45424.99,17388.593765218164
33495.74,17388.593765218164
13588.85,17388.593765218164
19610.24,17388.593765218164
3745.0,17388.593765218164
4117.0,17388.593765218164
30695.93,17388.593765218164
71705.27,51116.029408043236
60767.89,51116.029408043236
9946.25,17388.593765218164
4805.22,17388.593765218164
7663.16,17388.593765218164
27613.89,17388.593765218164
24016.07,17388.593765218164
4043.04,17388.593765218164
80146.59,51116.029408043236
15229.67,17388.593765218164
15475.7,17388.593765218164
52163.51,51116.029408043236
25600.56,17388.593765218164
77922.17,51116.029408043236
21356.63,17388.593765218164
19156.63,17388.593765218164
8307.0,17388.593765218164
75270.52,51116.029408043236
98885.01,51116.029408043236
30051.72,17388.593765218164
19094.28,17388.593765218164
6487.12,17388.593765218164
26709.91,17388.593765218164
36354.72,17388.593765218164
28605.83,17388.593765218164
110218.02,106610.90472327538
4034.0,17388.593765218164
12130.55,17388.593765218164
61611.03,51116.029408043236
39422.91,17388.593765218164
43725.69,51116.029408043236
21324.24,17388.593765218164
49499.84,51116.029408043236
42546.75,51116.029408043236
11901.99,17388.593765218164
13372.45,17388.593765218164
4936.14,17388.593765218164
28218.16,17388.593765218164
16734.32,17388.593765218164
14873.95,17388.593765218164
8864.46,17388.593765218164
3977.73,17388.593765218164
3147.59,17388.593765218164
32707.18,17388.593765218164
14561.69,17388.593765218164
24781.0,17388.593765218164
39487.9,51116.029408043236
15131.58,17388.593765218164
43608.3,51116.029408043236
3088.95,17388.593765218164
45383.74,51116.029408043236
368899.32,197628.51182341645
72917.37,51116.029408043236
78198.64,51116.029408043236
39900.57,17388.593765218164
46908.41,17388.593765218164
14753.52,17388.593765218164
33359.36,17388.593765218164
13200.36,17388.593765218164
21764.73,17388.593765218164
16678.77,17388.593765218164
16955.32,17388.593765218164
107960.33,106610.90472327538
13737.28,17388.593765218164
3420.2,17388.593765218164
47205.76,51116.029408043236
121366.87,106610.90472327538
3859.35,17388.593765218164
21994.27,17388.593765218164
14855.1,17388.593765218164
53438.51,17388.593765218164
105728.28,197628.51182341645
56137.29,51116.029408043236
33252.07,51116.029408043236
10824.31,17388.593765218164
73052.2,51116.029408043236
45900.32,51116.029408043236
26643.3,17388.593765218164
44382.79,17388.593765218164
24033.79,51116.029408043236
17125.97,17388.593765218164
123369.17,106610.90472327538
38729.18,51116.029408043236
31367.71,17388.593765218164
106465.1,106610.90472327538
63568.95,106610.90472327538
20136.6,17388.593765218164
44725.9,51116.029408043236
33904.71,51116.029408043236
29476.66,17388.593765218164
29972.23,17388.593765218164
74956.64,106610.90472327538
23207.77,17388.593765218164
20180.46,17388.593765218164
66851.6,51116.029408043236
142445.81,106610.90472327538
121209.0,106610.90472327538
22059.58,17388.593765218164
57147.26,51116.029408043236
49819.14,51116.029408043236
7311.18,17388.593765218164
16165.55,17388.593765218164
50578.51,106610.90472327538
36344.25,51116.029408043236
14676.93,17388.593765218164
86050.93,106610.90472327538
15779.67,17388.593765218164
11705.56,17388.593765218164
21768.01,17388.593765218164
6129.86,17388.593765218164
5356.87,17388.593765218164
28219.62,51116.029408043236
16778.5,17388.593765218164
20854.19,51116.029408043236
40713.61,51116.029408043236
5770.72,17388.593765218164
5646.8,17388.593765218164
115481.65,197628.51182341645
123899.62,106610.90472327538
10208.75,17388.593765218164
12108.51,17388.593765218164
66495.79,51116.029408043236
44917.16,51116.029408043236
43962.71,17388.593765218164
70553.52,51116.029408043236
6096.78,17388.593765218164
15318.15,17388.593765218164
2779.23,17388.593765218164
35410.75,51116.029408043236
13747.9,17388.593765218164
22141.41,17388.593765218164
6104.07,17388.593765218164
66815.64,51116.029408043236
107541.81,106610.90472327538
19452.02,17388.593765218164
30001.99,17388.593765218164
25292.15,17388.593765218164
98645.05,106610.90472327538
22396.82,17388.593765218164
51868.94,51116.029408043236
44635.17,51116.029408043236
57836.34,51116.029408043236
31750.45,17388.593765218164
68499.63,51116.029408043236
7002.34,17388.593765218164
10306.17,17388.593765218164
94680.92,51116.029408043236
18601.7,17388.593765218164
56538.46,51116.029408043236
9840.5,17388.593765218164
23802.19,17388.593765218164
62496.47,51116.029408043236
8258.59,17388.593765218164
18775.44,17388.593765218164
60039.25,51116.029408043236
21982.35,17388.593765218164
43085.44,17388.593765218164
23199.55,17388.593765218164
38768.8,17388.593765218164
16923.95,17388.593765218164
26814.0,51116.029408043236
14584.0,17388.593765218164
14648.0,17388.593765218164
20660.0,17388.593765218164
22104.0,51116.029408043236
20585.0,51116.029408043236
21209.61,17388.593765218164
24950.51,17388.593765218164
36677.36,17388.593765218164
27328.26,17388.593765218164
6462.71,17388.593765218164
242627.1,197628.51182341645
30395.73,17388.593765218164
79444.74,51116.029408043236
25005.0,17388.593765218164
68754.69,17388.593765218164
23719.57,17388.593765218164
61710.51,51116.029408043236
87526.57,51116.029408043236
226962.77,197628.51182341645
5064.45,17388.593765218164
16380.69,17388.593765218164
9978.89,17388.593765218164
36625.52,17388.593765218164
254218.9,197628.51182341645
67985.56,51116.029408043236
27587.72,17388.593765218164
21247.0,17388.593765218164
52518.73,17388.593765218164
20082.94,17388.593765218164
35071.68,17388.593765218164
55617.67,51116.029408043236
86179.52,51116.029408043236
66292.03,51116.029408043236
6284.2,17388.593765218164
6320.37,17388.593765218164
44831.09,17388.593765218164
212265.51,106610.90472327538
35802.16,17388.593765218164
24613.06,17388.593765218164
40952.44,17388.593765218164
12815.49,17388.593765218164
3337.83,17388.593765218164
39781.41,17388.593765218164
18035.15,17388.593765218164
3324.12,17388.593765218164
14265.4,17388.593765218164
7896.26,17388.593765218164
16288.13,17388.593765218164
10281.75,17388.593765218164
76670.93,51116.029408043236
37463.67,17388.593765218164
24337.24,17388.593765218164
30456.5,17388.593765218164
66897.3,51116.029408043236
2979.16,17388.593765218164
19903.45,17388.593765218164
33667.73,17388.593765218164
61205.34,17388.593765218164
64605.83,51116.029408043236
73869.48,51116.029408043236
4384.45,17388.593765218164
18480.84,17388.593765218164
34241.74,17388.593765218164
6229.09,17388.593765218164
66749.84,51116.029408043236
33406.92,17388.593765218164
108235.81,106610.90472327538
8644.38,17388.593765218164
12873.75,17388.593765218164
14851.94,17388.593765218164
36069.93,17388.593765218164
295386.92,197628.51182341645
46563.64,17388.593765218164
3144.27,17388.593765218164
8111.84,17388.593765218164
35021.44,17388.593765218164
46840.08,17388.593765218164
39440.56,17388.593765218164
5872.27,17388.593765218164
67692.21,51116.029408043236
32667.31,17388.593765218164
22365.17,51116.029408043236
11633.0,17388.593765218164
8780.83,17388.593765218164
12858.63,17388.593765218164
5066.54,17388.593765218164
12604.78,17388.593765218164
12510.95,17388.593765218164
16205.4,17388.593765218164
22800.05,17388.593765218164
6008.75,17388.593765218164
27888.21,17388.593765218164
28286.21,17388.593765218164
21958.4,17388.593765218164
19135.72,17388.593765218164
25687.48,17388.593765218164
9575.95,17388.593765218164
25374.7,17388.593765218164
20979.8,17388.593765218164
30248.72,17388.593765218164
20920.2,17388.593765218164
16359.7,17388.593765218164
47228.77,17388.593765218164
25106.92,17388.593765218164
3126.4,17388.593765218164
26171.98,17388.593765218164
20771.23,17388.593765218164
7228.35,17388.593765218164
10795.6,17388.593765218164
16405.12,17388.593765218164
25902.17,17388.593765218164
8581.55,17388.593765218164
17958.98,17388.593765218164
46894.07,17388.593765218164
10483.4,17388.593765218164
14692.85,17388.593765218164
7501.26,17388.593765218164
8814.97,17388.593765218164
12240.22,17388.593765218164
17809.88,17388.593765218164
89558.92,106610.90472327538
22770.83,17388.593765218164
17878.69,17388.593765218164
5104.2,17388.593765218164
17921.0,51116.029408043236
54854.0,51116.029408043236
47854.0,51116.029408043236
52528.0,51116.029408043236
3427.0,17388.593765218164
13926.0,17388.593765218164
35246.0,51116.029408043236
21560.0,17388.593765218164
25241.01,17388.593765218164
90952.0,106610.90472327538
28177.0,17388.593765218164
27152.0,17388.593765218164
25642.0,17388.593765218164
18811.0,17388.593765218164
8885.0,17388.593765218164
21223.0,17388.593765218164
8875.0,17388.593765218164
8060.0,17388.593765218164
25849.0,51116.029408043236
25359.0,17388.593765218164
20147.0,17388.593765218164
10992.0,17388.593765218164
13401.0,17388.593765218164
40102.03,51116.029408043236
16523.0,51116.029408043236
11395.0,17388.593765218164
15226.0,17388.593765218164
41577.0,51116.029408043236
106001.15,106610.90472327538
29756.88,51116.029408043236
2188.23,17388.593765218164
79682.81,106610.90472327538
48547.24,51116.029408043236
36503.49,51116.029408043236
19227.59,17388.593765218164
115938.37,51116.029408043236
105417.12,51116.029408043236
30797.18,17388.593765218164
22639.51,17388.593765218164
110386.0,51116.029408043236
26386.69,17388.593765218164
8931.75,17388.593765218164
18240.72,17388.593765218164
11424.0,17388.593765218164
15114.0,17388.593765218164
20371.06,17388.593765218164
12549.99,17388.593765218164
28694.0,51116.029408043236
16950.0,17388.593765218164
24395.0,51116.029408043236
4435.0,17388.593765218164
12704.12,17388.593765218164
47863.8,51116.029408043236
21992.72,51116.029408043236
13350.78,17388.593765218164
7258.0,17388.593765218164
14692.0,17388.593765218164
5734.0,17388.593765218164
7258.0,17388.593765218164
12616.0,17388.593765218164
62806.0,106610.90472327538
25875.15,51116.029408043236
11492.41,17388.593765218164
67362.48,106610.90472327538
18512.0,51116.029408043236
48144.98,51116.029408043236
6460.0,17388.593765218164
4877.0,17388.593765218164
20225.54,17388.593765218164
23029.0,51116.029408043236
11188.0,17388.593765218164
24263.02,51116.029408043236
16129.42,17388.593765218164
52956.15,51116.029408043236
24767.29,17388.593765218164
28227.59,51116.029408043236
19386.59,17388.593765218164
7121.26,17388.593765218164
72433.91,106610.90472327538
23130.84,17388.593765218164
55781.9,51116.029408043236
65846.06,106610.90472327538
13926.63,17388.593765218164
7084.63,17388.593765218164
26332.63,17388.593765218164
7048.0,17388.593765218164
71782.27,106610.90472327538
10470.63,17388.593765218164
34144.89,51116.029408043236
64186.93,106610.90472327538
81257.52,106610.90472327538
16978.6,17388.593765218164
26796.77,51116.029408043236
10470.63,17388.593765218164
11198.1,17388.593765218164
25130.81,17388.593765218164
30557.35,51116.029408043236
6754.72,17388.593765218164
18402.89,17388.593765218164
4268.13,17388.593765218164
9504.65,17388.593765218164
25875.6,51116.029408043236
8822.35,17388.593765218164
5068.33,17388.593765218164
28836.89,17388.593765218164
8227.86,17388.593765218164
3882.18,17388.593765218164
7667.9,17388.593765218164
46362.52,51116.029408043236
7529.32,17388.593765218164
7880.49,17388.593765218164
43741.07,51116.029408043236
10760.97,17388.593765218164
3039.46,17388.593765218164
9492.1,17388.593765218164
10361.66,17388.593765218164
5970.45,17388.593765218164
7379.16,17388.593765218164
9152.56,17388.593765218164
26213.81,17388.593765218164
4043.3,17388.593765218164
48795.41,51116.029408043236
9439.6,17388.593765218164
4959.36,17388.593765218164
9286.47,17388.593765218164
9429.43,17388.593765218164
8210.79,17388.593765218164
8092.68,17388.593765218164
8560.95,17388.593765218164
5796.86,17388.593765218164
13056.25,17388.593765218164
64842.0,106610.90472327538
33744.0,17388.593765218164
15774.25,17388.593765218164
18439.75,17388.593765218164
36510.5,51116.029408043236
36026.75,51116.029408043236
21161.0,51116.029408043236
26611.25,17388.593765218164
13153.75,17388.593765218164
14958.25,17388.593765218164
7720.75,17388.593765218164
15416.75,17388.593765218164
22875.75,17388.593765218164
2436.25,17388.593765218164
26638.25,17388.593765218164
20636.75,17388.593765218164
12704.25,17388.593765218164
31225.75,51116.029408043236
12158.75,17388.593765218164
20733.25,51116.029408043236
12601.75,17388.593765218164
27903.0,51116.029408043236
42770.75,51116.029408043236
40013.0,51116.029408043236
54528.0,106610.90472327538
17146.0,17388.593765218164
44932.75,51116.029408043236
12574.25,17388.593765218164
7837.25,17388.593765218164
8670.75,17388.593765218164
36803.75,17388.593765218164
4243.0,17388.593765218164
21942.75,17388.593765218164
19468.75,17388.593765218164
9857.75,17388.593765218164
29273.5,17388.593765218164
20037.5,17388.593765218164
13379.5,17388.593765218164
29042.5,17388.593765218164
42469.75,17388.593765218164
11355.0,17388.593765218164
42373.82,51116.029408043236
19969.25,17388.593765218164
33765.0,17388.593765218164
118579.75,106610.90472327538
39561.75,17388.593765218164
5925.5,17388.593765218164
50552.0,51116.029408043236
11048.25,17388.593765218164
43096.75,51116.029408043236
