target,prediction
36564.400000000016,34877.28
22378.299999999996,25632.934
20669.00000000001,15358.5
19115.300000000014,15643.312
12097.39999999999,13554.669
70991.04000000001,73322.19
75954.06000000006,68009.54
70205.28000000003,70030.55
20278.12000000001,22004.736
71668.44000000005,65509.45
19112.099999999995,24474.117
20672.700000000004,23126.86
31353.59999999999,34215.223
69501.83999999997,80569.0
18443.099999999984,20539.97
45092.91999999997,47339.367
86559.39999999998,97577.88
11094.600000000006,11502.282
162440.36,138657.97
143513.68999999994,146094.61
216725.69999999998,161599.77
16680.000000000007,18571.26
7038.2,7973.0386
19825.1,20116.316
26843.740000000005,28075.697
44607.75000000002,49178.05
102267.59999999996,118556.0
9739.499999999996,9880.246
17346.40000000001,22736.934
135087.00000000003,152040.75
12754.200000000006,12818.001
80954.66000000006,87515.23
16986.230000000014,17633.746
110035.88000000002,105701.93
27721.999999999996,26185.951
11432.299999999996,11836.637
25946.89999999999,30071.69
11471.499999999993,10665.971
124879.40000000002,147494.95
49449.62000000004,43747.617
32650.849999999988,28476.703
96171.70000000007,86762.664
19792.800000000007,21254.867
23424.98,22292.568
14101.200000000008,13391.719
84074.55000000006,79504.914
26199.83,38649.945
86213.80000000002,90474.97
11481.799999999997,11386.288
38473.57999999997,34193.3
33068.12999999998,32818.336
7696.900000000003,8993.785
11427.099999999993,12910.922
22956.629999999986,22575.662
38071.85000000003,33285.594
15721.689999999997,16297.962
8918.999999999993,9524.23
23021.439999999988,25466.27
23032.28000000001,21858.973
13156.12000000001,12500.7295
84604.68000000007,89582.39
9459.220000000001,8888.165
20503.449999999993,20655.297
25768.410000000018,26347.297
16663.750000000004,15910.174
9669.350000000008,8942.375
23308.590000000015,19924.09
22602.530000000002,20059.438
50146.63,49610.906
27586.14000000001,29652.486
31245.790000000015,29107.477
4934.0,5105.981
4917.000000000003,4872.3657
15320.599999999997,15192.732
7455.499999999999,7525.547
2274.229999999999,2763.0776
3321.499999999998,3381.8167
34774.460000000014,38697.746
14944.760000000013,16252.392
41010.77000000001,41213.184
12466.130000000006,11653.782
23941.980000000007,24259.889
5856.530000000003,5398.574
10580.879999999992,10532.544
7371.240000000004,8127.3076
3277.999999999998,3152.1755
24660.150000000016,24688.545
26655.590000000022,25831.389
17338.789999999997,16954.457
5524.370000000002,4768.707
7307.099999999995,7969.4727
38624.35999999999,36011.457
29877.429999999975,35309.68
14408.110000000006,12235.746
29533.010000000017,28360.166
61612.700000000004,58027.805
5548.600000000001,5356.2305
5491.649999999995,5414.1196
3363.0000000000014,3748.8206
3331.0000000000005,3518.898
10231.610000000004,10253.922
5180.999999999995,5028.815
52450.29000000004,55893.418
9939.779999999993,9955.962
3294.9999999999973,3029.178
3471.9999999999986,3588.935
10460.729999999992,9289.479
27379.690000000006,27995.912
8821.409999999993,8235.69
26683.71000000001,27780.273
4917.000000000003,4622.073
35786.79000000001,33049.562
8991.649999999992,8534.664
29378.930000000008,27544.426
8115.029999999995,8255.672
9570.870000000006,10680.73
26080.430000000004,28422.469
19854.139999999996,22026.908
25607.439999999977,20929.91
16829.439999999995,13721.576
1687.0300000000007,2199.7664
11190.480000000007,10967.383
10932.599999999993,11188.539
3904.2700000000013,3589.8865
5100.249999999997,4294.598
8574.600000000002,8757.772
14915.189999999999,12763.012
5137.669999999997,6178.1553
7892.840000000003,14185.473
16015.019999999999,22189.19
6656.350000000006,8154.2476
12273.359999999991,12518.695
12552.96,17638.777
8517.849999999999,8291.858
11279.470000000008,14357.903
12358.720000000003,14415.432
11995.199999999992,13291.953
10460.46,13479.064
22863.310000000016,21113.45
15822.019999999995,11803.315
15739.920000000007,11955.7705
36705.75000000001,36568.715
14466.110000000006,15240.142
9304.149999999994,9546.838
29379.0,29845.268
5539.73,4700.927
1885.5700000000002,1917.1284
11300.990000000002,13430.537
11926.819999999998,10556.578
1729.1099999999997,1502.0343
3686.3599999999988,2223.2588
35042.16999999997,38781.32
36372.44000000002,33524.523
17696.760000000006,17223.65
19511.829999999998,26719.62
13201.21,17385.992
22333.219999999987,27799.988
6840.559999999996,10812.951
27539.20000000002,26867.645
36592.02,28080.598
1440.0000000000005,2637.748
9182.329999999998,14922.627
4876.100000000002,6141.182
1497.5,1159.3087
14582.740000000007,17159.873
3122.9999999999995,4782.799
36131.73,36468.94
7619.749999999998,8208.575
24431.779999999977,26310.74
5432.940000000003,6967.2314
103575.70000000007,101836.14
11300.740000000003,11209.825
104469.53999999996,134143.11
42937.75999999999,43368.24
29866.43999999998,28847.957
61553.900000000045,65263.883
52870.43,48994.777
35062.61000000002,30390.87
689343.1800000004,537046.0
47675.480000000025,39195.78
339507.1999999998,366971.28
14259.479999999996,16342.6455
25829.16000000002,19679.297
13378.460000000003,14962.27
73974.06000000001,76676.945
23392.91999999998,31712.271
80661.64,70243.58
39171.56000000003,34235.49
116109.98999999996,129358.734
36188.44999999998,41008.293
42302.80999999999,36414.38
29124.790000000015,30105.834
80263.08000000003,61953.395
61419.460000000036,58297.87
35828.630000000005,36033.37
29678.42,33649.895
16558.749999999996,18687.416
30520.090000000015,35127.57
53714.82000000002,53809.617
12994.400000000007,12270.803
27764.82999999999,29060.242
24410.269999999982,24185.365
39469.64000000003,42997.355
7822.5999999999985,9851.729
44757.18999999997,44220.562
39015.50000000004,30311.531
58034.639999999956,54875.734
16675.909999999996,17305.562
26546.32999999998,24547.283
25049.19999999999,23066.002
67703.01999999999,82548.49
51105.76,46567.5
8245.999999999993,8745.694
76988.13999999998,55502.895
26714.310000000005,33430.598
21101.290000000008,16993.389
16232.949999999992,13166.244
37309.85999999998,35763.87
28241.049999999974,28908.465
77256.93000000002,74528.44
89818.07999999996,83281.59
15338.009999999987,14284.82
276161.5699999999,312721.6
47660.87999999999,44708.297
24011.69999999998,21878.828
18632.139999999992,20123.166
21670.469999999998,21986.611
75145.18999999994,74242.336
44798.69000000004,40085.816
51710.84999999999,40834.938
33508.63000000002,31172.127
190637.72999999984,181495.47
51251.6,47249.117
34649.15000000001,39086.45
14808.14000000001,17605.281
55629.989999999976,99118.48
55552.08999999999,58220.367
14230.55,13601.855
15725.26,17234.447
22144.04999999999,24705.08
27298.110000000004,11154.542
26532.600000000017,25658.367
11442.330000000009,12457.837
59475.51000000002,64157.09
8482.299999999997,9554.388
18094.829999999994,16348.212
255236.69000000012,228006.53
31163.359999999997,24314.504
14193.659999999998,13630.02
18193.160000000007,17767.135
110830.8599999999,101980.76
130997.60000000008,159266.55
30166.589999999997,18648.996
116040.73999999996,127302.586
81661.31000000003,66782.01
81565.55000000002,65698.016
216202.97000000015,226442.42
12093.29999999999,13945.877
64292.959999999985,55798.19
24632.54999999998,30336.604
26915.099999999988,32822.5
44489.38000000001,35366.027
32146.36000000001,29451.262
137015.21000000008,126900.99
51547.71999999999,54430.47
165013.90000000008,156463.34
4749.890000000001,4714.5664
63925.07999999998,65253.426
28137.479999999992,34587.156
54655.850000000006,51839.336
33075.55000000003,29249.729
77931.99999999996,77372.36
12921.669999999998,9140.305
12911.000000000011,14054.452
9377.880000000001,8384.513
43983.80999999999,35412.805
9289.429999999993,6068.68
11876.409999999998,9318.253
15496.649999999998,14242.135
38585.19999999997,41549.46
28700.35000000002,15475.888
7508.250000000003,7891.551
79840.64999999997,71624.09
34172.10000000002,34660.164
36294.34999999999,33290.355
18438.599999999995,18196.557
18532.100000000002,21052.084
16145.200000000006,16592.092
204894.40999999997,141098.16
28246.760000000013,11691.43
61532.300000000025,73762.79
36669.64999999998,38676.684
16149.75,16620.47
9098.050000000003,12233.903
21410.29999999999,25727.662
94096.10000000005,66557.44
4472.350000000001,5574.742
7056.5,8072.6016
24017.84000000001,28108.916
8912.449999999997,9208.463
21951.3,22996.064
3413.349999999999,3183.8682
20807.3,17533.066
58967.89999999999,72227.445
6603.099999999995,5787.965
26317.4,27064.48
41147.59999999999,37531.434
58558.25000000003,53732.906
26497.899999999983,24834.766
322379.4499999999,164940.95
34809.44999999999,36747.816
5928.500000000002,5542.422
34129.15,29610.383
27977.18,22475.791
20120.05,22836.068
67044.79000000004,52669.35
43312.30999999999,42127.883
35989.14999999999,36143.2
8492.449999999997,9036.859
46006.250000000044,52127.57
16193.400000000005,14865.043
139507.79999999987,115987.49
5742.149999999997,5761.734
26418.599999999995,27273.496
4976.849999999997,5045.239
28506.610000000008,27477.84
83450.2,84141.555
66634.01,66218.28
31555.450000000015,22527.078
129322.24999999993,129790.61
8705.399999999994,9567.864
27637.100000000002,27610.836
16874.700000000008,14152.124
16829.499999999985,16346.091
17103.749999999996,24467.232
53081.90000000001,38105.137
74092.38,60471.92
10998.949999999993,11935.346
57332.00000000002,57770.324
20771.049999999992,22501.592
9252.099999999999,9271.9795
18183.07999999999,15387.264
36289.44999999998,35940.3
11919.769999999999,16502.064
8369.65,8009.3213
15353.650000000009,19076.43
38567.49999999997,35636.676
30103.26,25082.908
33600.09999999997,31955.021
34463.40000000002,35896.008
25034.11000000002,19487.457
20870.200000000004,22105.865
16059.150000000012,17994.77
28635.279999999995,24690.71
7037.069999999998,7313.8203
75887.30999999994,86320.45
24474.98,23830.375
11012.190000000004,11228.71
6334.0300000000025,6571.8477
9444.660000000003,5835.169
5844.36,6333.5146
10241.000000000002,10937.156
3946.9499999999985,3777.5813
5023.81,4887.0903
6650.020000000006,8477.6045
1825.8000000000004,2049.5076
12217.450000000004,17400.14
11723.550000000005,23662.09
3421.0000000000027,5554.47
13492.349999999991,14332.484
12012.4,18089.625
18346.66,15949.613
16158.339999999987,17669.266
9756.460000000006,11372.701
24709.44,26682.135
24623.260000000006,29416.145
86320.15999999996,93053.625
11811.249999999996,5571.346
13231.64,12616.207
2350.54,2580.038
4230.930000000002,3684.4546
23040.80000000001,24870.676
2475.770000000001,2579.7192
2678.15,2761.2493
2839.230000000001,3650.5107
2632.270000000001,2852.8826
16092.349999999986,12111.097
31143.650000000023,37024.17
10437.299999999992,11227.092
1453.9499999999996,1310.7943
10240.640000000001,10498.598
1584.2999999999997,2199.3267
14699.169999999991,12494.019
2685.85,3090.2283
24096.699999999997,28110.715
2625.600000000001,2835.3865
5729.599999999998,7357.5024
46873.17,43613.363
15648.250000000005,19236.797
28669.43999999999,28317.086
13626.840000000011,10754.712
9301.590000000007,6477.5723
20233.780000000006,15166.703
38512.60000000001,38619.883
6675.249999999999,8266.607
39024.62999999999,31005.738
10417.570000000009,7531.844
10203.359999999997,8602.5625
1985.9600000000005,3794.5046
9925.990000000005,12387.761
3250.3100000000027,7126.3154
6560.7500000000055,5932.913
24570.94000000001,27478.154
36289.220000000016,32897.805
4915.460000000001,5155.8677
23861.660000000007,27087.459
18566.679999999993,19394.588
824.0000000000003,816.0996
10526.860000000002,14388.265
29088.09999999998,39772.953
11522.09,10794.621
19067.269999999986,16277.3955
20839.530000000013,21646.441
120642.8999999999,109205.77
10000.260000000006,15226.819
63549.83999999999,89743.16
229558.30000000008,240645.67
29118.319999999992,28070.742
16524.58000000001,17994.201
14428.540000000006,12542.955
17453.220000000012,22297.227
20073.810000000012,26089.287
10567.750000000002,12146.316
51491.589999999975,52339.92
72871.81000000004,77517.78
7449.990000000003,9549.341
17038.550000000007,22317.82
17410.79999999999,17889.895
36867.84999999999,43868.82
25280.48,30272.389
28524.310000000023,31595.568
21870.100000000006,26856.754
4020.4000000000024,5470.7715
4328.999999999998,5792.747
19770.730000000007,16189.539
40899.50999999998,47587.6
18380.98,12949.369
118590.54999999999,130953.5
54045.96999999996,56391.836
37116.12999999999,36207.953
35256.070000000014,35388.598
5028.3300000000045,5073.2134
15455.460000000006,14737.144
23723.359999999993,26660.998
4211.549999999999,3656.2983
9832.069999999994,5303.5205
49844.50000000002,38739.25
75844.94000000005,61531.566
19958.14,22044.854
25129.31000000001,23292.932
9408.820000000007,11092.389
23795.480000000007,24900.482
25209.370000000006,23190.73
5267.949999999998,3392.8027
19944.289999999994,21496.309
67673.36000000006,61918.19
53185.49999999997,48272.83
17649.50000000001,17508.121
12689.800000000005,32448.986
9690.890000000005,10994.873
18537.100000000006,18454.646
121279.6500000001,179378.23
5773.100000000005,5187.556
35056.99000000002,30715.434
19954.040000000005,17858.479
32649.91999999998,36638.957
114354.09000000007,91920.86
40796.62999999997,34794.125
24718.21999999998,25665.295
17422.950000000004,21391.947
6695.599999999995,6970.189
27814.049999999996,33099.465
20903.070000000007,22690.99
14396.14000000001,12029.517
13490.749999999998,12722.181
14296.34999999999,13275.774
7272.950000000005,7745.6997
18075.799999999996,26188.225
104127.23999999993,127418.82
23046.399999999998,22959.691
16334.509999999997,19212.74
98721.95999999995,87378.375
51010.0,41648.715
22785.7,23243.648
5085.650000000003,4793.5254
2962.900000000001,2703.3809
5065.399999999996,6652.587
5321.199999999996,5476.508
1638.1900000000005,1918.0939
9678.650000000003,13014.0205
6873.499999999998,8937.336
7306.500000000005,7011.0234
7438.45,6951.628
2735.9,2736.0967
17027.95000000001,15296.581
13645.899999999996,12418.206
1544.5999999999997,2245.9346
6764.499999999995,7103.957
6843.35,7415.823
8909.360000000008,9214.718
3685.6499999999996,4729.319
3927.1999999999985,4923.95
2735.9,2688.8252
7901.259999999996,5540.07
12471.199999999999,13742.871
5357.7,5279.8223
22133.75999999999,22744.113
18940.610000000004,20637.559
4514.000000000003,5729.067
36346.679999999986,39225.324
43637.00000000002,38443.426
13082.689999999993,11857.1875
23554.24999999999,19344.695
14580.810000000005,14669.991
64034.250000000015,65189.793
17724.000000000015,16656.986
7003.029999999996,9059.26
12836.749999999989,14674.889
10374.890000000005,11718.131
49852.800000000025,41097.56
14453.13,15784.915
16352.749999999985,16609.35
12399.900000000007,12816.437
43117.31999999997,34964.133
16241.09,18193.709
19662.08,20033.477
9719.850000000002,9034.18
8410.549999999992,9034.093
19144.909999999985,20718.408
10272.650000000003,10096.566
7921.700000000001,7021.5015
35867.75,32060.518
8312.050000000001,8722.83
26667.329999999987,23707.152
38113.229999999974,35675.066
44847.809999999976,41150.383
7485.130000000004,7814.4727
20071.500000000004,13664.301
32152.769999999997,31912.873
24161.849999999988,21820.338
8768.380000000001,9354.179
23490.33,17959.725
26129.430000000015,22087.678
13646.38999999999,13860.6875
14068.790000000006,16090.936
11132.540000000006,12132.472
46711.40000000001,39690.2
19440.499999999985,18065.627
66703.48999999999,64314.348
1757.7000000000005,1845.572
2971.7199999999993,3452.571
6076.639999999997,6609.213
3420.3899999999976,3338.6006
3136.0000000000027,3354.6191
6253.4000000000015,6685.2837
145242.07000000012,137699.3
35032.779999999984,34266.26
12950.980000000001,11778.9375
19222.910000000003,19588.184
57583.09000000004,65116.848
107378.17000000006,112237.375
10840.149999999996,11067.578
43114.37,40222.793
137653.7600000001,124529.98
12435.319999999996,11336.133
21153.24,23133.365
138938.87000000008,132670.86
35334.479999999974,30360.514
22079.300000000003,24269.906
96995.48000000008,94986.45
12596.159999999993,17001.623
94444.94999999994,82549.59
16716.840000000015,15339.997
56212.890000000036,48043.92
46487.89999999999,45654.176
15611.549999999988,15934.273
16133.549999999988,16521.875
30782.820000000025,29626.795
63748.509999999995,60275.414
6995.019999999998,7717.798
38406.86,35398.082
12106.870000000008,12122.108
152772.12000000008,144218.06
12561.559999999998,10956.49
23815.84,25091.162
12469.510000000011,12238.781
45424.99000000002,41739.375
33495.74000000001,33575.652
13588.85,14178.859
19610.240000000016,22310.03
3744.9999999999995,3966.3806
4117.0,4329.813
30695.930000000004,34231.406
71705.27,72149.1
60767.89000000003,53220.973
9946.250000000004,10703.836
4805.219999999997,5464.248
7663.16,7931.2363
27613.889999999985,27785.2
24016.070000000018,22346.506
4043.039999999998,4071.4956
80146.59000000003,79675.086
15229.67,15512.977
15475.700000000008,17685.889
52163.510000000024,50160.48
25600.55999999999,20939.793
77922.17000000006,80645.336
21356.629999999986,24664.896
19156.63,19971.25
8306.999999999995,9638.457
75270.51999999996,78802.81
98885.00999999994,95391.97
30051.720000000016,32057.61
19094.28,15774.908
6487.120000000003,6981.4453
26709.90999999998,23723.686
36354.720000000016,36809.375
28605.83000000002,27035.406
110218.02000000003,118337.31
4034.0000000000027,4185.4756
12130.549999999988,13327.748
61611.03000000001,57819.99
39422.90999999999,38067.65
43725.68999999998,41660.477
21324.240000000005,23608.266
49499.84000000001,35136.918
42546.75000000001,37289.688
11901.990000000002,10018.911
13372.450000000004,12580.391
4936.140000000001,1373.4938
28218.16000000001,26547.18
16734.32000000001,16265.772
14873.95000000001,13018.997
8864.460000000001,6455.5254
3977.7299999999987,3914.6528
3147.5899999999974,3218.9758
32707.180000000004,31527.783
14561.68999999999,16307.15
24781.000000000004,32587.486
39487.900000000016,42642.57
15131.579999999987,15136.316
43608.3,45524.18
3088.95,4591.894
45383.74000000002,40946.664
368899.3200000003,311519.3
72917.37000000002,60577.78
78198.63999999994,77109.82
39900.570000000036,37172.445
46908.41000000004,39203.445
14753.52,13822.895
33359.36000000001,38883.79
13200.359999999999,13606.929
21764.730000000018,23850.176
16678.77000000001,17935.25
16955.32000000001,17928.922
107960.32999999994,101645.57
13737.279999999999,15562.617
3420.199999999997,3242.2368
47205.76000000003,47568.047
121366.87,129407.97
3859.3499999999976,3885.241
21994.270000000004,18890.701
14855.100000000008,14493.91
53438.509999999995,41676.41
105728.28000000003,120551.22
56137.29000000002,46819.09
33252.06999999999,33625.58
10824.309999999996,7506.072
73052.20000000001,62350.945
45900.32,47363.664
26643.300000000007,25056.203
44382.78999999999,34329.617
24033.790000000008,35770.08
17125.97000000001,16011.412
123369.16999999995,95595.42
38729.17999999997,44120.816
31367.70999999999,25382.256
106465.09999999999,69703.73
63568.950000000026,91726.8
20136.600000000013,26641.785
44725.89999999997,49089.676
33904.71,41203.83
29476.659999999978,21812.389
29972.230000000014,27331.145
74956.63999999998,103285.65
23207.770000000008,19483.35
20180.45999999999,20698.877
66851.59999999998,51104.46
142445.80999999997,114793.64
121209.00000000009,85290.71
22059.58000000001,17994.854
57147.26000000004,52279.16
49819.140000000036,48169.31
7311.180000000003,7643.802
16165.550000000012,11734.235
50578.51000000001,70947.73
36344.24999999998,35021.367
14676.93,31688.236
86050.93000000002,80389.33
15779.669999999987,15987.44
11705.560000000007,11778.354
21768.009999999987,20574.004
6129.860000000001,6187.4478
5356.869999999996,5636.724
28219.620000000006,25589.504
16778.500000000007,16259.244
20854.18999999998,31086.537
40713.61,36504.918
5770.720000000003,5675.5396
5646.800000000004,4407.9487
115481.64999999994,146980.9
123899.61999999995,81101.62
10208.750000000007,8347.931
12108.509999999998,10523.679
66495.79000000001,57560.03
44917.16,50967.836
43962.710000000014,39989.25
70553.51999999999,75349.15
6096.78,6762.527
15318.149999999989,19950.768
2779.23,2044.2166
35410.75,43092.88
13747.900000000007,12077.891
22141.410000000003,20342.65
6104.069999999995,6120.3564
66815.64000000001,59595.8
107541.80999999997,117663.46
19452.019999999993,31428.957
30001.990000000016,26888.098
25292.15,23811.857
98645.05000000008,78568.69
22396.81999999999,21015.678
51868.94000000003,55981.12
44635.16999999998,53722.402
57836.34,53831.9
31750.44999999997,30400.9
68499.62999999999,65358.31
7002.340000000005,8072.2085
10306.170000000007,11173.8125
94680.92000000007,77342.11
18601.699999999986,19510.832
56538.459999999985,60415.434
9840.5,10521.26
23802.19,24370.87
62496.47000000001,56383.664
8258.589999999995,7645.9385
18775.439999999995,19420.834
60039.24999999999,61433.645
21982.350000000002,22035.416
43085.44000000003,41427.0
23199.55,17450.361
38768.80000000003,36262.0
16923.95000000001,16456.457
26814.000000000007,39115.58
14584.000000000004,10523.669
14648.0,14798.902
20660.000000000007,22572.93
22104.00000000001,23244.205
20584.99999999998,20688.516
21209.610000000015,16723.438
24950.510000000002,21940.822
36677.35999999999,32804.945
27328.25999999999,25236.47
6462.709999999995,7811.6714
242627.09999999992,245235.22
30395.730000000007,27178.934
79444.74000000006,69491.266
25004.999999999993,21795.441
68754.69000000003,47813.14
23719.570000000003,21257.807
61710.51000000001,69804.17
87526.56999999996,93374.27
226962.7700000002,220387.67
5064.450000000002,7551.7446
16380.689999999995,15209.824
9978.889999999994,9624.32
36625.520000000004,37302.633
254218.90000000017,240262.7
67985.56000000003,61415.37
27587.719999999983,22885.908
21247.000000000004,22820.678
52518.72999999999,44652.605
20082.940000000006,19718.693
35071.68000000001,28993.113
55617.67000000002,59365.492
86179.52000000008,68812.336
66292.03000000001,47551.715
6284.199999999998,6536.619
6320.370000000001,6198.2383
44831.09,42408.727
212265.5100000001,190144.3
35802.15999999999,37587.35
24613.060000000016,27735.588
40952.44,38589.727
12815.489999999998,12796.895
3337.83,3395.3113
39781.40999999998,46472.25
18035.14999999999,19257.115
3324.1199999999994,3172.2388
14265.400000000012,14461.588
7896.260000000005,6805.823
16288.129999999986,12084.963
10281.750000000007,9656.14
76670.93000000001,102117.09
37463.66999999998,42567.363
24337.23999999999,25111.44
30456.500000000015,41792.867
66897.29999999997,55542.926
2979.159999999999,3115.398
19903.449999999993,21339.4
33667.72999999999,26783.324
61205.33999999996,45904.82
64605.83000000002,110855.94
73869.48000000001,88249.57
4384.4500000000035,3766.556
18480.840000000015,22796.25
34241.739999999976,32098.328
6229.09,6938.3423
66749.84000000004,58784.652
33406.91999999998,19296.713
108235.80999999998,109671.17
8644.379999999992,11150.341
12873.749999999995,15745.733
14851.94000000001,15313.744
36069.929999999986,23457.475
295386.9199999998,195871.3
46563.64000000002,46517.08
3144.2699999999986,2835.7678
8111.8400000000065,6284.6943
35021.44000000001,27803.014
46840.08000000002,42087.49
39440.56000000001,39323.65
5872.269999999996,6804.441
67692.21000000006,66588.05
32667.30999999998,33192.21
22365.16999999999,33848.965
11633.000000000005,13426.617
8780.830000000005,8653.562
12858.630000000003,12995.169
5066.539999999999,4762.1855
12604.78000000001,15809.11
12510.950000000003,11937.861
16205.40000000001,19654.576
22800.050000000003,23799.21
6008.750000000005,6891.1523
27888.209999999995,25939.041
28286.210000000006,28598.305
21958.399999999998,19531.309
19135.72000000001,16501.34
25687.479999999985,31568.734
9575.950000000006,11104.424
25374.70000000002,25151.87
20979.800000000003,22667.111
30248.72,26916.45
20920.200000000015,21865.791
16359.700000000006,15164.39
47228.77000000003,40979.637
25106.920000000013,26726.832
3126.399999999999,4713.9546
26171.980000000018,26942.516
20771.22999999998,19600.236
7228.349999999996,8370.547
10795.599999999991,6787.2725
16405.11999999999,14783.301
25902.170000000016,27737.016
8581.550000000001,13038.0205
17958.979999999985,18638.453
46894.07,38288.652
10483.400000000009,10228.03
14692.849999999997,17578.373
7501.260000000005,14248.315
8814.969999999998,11058.969
12240.22,14252.516
17809.879999999994,26742.434
89558.91999999993,93165.07
22770.830000000005,30975.441
17878.690000000013,13719.798
5104.200000000002,4807.8687
17921.0,19012.736
54853.99999999997,47225.38
47854.000000000044,46226.223
52527.99999999997,55828.375
3426.9999999999973,3157.3804
13926.00000000001,14162.832
35245.99999999997,32271.658
21560.0,22297.246
25241.009999999984,28589.004
90951.99999999997,126510.086
28176.999999999985,27241.422
27151.999999999993,26098.719
25641.999999999993,20932.186
18811.000000000007,15601.67
8884.999999999998,13157.145
21223.0,17134.56
8875.000000000004,8987.286
8059.999999999999,8597.3545
25848.99999999999,28945.93
25359.000000000022,21192.264
20147.0,19468.918
10991.99999999999,12183.012
13400.999999999989,17583.703
40102.03,33354.93
16522.999999999996,19238.795
11394.999999999993,9268.63
15226.0,12725.943
41577.0,36328.633
106001.15000000008,101794.68
29756.880000000005,30632.441
2188.229999999999,2644.0884
79682.80999999997,90606.22
48547.239999999954,52203.09
36503.489999999976,38305.383
19227.59000000001,17830.145
115938.37,110750.164
105417.11999999992,100619.19
30797.18000000002,30830.09
22639.51000000001,23885.502
110385.9999999999,103092.28
26386.689999999984,26502.508
8931.75,7969.131
18240.719999999987,18566.035
11423.99999999999,10575.2295
15114.000000000013,14481.089
20371.06,21233.168
12549.98999999999,11749.284
28694.000000000004,29221.682
16950.0,16075.197
24394.99999999999,25565.723
4435.000000000004,5343.939
12704.120000000004,13696.632
47863.79999999998,51247.95
21992.719999999987,23059.645
13350.779999999992,15683.376
7257.999999999999,7674.9336
14691.999999999993,13883.071
5734.0,7664.7812
7257.999999999999,8831.461
12616.000000000005,18648.871
62806.0,70529.336
25875.14999999998,28660.771
11492.410000000002,13429.307
67362.47999999997,75989.96
18511.999999999996,23069.521
48144.979999999974,55168.324
6460.000000000001,7411.404
4877.000000000002,4634.6797
20225.539999999994,19967.12
23028.99999999999,33301.945
11187.999999999998,10990.9
24263.019999999997,25922.646
16129.419999999995,13768.675
52956.149999999994,56052.01
24767.29000000001,26244.904
28227.59000000002,43969.81
19386.59,17167.42
7121.259999999994,6710.3037
72433.90999999997,73140.68
23130.84,20690.588
55781.89999999997,58037.21
65846.06000000003,73308.35
13926.630000000005,13054.941
7084.630000000006,5669.2915
26332.629999999983,21005.838
7048.000000000005,5236.187
71782.26999999997,66316.93
10470.630000000005,9709.57
34144.88999999998,37629.96
64186.930000000015,55914.902
81257.51999999995,112310.5
16978.60000000001,17051.408
26796.770000000026,30493.35
10470.630000000005,10629.658
11198.100000000004,14422.266
25130.81000000001,26006.887
30557.350000000017,33763.074
6754.720000000003,5931.906
18402.889999999996,20566.727
4268.129999999998,4640.385
9504.649999999996,7930.503
25875.600000000002,28949.46
8822.350000000004,9997.522
5068.329999999999,5920.997
28836.890000000025,19203.838
8227.859999999995,8415.41
3882.180000000002,5364.9004
7667.899999999996,8157.996
46362.51999999999,45172.965
7529.320000000003,6955.806
7880.490000000003,7611.1123
43741.06999999996,43008.547
10760.97,10624.317
3039.459999999999,2285.4578
9492.100000000008,9231.632
10361.660000000003,9993.557
5970.449999999996,5676.8115
7379.159999999999,7136.9863
9152.559999999994,8380.068
26213.810000000016,29987.404
4043.300000000004,3999.865
48795.409999999996,50091.836
9439.599999999997,9011.565
4959.359999999998,4125.264
9286.47,8867.802
9429.429999999993,8494.21
8210.789999999995,8726.158
8092.680000000004,8234.081
8560.950000000003,8751.853
5796.860000000001,4505.94
13056.249999999989,9661.059
64841.999999999956,72456.625
33744.00000000003,20194.914
15774.249999999996,16198.883
18439.750000000007,22164.613
36510.49999999999,42028.887
36026.750000000015,40822.44
21161.00000000002,23181.686
26611.249999999996,22285.512
13153.74999999999,14916.991
14958.250000000002,17211.238
7720.750000000005,8783.007
15416.750000000011,17485.627
22875.75000000001,25675.16
2436.2499999999973,2606.7278
26638.250000000007,23343.568
20636.749999999985,15748.873
12704.250000000007,15549.65
31225.749999999985,25208.998
12158.74999999999,14390.228
20733.249999999985,17506.234
12601.750000000007,11937.405
27903.0,29292.746
42770.75000000004,37471.42
40013.0,40315.113
54527.99999999996,65103.617
17146.000000000004,18272.098
44932.74999999998,44100.87
12574.249999999996,9459.372
7837.2499999999945,7918.8423
8670.750000000005,8071.908
36803.75000000001,30082.068
4242.999999999999,4539.9077
21942.749999999985,22259.64
19468.749999999985,20348.57
9857.74999999999,10517.628
29273.500000000022,27731.725
20037.499999999996,18705.584
13379.500000000004,12718.286
29042.500000000022,27579.94
42469.75,37865.61
11355.000000000002,13877.815
42373.82000000002,40112.277
19969.249999999996,20490.102
33764.99999999999,35727.81
118579.75000000001,110209.445
39561.74999999998,33266.01
5925.499999999996,6238.3857
50551.99999999996,55473.582
11048.24999999999,11854.26
43096.75000000001,46242.58
12345.750000000002,12392.581
4632.750000000001,4646.611
63781.50000000001,56033.465
40055.250000000015,41255.97
14301.340000000011,14371.658
24494.540000000008,24067.121
65759.91999999995,65695.82
93917.57000000008,119459.76
33945.709999999985,20447.684
9292.580000000005,10383.373
27060.789999999983,27081.055
61784.60000000002,52315.324
69434.90000000002,70710.64
75001.94999999994,64476.17
70402.94999999995,62631.992
51204.51000000003,61269.88
134632.5499999999,141434.97
31073.590000000015,24005.965
19664.26000000001,25935.604
16802.95999999999,19629.062
50075.55000000003,54384.285
