target,prediction
11014.93,43105.334126095564
31063.11,43105.334126095564
55558.86,43105.334126095564
7162.23,43105.334126095564
7217.99,43105.334126095564
26396.6,43105.334126095564
21133.9,43105.334126095564
36564.4,43105.334126095564
22378.3,43105.334126095564
20669.0,43105.334126095564
19115.3,43105.334126095564
12097.4,43105.334126095564
70991.04,43105.334126095564
75954.06,43105.334126095564
70205.28,43105.334126095564
20278.12,43105.334126095564
71668.44,43105.334126095564
19112.1,43105.334126095564
20672.7,43105.334126095564
31353.6,43105.334126095564
69501.84,43105.334126095564
18443.1,43105.334126095564
45092.92,43105.334126095564
86559.4,43105.334126095564
11094.6,43105.334126095564
162440.36,43105.334126095564
143513.69,43105.334126095564
216725.7,43105.334126095564
16680.0,43105.334126095564
7038.2,43105.334126095564
19825.1,43105.334126095564
26843.74,43105.334126095564
44607.75,43105.334126095564
102267.6,43105.334126095564
9739.5,43105.334126095564
17346.4,43105.334126095564
135087.0,43105.334126095564
12754.2,43105.334126095564
80954.66,43105.334126095564
16986.23,43105.334126095564
110035.88,43105.334126095564
27722.0,43105.334126095564
11432.3,43105.334126095564
25946.9,43105.334126095564
11471.5,43105.334126095564
124879.4,43105.334126095564
49449.62,43105.334126095564
32650.85,43105.334126095564
96171.7,43105.334126095564
19792.8,43105.334126095564
23424.98,43105.334126095564
14101.2,43105.334126095564
84074.55,43105.334126095564
26199.83,43105.334126095564
86213.8,43105.334126095564
11481.8,43105.334126095564
38473.58,43105.334126095564
33068.13,43105.334126095564
7696.9,43105.334126095564
11427.1,43105.334126095564
22956.63,43105.334126095564
38071.85,43105.334126095564
15721.69,43105.334126095564
8919.0,43105.334126095564
23021.44,43105.334126095564
23032.28,43105.334126095564
13156.12,43105.334126095564
84604.68,43105.334126095564
9459.22,43105.334126095564
20503.45,43105.334126095564
25768.41,43105.334126095564
16663.75,43105.334126095564
9669.35,43105.334126095564
23308.59,43105.334126095564
22602.53,43105.334126095564
50146.63,43105.334126095564
27586.14,43105.334126095564
31245.79,43105.334126095564
4934.0,43105.334126095564
4917.0,43105.334126095564
15320.6,43105.334126095564
7455.5,43105.334126095564
2274.23,43105.334126095564
3321.5,43105.334126095564
34774.46,43105.334126095564
14944.76,43105.334126095564
41010.77,43105.334126095564
12466.13,43105.334126095564
23941.98,43105.334126095564
5856.53,43105.334126095564
10580.88,43105.334126095564
7371.24,43105.334126095564
3278.0,43105.334126095564
24660.15,43105.334126095564
26655.59,43105.334126095564
17338.79,43105.334126095564
5524.37,43105.334126095564
7307.1,43105.334126095564
38624.36,43105.334126095564
29877.43,43105.334126095564
14408.11,43105.334126095564
29533.01,43105.334126095564
61612.7,43105.334126095564
5548.6,43105.334126095564
5491.65,43105.334126095564
3363.0,43105.334126095564
3331.0,43105.334126095564
10231.61,43105.334126095564
5181.0,43105.334126095564
52450.29,43105.334126095564
9939.78,43105.334126095564
3295.0,43105.334126095564
3472.0,43105.334126095564
10460.73,43105.334126095564
27379.69,43105.334126095564
8821.41,43105.334126095564
26683.71,43105.334126095564
4917.0,43105.334126095564
35786.79,43105.334126095564
8991.65,43105.334126095564
29378.93,43105.334126095564
8115.03,43105.334126095564
9570.87,43105.334126095564
26080.43,43105.334126095564
19854.14,43105.334126095564
25607.44,43105.334126095564
16829.44,43105.334126095564
1687.03,43105.334126095564
11190.48,43105.334126095564
10932.6,43105.334126095564
3904.27,43105.334126095564
5100.25,43105.334126095564
8574.6,43105.334126095564
14915.19,43105.334126095564
5137.67,43105.334126095564
7892.84,43105.334126095564
16015.02,43105.334126095564
6656.35,43105.334126095564
12273.36,43105.334126095564
12552.96,43105.334126095564
8517.85,43105.334126095564
11279.47,43105.334126095564
12358.72,43105.334126095564
11995.2,43105.334126095564
10460.46,43105.334126095564
22863.31,43105.334126095564
15822.02,43105.334126095564
15739.92,43105.334126095564
36705.75,43105.334126095564
14466.11,43105.334126095564
9304.15,43105.334126095564
29379.0,43105.334126095564
5539.73,43105.334126095564
1885.57,43105.334126095564
11300.99,43105.334126095564
11926.82,43105.334126095564
1729.11,43105.334126095564
3686.36,43105.334126095564
35042.17,43105.334126095564
36372.44,43105.334126095564
17696.76,43105.334126095564
19511.83,43105.334126095564
13201.21,43105.334126095564
22333.22,43105.334126095564
6840.56,43105.334126095564
27539.2,43105.334126095564
36592.02,43105.334126095564
1440.0,43105.334126095564
9182.33,43105.334126095564
4876.1,43105.334126095564
1497.5,43105.334126095564
14582.74,43105.334126095564
3123.0,43105.334126095564
36131.73,43105.334126095564
7619.75,43105.334126095564
24431.78,43105.334126095564
5432.94,43105.334126095564
103575.7,43105.334126095564
11300.74,43105.334126095564
104469.54,43105.334126095564
42937.76,43105.334126095564
29866.44,43105.334126095564
61553.9,43105.334126095564
52870.43,43105.334126095564
35062.61,43105.334126095564
689343.18,43105.334126095564
47675.48,43105.334126095564
339507.2,43105.334126095564
14259.48,43105.334126095564
25829.16,43105.334126095564
13378.46,43105.334126095564
73974.06,43105.334126095564
23392.92,43105.334126095564
80661.64,43105.334126095564
39171.56,43105.334126095564
116109.99,43105.334126095564
36188.45,43105.334126095564
42302.81,43105.334126095564
29124.79,43105.334126095564
80263.08,43105.334126095564
61419.46,43105.334126095564
35828.63,43105.334126095564
29678.42,43105.334126095564
16558.75,43105.334126095564
30520.09,43105.334126095564
53714.82,43105.334126095564
12994.4,43105.334126095564
27764.83,43105.334126095564
24410.27,43105.334126095564
39469.64,43105.334126095564
7822.6,43105.334126095564
44757.19,43105.334126095564
39015.5,43105.334126095564
58034.64,43105.334126095564
16675.91,43105.334126095564
26546.33,43105.334126095564
25049.2,43105.334126095564
67703.02,43105.334126095564
51105.76,43105.334126095564
8246.0,43105.334126095564
76988.14,43105.334126095564
26714.31,43105.334126095564
21101.29,43105.334126095564
16232.95,43105.334126095564
37309.86,43105.334126095564
28241.05,43105.334126095564
77256.93,43105.334126095564
89818.08,43105.334126095564
15338.01,43105.334126095564
276161.57,43105.334126095564
47660.88,43105.334126095564
24011.7,43105.334126095564
18632.14,43105.334126095564
21670.47,43105.334126095564
75145.19,43105.334126095564
44798.69,43105.334126095564
51710.85,43105.334126095564
33508.63,43105.334126095564
190637.73,43105.334126095564
51251.6,43105.334126095564
34649.15,43105.334126095564
14808.14,43105.334126095564
55629.99,43105.334126095564
55552.09,43105.334126095564
14230.55,43105.334126095564
15725.26,43105.334126095564
22144.05,43105.334126095564
27298.11,43105.334126095564
26532.6,43105.334126095564
11442.33,43105.334126095564
59475.51,43105.334126095564
8482.3,43105.334126095564
18094.83,43105.334126095564
255236.69,43105.334126095564
31163.36,43105.334126095564
14193.66,43105.334126095564
18193.16,43105.334126095564
110830.86,43105.334126095564
130997.6,43105.334126095564
30166.59,43105.334126095564
116040.74,43105.334126095564
81661.31,43105.334126095564
81565.55,43105.334126095564
216202.97,43105.334126095564
12093.3,43105.334126095564
64292.96,43105.334126095564
24632.55,43105.334126095564
26915.1,43105.334126095564
44489.38,43105.334126095564
32146.36,43105.334126095564
137015.21,43105.334126095564
51547.72,43105.334126095564
165013.9,43105.334126095564
4749.89,43105.334126095564
63925.08,43105.334126095564
28137.48,43105.334126095564
54655.85,43105.334126095564
33075.55,43105.334126095564
77932.0,43105.334126095564
12921.67,43105.334126095564
12911.0,43105.334126095564
9377.88,43105.334126095564
43983.81,43105.334126095564
9289.43,43105.334126095564
11876.41,43105.334126095564
15496.65,43105.334126095564
38585.2,43105.334126095564
28700.35,43105.334126095564
7508.25,43105.334126095564
79840.65,43105.334126095564
34172.1,43105.334126095564
36294.35,43105.334126095564
18438.6,43105.334126095564
18532.1,43105.334126095564
16145.2,43105.334126095564
204894.41,43105.334126095564
28246.76,43105.334126095564
61532.3,43105.334126095564
36669.65,43105.334126095564
16149.75,43105.334126095564
9098.05,43105.334126095564
21410.3,43105.334126095564
94096.1,43105.334126095564
4472.35,43105.334126095564
7056.5,43105.334126095564
24017.84,43105.334126095564
8912.45,43105.334126095564
21951.3,43105.334126095564
3413.35,43105.334126095564
20807.3,43105.334126095564
58967.9,43105.334126095564
6603.1,43105.334126095564
26317.4,43105.334126095564
41147.6,43105.334126095564
58558.25,43105.334126095564
26497.9,43105.334126095564
322379.45,43105.334126095564
34809.45,43105.334126095564
5928.5,43105.334126095564
34129.15,43105.334126095564
27977.18,43105.334126095564
20120.05,43105.334126095564
67044.79,43105.334126095564
43312.31,43105.334126095564
35989.15,43105.334126095564
8492.45,43105.334126095564
46006.25,43105.334126095564
16193.4,43105.334126095564
139507.8,43105.334126095564
5742.15,43105.334126095564
26418.6,43105.334126095564
4976.85,43105.334126095564
28506.61,43105.334126095564
83450.2,43105.334126095564
66634.01,43105.334126095564
31555.45,43105.334126095564
129322.25,43105.334126095564
8705.4,43105.334126095564
27637.1,43105.334126095564
16874.7,43105.334126095564
16829.5,43105.334126095564
17103.75,43105.334126095564
53081.9,43105.334126095564
74092.38,43105.334126095564
10998.95,43105.334126095564
57332.0,43105.334126095564
20771.05,43105.334126095564
9252.1,43105.334126095564
18183.08,43105.334126095564
36289.45,43105.334126095564
11919.77,43105.334126095564
8369.65,43105.334126095564
15353.65,43105.334126095564
38567.5,43105.334126095564
30103.26,43105.334126095564
33600.1,43105.334126095564
34463.4,43105.334126095564
25034.11,43105.334126095564
20870.2,43105.334126095564
16059.15,43105.334126095564
28635.28,43105.334126095564
7037.07,43105.334126095564
75887.31,43105.334126095564
24474.98,43105.334126095564
11012.19,43105.334126095564
6334.03,43105.334126095564
9444.66,43105.334126095564
5844.36,43105.334126095564
10241.0,43105.334126095564
3946.95,43105.334126095564
5023.81,43105.334126095564
6650.02,43105.334126095564
1825.8,43105.334126095564
12217.45,43105.334126095564
11723.55,43105.334126095564
3421.0,43105.334126095564
13492.35,43105.334126095564
12012.4,43105.334126095564
18346.66,43105.334126095564
16158.34,43105.334126095564
9756.46,43105.334126095564
24709.44,43105.334126095564
24623.26,43105.334126095564
86320.16,43105.334126095564
11811.25,43105.334126095564
13231.64,43105.334126095564
2350.54,43105.334126095564
4230.93,43105.334126095564
23040.8,43105.334126095564
2475.77,43105.334126095564
2678.15,43105.334126095564
2839.23,43105.334126095564
2632.27,43105.334126095564
16092.35,43105.334126095564
31143.65,43105.334126095564
10437.3,43105.334126095564
1453.95,43105.334126095564
10240.64,43105.334126095564
1584.3,43105.334126095564
14699.17,43105.334126095564
2685.85,43105.334126095564
24096.7,43105.334126095564
2625.6,43105.334126095564
5729.6,43105.334126095564
46873.17,43105.334126095564
15648.25,43105.334126095564
28669.44,43105.334126095564
13626.84,43105.334126095564
9301.59,43105.334126095564
20233.78,43105.334126095564
38512.6,43105.334126095564
6675.25,43105.334126095564
39024.63,43105.334126095564
10417.57,43105.334126095564
10203.36,43105.334126095564
1985.96,43105.334126095564
9925.99,43105.334126095564
3250.31,43105.334126095564
6560.75,43105.334126095564
24570.94,43105.334126095564
36289.22,43105.334126095564
4915.46,43105.334126095564
23861.66,43105.334126095564
18566.68,43105.334126095564
824.0,43105.334126095564
10526.86,43105.334126095564
29088.1,43105.334126095564
11522.09,43105.334126095564
19067.27,43105.334126095564
20839.53,43105.334126095564
120642.9,43105.334126095564
10000.26,43105.334126095564
63549.84,43105.334126095564
229558.3,43105.334126095564
29118.32,43105.334126095564
16524.58,43105.334126095564
14428.54,43105.334126095564
17453.22,43105.334126095564
20073.81,43105.334126095564
10567.75,43105.334126095564
51491.59,43105.334126095564
72871.81,43105.334126095564
7449.99,43105.334126095564
17038.55,43105.334126095564
17410.8,43105.334126095564
36867.85,43105.334126095564
25280.48,43105.334126095564
28524.31,43105.334126095564
21870.1,43105.334126095564
4020.4,43105.334126095564
4329.0,43105.334126095564
19770.73,43105.334126095564
40899.51,43105.334126095564
18380.98,43105.334126095564
118590.55,43105.334126095564
54045.97,43105.334126095564
37116.13,43105.334126095564
35256.07,43105.334126095564
5028.33,43105.334126095564
15455.46,43105.334126095564
23723.36,43105.334126095564
4211.55,43105.334126095564
9832.07,43105.334126095564
49844.5,43105.334126095564
75844.94,43105.334126095564
19958.14,43105.334126095564
25129.31,43105.334126095564
9408.82,43105.334126095564
23795.48,43105.334126095564
25209.37,43105.334126095564
5267.95,43105.334126095564
19944.29,43105.334126095564
67673.36,43105.334126095564
53185.5,43105.334126095564
17649.5,43105.334126095564
12689.8,43105.334126095564
9690.89,43105.334126095564
18537.1,43105.334126095564
121279.65,43105.334126095564
5773.1,43105.334126095564
35056.99,43105.334126095564
19954.04,43105.334126095564
32649.92,43105.334126095564
114354.09,43105.334126095564
40796.63,43105.334126095564
24718.22,43105.334126095564
17422.95,43105.334126095564
6695.6,43105.334126095564
27814.05,43105.334126095564
20903.07,43105.334126095564
14396.14,43105.334126095564
13490.75,43105.334126095564
14296.35,43105.334126095564
7272.95,43105.334126095564
18075.8,43105.334126095564
104127.24,43105.334126095564
23046.4,43105.334126095564
16334.51,43105.334126095564
98721.96,43105.334126095564
51010.0,43105.334126095564
22785.7,43105.334126095564
5085.65,43105.334126095564
2962.9,43105.334126095564
5065.4,43105.334126095564
5321.2,43105.334126095564
1638.19,43105.334126095564
9678.65,43105.334126095564
6873.5,43105.334126095564
7306.5,43105.334126095564
7438.45,43105.334126095564
2735.9,43105.334126095564
17027.95,43105.334126095564
13645.9,43105.334126095564
1544.6,43105.334126095564
6764.5,43105.334126095564
6843.35,43105.334126095564
8909.36,43105.334126095564
3685.65,43105.334126095564
3927.2,43105.334126095564
2735.9,43105.334126095564
7901.26,43105.334126095564
12471.2,43105.334126095564
5357.7,43105.334126095564
22133.76,43105.334126095564
18940.61,43105.334126095564
4514.0,43105.334126095564
36346.68,43105.334126095564
43637.0,43105.334126095564
13082.69,43105.334126095564
23554.25,43105.334126095564
14580.81,43105.334126095564
64034.25,43105.334126095564
17724.0,43105.334126095564
7003.03,43105.334126095564
12836.75,43105.334126095564
10374.89,43105.334126095564
49852.8,43105.334126095564
14453.13,43105.334126095564
16352.75,43105.334126095564
12399.9,43105.334126095564
43117.32,43105.334126095564
16241.09,43105.334126095564
19662.08,43105.334126095564
9719.85,43105.334126095564
8410.55,43105.334126095564
19144.91,43105.334126095564
10272.65,43105.334126095564
7921.7,43105.334126095564
35867.75,43105.334126095564
8312.05,43105.334126095564
26667.33,43105.334126095564
38113.23,43105.334126095564
44847.81,43105.334126095564
7485.13,43105.334126095564
20071.5,43105.334126095564
32152.77,43105.334126095564
24161.85,43105.334126095564
8768.38,43105.334126095564
23490.33,43105.334126095564
26129.43,43105.334126095564
13646.39,43105.334126095564
14068.79,43105.334126095564
11132.54,43105.334126095564
46711.4,43105.334126095564
19440.5,43105.334126095564
66703.49,43105.334126095564
1757.7,43105.334126095564
2971.72,43105.334126095564
6076.64,43105.334126095564
3420.39,43105.334126095564
3136.0,43105.334126095564
6253.4,43105.334126095564
145242.07,43105.334126095564
35032.78,43105.334126095564
12950.98,43105.334126095564
19222.91,43105.334126095564
57583.09,43105.334126095564
107378.17,43105.334126095564
10840.15,43105.334126095564
43114.37,43105.334126095564
137653.76,43105.334126095564
12435.32,43105.334126095564
21153.24,43105.334126095564
138938.87,43105.334126095564
35334.48,43105.334126095564
22079.3,43105.334126095564
96995.48,43105.334126095564
12596.16,43105.334126095564
94444.95,43105.334126095564
16716.84,43105.334126095564
56212.89,43105.334126095564
46487.9,43105.334126095564
15611.55,43105.334126095564
16133.55,43105.334126095564
30782.82,43105.334126095564
63748.51,43105.334126095564
6995.02,43105.334126095564
38406.86,43105.334126095564
12106.87,43105.334126095564
152772.12,43105.334126095564
12561.56,43105.334126095564
23815.84,43105.334126095564
12469.51,43105.334126095564
45424.99,43105.334126095564
33495.74,43105.334126095564
13588.85,43105.334126095564
19610.24,43105.334126095564
3745.0,43105.334126095564
4117.0,43105.334126095564
30695.93,43105.334126095564
71705.27,43105.334126095564
60767.89,43105.334126095564
9946.25,43105.334126095564
4805.22,43105.334126095564
7663.16,43105.334126095564
27613.89,43105.334126095564
24016.07,43105.334126095564
4043.04,43105.334126095564
80146.59,43105.334126095564
15229.67,43105.334126095564
15475.7,43105.334126095564
52163.51,43105.334126095564
25600.56,43105.334126095564
77922.17,43105.334126095564
21356.63,43105.334126095564
19156.63,43105.334126095564
8307.0,43105.334126095564
75270.52,43105.334126095564
98885.01,43105.334126095564
30051.72,43105.334126095564
19094.28,43105.334126095564
6487.12,43105.334126095564
26709.91,43105.334126095564
36354.72,43105.334126095564
28605.83,43105.334126095564
110218.02,43105.334126095564
4034.0,43105.334126095564
12130.55,43105.334126095564
61611.03,43105.334126095564
39422.91,43105.334126095564
43725.69,43105.334126095564
21324.24,43105.334126095564
49499.84,43105.334126095564
42546.75,43105.334126095564
11901.99,43105.334126095564
13372.45,43105.334126095564
4936.14,43105.334126095564
28218.16,43105.334126095564
16734.32,43105.334126095564
14873.95,43105.334126095564
8864.46,43105.334126095564
3977.73,43105.334126095564
3147.59,43105.334126095564
32707.18,43105.334126095564
14561.69,43105.334126095564
24781.0,43105.334126095564
39487.9,43105.334126095564
15131.58,43105.334126095564
43608.3,43105.334126095564
3088.95,43105.334126095564
45383.74,43105.334126095564
368899.32,43105.334126095564
72917.37,43105.334126095564
78198.64,43105.334126095564
39900.57,43105.334126095564
46908.41,43105.334126095564
14753.52,43105.334126095564
33359.36,43105.334126095564
13200.36,43105.334126095564
21764.73,43105.334126095564
16678.77,43105.334126095564
16955.32,43105.334126095564
107960.33,43105.334126095564
13737.28,43105.334126095564
3420.2,43105.334126095564
47205.76,43105.334126095564
121366.87,43105.334126095564
3859.35,43105.334126095564
21994.27,43105.334126095564
14855.1,43105.334126095564
53438.51,43105.334126095564
105728.28,43105.334126095564
56137.29,43105.334126095564
33252.07,43105.334126095564
10824.31,43105.334126095564
73052.2,43105.334126095564
45900.32,43105.334126095564
26643.3,43105.334126095564
44382.79,43105.334126095564
24033.79,43105.334126095564
17125.97,43105.334126095564
123369.17,43105.334126095564
38729.18,43105.334126095564
31367.71,43105.334126095564
106465.1,43105.334126095564
63568.95,43105.334126095564
20136.6,43105.334126095564
44725.9,43105.334126095564
33904.71,43105.334126095564
29476.66,43105.334126095564
29972.23,43105.334126095564
74956.64,43105.334126095564
23207.77,43105.334126095564
20180.46,43105.334126095564
66851.6,43105.334126095564
142445.81,43105.334126095564
121209.0,43105.334126095564
22059.58,43105.334126095564
57147.26,43105.334126095564
49819.14,43105.334126095564
7311.18,43105.334126095564
16165.55,43105.334126095564
50578.51,43105.334126095564
36344.25,43105.334126095564
14676.93,43105.334126095564
86050.93,43105.334126095564
15779.67,43105.334126095564
11705.56,43105.334126095564
21768.01,43105.334126095564
6129.86,43105.334126095564
5356.87,43105.334126095564
28219.62,43105.334126095564
16778.5,43105.334126095564
20854.19,43105.334126095564
40713.61,43105.334126095564
5770.72,43105.334126095564
5646.8,43105.334126095564
115481.65,43105.334126095564
123899.62,43105.334126095564
10208.75,43105.334126095564
12108.51,43105.334126095564
66495.79,43105.334126095564
44917.16,43105.334126095564
43962.71,43105.334126095564
70553.52,43105.334126095564
6096.78,43105.334126095564
15318.15,43105.334126095564
2779.23,43105.334126095564
35410.75,43105.334126095564
13747.9,43105.334126095564
22141.41,43105.334126095564
6104.07,43105.334126095564
66815.64,43105.334126095564
107541.81,43105.334126095564
19452.02,43105.334126095564
30001.99,43105.334126095564
25292.15,43105.334126095564
98645.05,43105.334126095564
22396.82,43105.334126095564
51868.94,43105.334126095564
44635.17,43105.334126095564
57836.34,43105.334126095564
31750.45,43105.334126095564
68499.63,43105.334126095564
7002.34,43105.334126095564
10306.17,43105.334126095564
94680.92,43105.334126095564
18601.7,43105.334126095564
56538.46,43105.334126095564
9840.5,43105.334126095564
23802.19,43105.334126095564
62496.47,43105.334126095564
8258.59,43105.334126095564
18775.44,43105.334126095564
60039.25,43105.334126095564
21982.35,43105.334126095564
43085.44,43105.334126095564
23199.55,43105.334126095564
38768.8,43105.334126095564
16923.95,43105.334126095564
26814.0,43105.334126095564
14584.0,43105.334126095564
14648.0,43105.334126095564
20660.0,43105.334126095564
22104.0,43105.334126095564
20585.0,43105.334126095564
21209.61,43105.334126095564
24950.51,43105.334126095564
36677.36,43105.334126095564
27328.26,43105.334126095564
6462.71,43105.334126095564
242627.1,43105.334126095564
30395.73,43105.334126095564
79444.74,43105.334126095564
25005.0,43105.334126095564
68754.69,43105.334126095564
23719.57,43105.334126095564
61710.51,43105.334126095564
87526.57,43105.334126095564
226962.77,43105.334126095564
5064.45,43105.334126095564
16380.69,43105.334126095564
9978.89,43105.334126095564
36625.52,43105.334126095564
254218.9,43105.334126095564
67985.56,43105.334126095564
27587.72,43105.334126095564
21247.0,43105.334126095564
52518.73,43105.334126095564
20082.94,43105.334126095564
35071.68,43105.334126095564
55617.67,43105.334126095564
86179.52,43105.334126095564
66292.03,43105.334126095564
6284.2,43105.334126095564
6320.37,43105.334126095564
44831.09,43105.334126095564
212265.51,43105.334126095564
35802.16,43105.334126095564
24613.06,43105.334126095564
40952.44,43105.334126095564
12815.49,43105.334126095564
3337.83,43105.334126095564
39781.41,43105.334126095564
18035.15,43105.334126095564
3324.12,43105.334126095564
14265.4,43105.334126095564
7896.26,43105.334126095564
16288.13,43105.334126095564
10281.75,43105.334126095564
76670.93,43105.334126095564
37463.67,43105.334126095564
24337.24,43105.334126095564
30456.5,43105.334126095564
66897.3,43105.334126095564
2979.16,43105.334126095564
19903.45,43105.334126095564
33667.73,43105.334126095564
61205.34,43105.334126095564
64605.83,43105.334126095564
73869.48,43105.334126095564
4384.45,43105.334126095564
18480.84,43105.334126095564
34241.74,43105.334126095564
6229.09,43105.334126095564
66749.84,43105.334126095564
33406.92,43105.334126095564
108235.81,43105.334126095564
8644.38,43105.334126095564
12873.75,43105.334126095564
14851.94,43105.334126095564
36069.93,43105.334126095564
295386.92,43105.334126095564
46563.64,43105.334126095564
3144.27,43105.334126095564
8111.84,43105.334126095564
35021.44,43105.334126095564
46840.08,43105.334126095564
39440.56,43105.334126095564
5872.27,43105.334126095564
67692.21,43105.334126095564
32667.31,43105.334126095564
22365.17,43105.334126095564
11633.0,43105.334126095564
8780.83,43105.334126095564
12858.63,43105.334126095564
5066.54,43105.334126095564
12604.78,43105.334126095564
12510.95,43105.334126095564
16205.4,43105.334126095564
22800.05,43105.334126095564
6008.75,43105.334126095564
27888.21,43105.334126095564
28286.21,43105.334126095564
21958.4,43105.334126095564
19135.72,43105.334126095564
25687.48,43105.334126095564
9575.95,43105.334126095564
25374.7,43105.334126095564
20979.8,43105.334126095564
30248.72,43105.334126095564
20920.2,43105.334126095564
16359.7,43105.334126095564
47228.77,43105.334126095564
25106.92,43105.334126095564
3126.4,43105.334126095564
26171.98,43105.334126095564
20771.23,43105.334126095564
7228.35,43105.334126095564
10795.6,43105.334126095564
16405.12,43105.334126095564
25902.17,43105.334126095564
8581.55,43105.334126095564
17958.98,43105.334126095564
46894.07,43105.334126095564
10483.4,43105.334126095564
14692.85,43105.334126095564
7501.26,43105.334126095564
8814.97,43105.334126095564
12240.22,43105.334126095564
17809.88,43105.334126095564
89558.92,43105.334126095564
22770.83,43105.334126095564
17878.69,43105.334126095564
5104.2,43105.334126095564
17921.0,43105.334126095564
54854.0,43105.334126095564
47854.0,43105.334126095564
52528.0,43105.334126095564
3427.0,43105.334126095564
13926.0,43105.334126095564
35246.0,43105.334126095564
21560.0,43105.334126095564
25241.01,43105.334126095564
90952.0,43105.334126095564
28177.0,43105.334126095564
27152.0,43105.334126095564
25642.0,43105.334126095564
18811.0,43105.334126095564
8885.0,43105.334126095564
21223.0,43105.334126095564
8875.0,43105.334126095564
8060.0,43105.334126095564
25849.0,43105.334126095564
25359.0,43105.334126095564
20147.0,43105.334126095564
10992.0,43105.334126095564
13401.0,43105.334126095564
40102.03,43105.334126095564
16523.0,43105.334126095564
11395.0,43105.334126095564
15226.0,43105.334126095564
41577.0,43105.334126095564
106001.15,43105.334126095564
29756.88,43105.334126095564
2188.23,43105.334126095564
79682.81,43105.334126095564
48547.24,43105.334126095564
36503.49,43105.334126095564
19227.59,43105.334126095564
115938.37,43105.334126095564
105417.12,43105.334126095564
30797.18,43105.334126095564
22639.51,43105.334126095564
110386.0,43105.334126095564
26386.69,43105.334126095564
8931.75,43105.334126095564
18240.72,43105.334126095564
11424.0,43105.334126095564
15114.0,43105.334126095564
20371.06,43105.334126095564
12549.99,43105.334126095564
28694.0,43105.334126095564
16950.0,43105.334126095564
24395.0,43105.334126095564
4435.0,43105.334126095564
12704.12,43105.334126095564
47863.8,43105.334126095564
21992.72,43105.334126095564
13350.78,43105.334126095564
7258.0,43105.334126095564
14692.0,43105.334126095564
5734.0,43105.334126095564
7258.0,43105.334126095564
12616.0,43105.334126095564
62806.0,43105.334126095564
25875.15,43105.334126095564
11492.41,43105.334126095564
67362.48,43105.334126095564
18512.0,43105.334126095564
48144.98,43105.334126095564
6460.0,43105.334126095564
4877.0,43105.334126095564
20225.54,43105.334126095564
23029.0,43105.334126095564
11188.0,43105.334126095564
24263.02,43105.334126095564
16129.42,43105.334126095564
52956.15,43105.334126095564
24767.29,43105.334126095564
28227.59,43105.334126095564
19386.59,43105.334126095564
7121.26,43105.334126095564
72433.91,43105.334126095564
23130.84,43105.334126095564
55781.9,43105.334126095564
65846.06,43105.334126095564
13926.63,43105.334126095564
7084.63,43105.334126095564
26332.63,43105.334126095564
7048.0,43105.334126095564
71782.27,43105.334126095564
10470.63,43105.334126095564
34144.89,43105.334126095564
64186.93,43105.334126095564
81257.52,43105.334126095564
16978.6,43105.334126095564
26796.77,43105.334126095564
10470.63,43105.334126095564
11198.1,43105.334126095564
25130.81,43105.334126095564
30557.35,43105.334126095564
6754.72,43105.334126095564
18402.89,43105.334126095564
4268.13,43105.334126095564
9504.65,43105.334126095564
25875.6,43105.334126095564
8822.35,43105.334126095564
5068.33,43105.334126095564
28836.89,43105.334126095564
8227.86,43105.334126095564
3882.18,43105.334126095564
7667.9,43105.334126095564
46362.52,43105.334126095564
7529.32,43105.334126095564
7880.49,43105.334126095564
43741.07,43105.334126095564
10760.97,43105.334126095564
3039.46,43105.334126095564
9492.1,43105.334126095564
10361.66,43105.334126095564
5970.45,43105.334126095564
7379.16,43105.334126095564
9152.56,43105.334126095564
26213.81,43105.334126095564
4043.3,43105.334126095564
48795.41,43105.334126095564
9439.6,43105.334126095564
4959.36,43105.334126095564
9286.47,43105.334126095564
9429.43,43105.334126095564
8210.79,43105.334126095564
8092.68,43105.334126095564
8560.95,43105.334126095564
5796.86,43105.334126095564
13056.25,43105.334126095564
64842.0,43105.334126095564
33744.0,43105.334126095564
15774.25,43105.334126095564
18439.75,43105.334126095564
36510.5,43105.334126095564
36026.75,43105.334126095564
21161.0,43105.334126095564
26611.25,43105.334126095564
13153.75,43105.334126095564
14958.25,43105.334126095564
7720.75,43105.334126095564
15416.75,43105.334126095564
22875.75,43105.334126095564
2436.25,43105.334126095564
26638.25,43105.334126095564
20636.75,43105.334126095564
12704.25,43105.334126095564
31225.75,43105.334126095564
12158.75,43105.334126095564
20733.25,43105.334126095564
12601.75,43105.334126095564
27903.0,43105.334126095564
42770.75,43105.334126095564
40013.0,43105.334126095564
54528.0,43105.334126095564
17146.0,43105.334126095564
44932.75,43105.334126095564
12574.25,43105.334126095564
7837.25,43105.334126095564
8670.75,43105.334126095564
36803.75,43105.334126095564
4243.0,43105.334126095564
21942.75,43105.334126095564
19468.75,43105.334126095564
9857.75,43105.334126095564
29273.5,43105.334126095564
20037.5,43105.334126095564
13379.5,43105.334126095564
29042.5,43105.334126095564
42469.75,43105.334126095564
11355.0,43105.334126095564
42373.82,43105.334126095564
19969.25,43105.334126095564
33765.0,43105.334126095564
118579.75,43105.334126095564
39561.75,43105.334126095564
5925.5,43105.334126095564
50552.0,43105.334126095564
11048.25,43105.334126095564
43096.75,43105.334126095564
