target,prediction_Extreme,prediction_Major,prediction_Minor,prediction_Moderate
2,1.7471047265101444e-06,1.0626476643240561e-07,0.998220985121377,0.0017771615091299261
2,2.4765140657128364e-05,5.662921253713214e-06,0.9904830316574234,0.009486540280665643
2,0.00033678808056211435,0.0006516482578368193,0.9843274616143667,0.014684102047234455
3,0.0007386583637514386,0.1666401029196371,0.23836512046378627,0.5942561182528252
2,0.0003053054359612194,0.16859912881352354,0.19713043456251925,0.633965131187996
3,0.0029701046882780334,0.008157872520679928,0.8069598627937371,0.1819121599973048
3,0.0005682415274608782,0.18214239781969777,0.21002167263909918,0.6072676880137421
3,0.07978164280683019,0.5253654944190844,0.04870598803563615,0.34614687473844924
1,0.08593758406933383,0.648374323775089,0.010650535408075389,0.25503755674750184
1,0.1373707069699468,0.6154422975349685,0.012955233725510284,0.2342317617695745
2,3.380070557026616e-05,1.6377273083801953e-05,0.9951080271701152,0.0048417948512307135
1,0.002324599438011503,0.21461261641319695,0.23970410449386656,0.543358679654925
2,5.750245979923744e-08,6.383809531304549e-10,0.9997948980219078,0.00020504383725147477
2,0.002563886039284915,0.02254486782937727,0.6789120342413805,0.2959792118899574
3,0.0006282239352447837,0.14183340514335982,0.26153740729736574,0.5960009636240297
1,0.0901252286776458,0.7548210680002847,0.0014248148864246268,0.15362888843564484
2,0.0012351743486707569,0.002089092916309012,0.8885045537754475,0.10817117895957284
3,0.00021311605273441133,0.16102777013469657,0.1897944337863999,0.648964680026169
2,0.0049136781309810735,0.01816505327418116,0.7351833974913033,0.24173787110353445
1,0.2324238927289222,0.5177864080288592,0.07121914691446449,0.17857055232775415
2,0.0005044228680618109,0.0005320916571699146,0.9363904262684558,0.06257305920631254
2,4.34652851653713e-05,1.3179250739893834e-05,0.9864215799628159,0.013521775501278942
1,0.9156103536160679,0.08376716207053635,1.9534847041080107e-06,0.0006205308286915263
2,1.4957413555690978e-06,8.419671707354398e-08,0.9983875265095855,0.0016108935523418385
2,0.0050573406674615535,0.01902911031601146,0.7303258979401334,0.2455876510763937
3,0.00018026905025820427,0.05075409557054587,0.5151137152615064,0.43395192011768946
1,0.09403756467267409,0.6321377838143839,0.013059107646560878,0.26076554386638123
3,0.1819267091310119,0.7366123179125832,0.000323454295486862,0.08113751866091806
1,0.0013740105986490205,0.10793222996189304,0.3574083357828359,0.533285423656622
3,4.474447789226492e-05,1.3766255159964982e-05,0.9861705429583287,0.013770946308618998
3,4.436562405827612e-05,0.007264307200925448,0.6442544635000524,0.3484368636749638
2,1.7492920520282365e-08,1.0736411061306707e-10,0.999903411768944,9.65706307711857e-05
1,0.046445222788047025,0.4132865242928028,0.12209019885099438,0.4181780540681557
2,6.791426805412791e-07,2.579311892964541e-08,0.9990216032473894,0.0009776918168110675
2,2.354876919895605e-06,1.6621979992281688e-07,0.9978511167815542,0.0021463621217259316
2,7.004625381417486e-07,2.7015741709134152e-08,0.9990022778851118,0.0009969946366081774
2,0.00011862708402495824,0.000239974655122032,0.9453936756297445,0.0542477226311084
2,3.823695385552223e-05,1.087132175796965e-05,0.987477455014621,0.012473436709765341
2,0.00378437879383265,0.22619237762574665,0.24984249948977388,0.5201807440906469
1,0.25323843512503313,0.5262096334328166,0.055902832438610335,0.16464909900353994
3,0.2518528774124561,0.6393295668739799,0.002014504469857641,0.10680305124370637
3,0.025469278473545062,0.42837287249825723,0.09403896100124458,0.45211888802695316
2,1.5643326878653394e-07,2.8589696106468588e-09,0.9996136189683247,0.0003862217394369194
2,2.731639860121107e-06,2.0762607759839068e-07,0.9976395534898869,0.0023575072441753583
2,0.00010422147758334902,8.098424146746745e-05,0.9885589049970724,0.011255889283876773
3,0.009481783358786034,0.27906154239382125,0.21719709882627278,0.4942595754211199
3,0.014592772507818055,0.11684309949314027,0.46253732623514343,0.4060268017638983
3,0.075118103313754,0.6713649656745924,0.007819380217502758,0.24569755079415084
1,0.3314512375068298,0.6042791228301642,0.00039941062145839494,0.06387022904154754
2,8.338530134879795e-05,3.5096382581411834e-05,0.979513596877369,0.020367921438700705
3,0.001851679291030168,0.21522726565152975,0.22354191458081413,0.559379140476626
1,0.14102485608222062,0.7189286851368553,0.0015931542083863915,0.1384533045725378
2,0.0004682314488915088,0.005286924042166496,0.974695845888911,0.019548998620031052
2,0.0012661373206572359,0.005213518111255788,0.9637702981594707,0.029750046408616344
2,5.9145814454400425e-06,6.609690680905019e-07,0.9961519137377017,0.0038415107117846965
1,0.630165080227228,0.3442082272175382,0.0016494631477162488,0.023977229407517498
2,1.70232555237038e-06,1.0220948412198281e-07,0.9982499739092521,0.001748221555711257
3,0.13233975294221437,0.6599203793980329,0.006401208388820438,0.20133865927093234
2,0.00026332780692585095,0.0012953515019729683,0.8851098305185111,0.1133314901725902
2,3.2564532731603483e-06,0.08922213237993068,0.11528170118605009,0.7954929099807461
3,0.026413764081661465,0.30208123104790013,0.23445957288642877,0.4370454319840097
2,0.0003680744616318764,0.00032987613485938613,0.9478119345203972,0.051490114883111594
3,0.0005179663828909972,0.0006160925998846983,0.9445747013489567,0.05429123966826757
3,0.0019791696353652927,0.21081246621186053,0.23632287654711814,0.5508854876056561
0,0.5484859150630391,0.43728031096626996,1.1971953200203389e-05,0.014221802017490683
3,0.00766596953664794,0.24289948379927093,0.2639744633362318,0.4854600833278492
1,0.12115689952727653,0.674968220216242,0.005402476773885716,0.19847240348259568
3,0.004134888836903136,0.22830104797474754,0.25166045485719357,0.5159036083311557
2,2.7114733621337468e-05,1.9784334703890128e-05,0.9813263633265804,0.018626737605094375
0,0.7038120177539358,0.2855478307058545,0.0001453024935848481,0.010494849046624967
2,9.570203044127258e-09,4.3497796392052674e-11,0.9999340566884172,6.593369788181498e-05
2,0.02140760829154985,0.2655413424702407,0.2817377592789568,0.43131328995925267
1,0.031975500131860436,0.6905513218119949,0.005583922601570542,0.2718892554545741
2,0.02140760829154985,0.2655413424702407,0.2817377592789568,0.43131328995925267
0,0.8315963511894966,0.16678566767504624,1.0570703626576138e-06,0.0016169240650944392
2,9.74711428467472e-07,4.43215993896748e-08,0.9987702709872409,0.0012287099797313786
2,0.0004806739178164747,0.0004945094397496696,0.9382871992801001,0.060737617362333934
2,1.6209788051076465e-05,2.997971298740523e-06,0.9927196994027289,0.007261092837921454
3,0.0033150672530359664,0.26770309587856944,0.17374828520784222,0.5552335516605523
2,0.0021663539990440447,0.0362665462665247,0.5947011143221118,0.36686598541231946
2,1.3429503523155657e-06,7.164260742828343e-08,0.998493803912051,0.0015047814949894563
2,0.00014458986023550103,8.03969151974524e-05,0.9710133689698133,0.02876164425475392
1,0.02140760829154985,0.2655413424702407,0.2817377592789568,0.43131328995925267
2,0.0017190127311460931,0.026784425776601315,0.6333302135832517,0.33816634790900085
2,0.002178024224388595,0.005021613332405733,0.84101895723439,0.15178140520881572
1,0.13327493429841397,0.770328789888002,0.0003935129438632896,0.0960027628697207
2,0.00026807786160593143,0.00020416170451562074,0.9572424355918907,0.042285324841987805
2,8.54338112961843e-09,3.669680790824638e-11,0.9999386266387883,6.136478113391461e-05
2,3.73300861364994e-07,1.0522197782338203e-08,0.9993300416055426,0.0006695745713981009
1,0.0019436932929903915,0.21038623540307008,0.23594203292945912,0.5517280383744805
1,0.4820120506198292,0.4715230403220627,0.0015316600614248687,0.04493324899668322
2,1.3930462726564793e-05,2.388345767691416e-06,0.993384856384301,0.006598824807204821
2,0.0031108348825765186,0.011587682706019849,0.7721930910784471,0.2131083913329565
2,1.6211118678896745e-05,0.00012322843667054068,0.9437615058461017,0.056099054598548914
2,1.4268671231158561e-05,2.4758552817031663e-06,0.9932837566123898,0.006699498861097477
3,0.0023012432666961154,0.04201029186889647,0.6799705236373961,0.27571794122701127
2,2.599374098444294e-06,1.9274247221680723e-07,0.9977125243262142,0.0022846835572151295
2,2.4926711110657024e-06,1.8100698243571959e-07,0.9977723918743375,0.002224934447568958
2,2.9770649562805086e-09,7.564494238009253e-12,0.9999685031416783,3.149387369228339e-05
3,0.001216724444766568,0.002041327078584982,0.8895496923820064,0.10719225609464218
2,1.5607377692030497e-09,2.8751055026176055e-12,0.9999790684695872,2.0929966799749157e-05
3,0.0021208151843126024,0.004817843575402647,0.8436439558137245,0.14941738542656033
2,0.0007626822661947159,0.0009984866139509981,0.9175605860747271,0.08067824504512706
2,0.010361476273562207,0.24986428334429084,0.26965296561509056,0.4701212747670563
2,6.116278376599257e-09,2.224352913702153e-11,0.999950325191294,4.966867018403494e-05
2,0.0005009365422416116,0.0005265148387264729,0.9366667342537927,0.062305814365239194
2,0.0030082038881677426,0.008323080732001895,0.805412708095171,0.18325600728465935
3,0.08296834883074473,0.5330314559887046,0.044938195744282476,0.33906199943626825
2,0.0001204936578282629,0.005859863927037375,0.9236222984394711,0.07039734397566316
2,4.243912497886029e-09,1.286587342505256e-11,0.999960581424488,3.941431873361068e-05
3,0.00035395229842055226,0.14003310125635798,0.23631596741442984,0.6232969790307916
2,5.162027215056901e-08,5.430902360445873e-10,0.9998084365078581,0.00019151132877946088
2,0.00028343378997672703,0.00022210400899197222,0.9557178626997561,0.04377659950127525
0,0.1885307080073942,0.7026346103865143,0.0009375977111195851,0.10789708389497196
0,0.6613855702673047,0.3298352458570952,1.593345963418831e-05,0.008763250415966048
3,0.0066838504843109185,0.029980704142760228,0.6782151292693135,0.2851203161036152
2,3.2864490354199916e-06,2.7392974502436124e-07,0.9973466098274295,0.0026498297937902204
2,6.0235472546354316e-05,2.1520521615186178e-05,0.9833148430118398,0.016603400993998714
2,1.5694397327328867e-08,9.106143546031383e-10,0.9996738253319217,0.00032615806306674546
2,0.015522057195504127,0.13157160768099815,0.4387965306832614,0.4141098044402363
2,4.581518872210688e-05,0.13106810256983714,0.15983633873976832,0.7090497435016725
2,9.430559233381e-06,1.3303961385561374e-06,0.9948310946587399,0.005158144385888166
2,5.2062686563601405e-09,1.747439997020596e-11,0.9999551392570072,4.4855519249798124e-05
2,1.2554619846136955e-06,6.888344219952008e-05,0.9320738360881149,0.06785602500770103
2,0.0346085297096844,0.44741890599558054,0.08748094834993103,0.430491615944804
3,0.0005462846306105607,0.011564952134325398,0.7021143976351046,0.28577436559995945
3,0.048261749732345566,0.7148780066873389,0.004081305332854559,0.23277893824746074
3,3.0557414580812963e-05,0.002092762419190697,0.7848279026186793,0.21304877754754908
2,1.313418465204913e-05,2.186514370188365e-06,0.9936265281923224,0.006358151108655413
3,5.439091223538166e-05,0.13420996914869315,0.16304958895638624,0.7026860509826852
2,2.140448554996527e-05,4.5496807067233474e-06,0.9913210386131858,0.008653007220557393
2,0.0011271669290971666,0.003181866191921246,0.9514698141019452,0.044221152777036414
2,2.3055799498145053e-08,1.670162322326221e-08,0.9984683387739908,0.0015316214685865061
1,0.17699130572589364,0.6386186887594908,0.005843151030500742,0.17854685448411492
2,6.094958564378354e-06,0.00023564646506840303,0.9039957164838027,0.09576254209256443
2,4.9899627113534534e-05,1.6217120049932425e-05,0.9851846379343283,0.014749245318508193
2,2.3914108375150717e-08,1.715057010522189e-10,0.9998822793969695,0.00011769651741656288
2,0.004683599400361594,0.13177997174965358,0.38048550569468353,0.48305092315530124
2,5.6739760955136434e-05,1.967079289291875e-05,0.9839328662729097,0.015990723173242436
1,0.20968944310874574,0.6667312244482015,0.0021230436203526527,0.12145628882269986
1,0.12852744623563778,0.6634037104590357,0.006360636663941676,0.20170820664138492
0,0.1592645033955339,0.7568968524301015,0.00030010684165537437,0.08353853733270918
3,0.000692469043155898,0.0008617339010930214,0.9224032735036479,0.07604252355210314
2,2.467747196277524e-05,6.09479017308199e-06,0.9915331596664705,0.00843606807139374
1,0.06563957756550898,0.6339393161757542,0.013724377956042649,0.2866967283026942
0,0.9849636709158082,0.01501705223945215,2.0708387104238432e-08,1.9256136352361612e-05
2,2.483845244806477e-05,1.1993475412574591e-05,0.9942992392527121,0.005663928819427295
3,0.06719708755566041,0.6971468554446961,0.005305725091266949,0.2303503319083765
2,0.00014259561433800275,0.00012590570320399622,0.9854116721007119,0.01431982658174616
2,0.00010881984327873894,0.009207309116700386,0.6557869974728365,0.33489687356718434
2,6.511444195647206e-05,2.419397996072399e-05,0.9824740319808201,0.01743665959726284
2,0.0046767160940970436,0.016776650091941007,0.7433047845215303,0.23524184929243167
2,1.693057812998249e-07,3.2185391846889407e-09,0.9995937921903918,0.00040603528528771187
2,1.4166744545335907e-05,2.449371709919426e-06,0.9933141314386447,0.006669252445100078
2,0.0003808874792882204,0.00034743335768737773,0.9466776867302186,0.05259399243280568
2,3.9347530363004927e-07,1.1385527481850312e-08,0.9993073515020607,0.0006922436371080771
2,0.0011475719487281481,0.001865871551434101,0.8935213388926814,0.10346521760715639
1,0.007182051863229145,0.2413729969748473,0.26271120581355034,0.48873374534837316
2,2.2179846701249415e-05,1.761321955553388e-05,0.9986308367775,0.0013293701562432307
2,3.491077944353754e-07,9.51721241265782e-09,0.9993578545465253,0.0006417868284679077
2,6.59693801374403e-05,2.467319827814328e-05,0.9823291364983403,0.017580220923244037
3,0.045420637611237234,0.3060659179967293,0.46164271755180697,0.18687072684022643
2,2.966583407572502e-05,7.426049921267352e-06,0.9893327464789571,0.010630161637045908
2,0.0002419295648436056,0.0029926186627229037,0.8213020570166477,0.17546339475578593
3,0.10743360323489212,0.7543759131121758,0.0011189535433297694,0.1370715301096024
2,3.3987999218286142e-09,9.225093442679091e-12,0.9999657488300192,3.424776195570056e-05
1,0.4755701637737089,0.5002413629336377,3.980458173178742e-05,0.024148668710921507
2,1.2771534859090268e-08,6.701949083750218e-11,0.9999208459991229,7.91411623227083e-05
2,0.000486614881905946,0.012435574687453025,0.9548236376553775,0.032254172775263414
2,0.0002289729299876446,0.00016087414233451094,0.9612807010760739,0.03832945185160396
2,1.413487809980044e-06,7.735450337736626e-08,0.9984442163965547,0.0015542927611319987
2,0.0022261643116054403,0.027624784815629213,0.6412052659635991,0.32894378490916626
2,2.1919950732608053e-05,4.715101138402715e-06,0.9911895090054599,0.008783855942669097
2,1.0364341151771782e-06,1.8528590726638862e-07,0.999816862021727,0.0001819162582503821
2,3.838426509047223e-08,3.4843594101104197e-10,0.9998411848560121,0.00015877641128669962
2,2.868640391852047e-09,7.155563206885553e-12,0.9999692339426266,3.076318157744614e-05
0,0.1572338764142578,0.6633734892827843,0.0045287222383637886,0.1748639120645941
3,0.0021927223631634817,0.2132311562879386,0.23847792029753348,0.5460982010513645
0,0.9096199809826572,0.08958529860492821,3.9670176655682874e-06,0.0007907533947489654
2,2.9120010260132945e-07,7.252721280208468e-09,0.9994274833392989,0.0005722182078772421
2,2.020490232183959e-05,4.172452803715275e-06,0.9916317440995623,0.008343878545312117
2,0.0002918511857125051,0.0008585004828467917,0.9091357530171764,0.08971389531426428
0,0.7760811289298312,0.219372650365625,2.020854158455218e-05,0.0045260121629594
3,0.0004481093001568698,0.1768988451325561,0.20506566298485307,0.617587382582434
2,2.680329480686551e-05,6.376745565399672e-06,0.9899952738584975,0.009971546101130288
0,0.968954372455981,0.03093849895946733,5.277421495183933e-07,0.00010660084240210706
2,5.599209348517338e-07,1.9315081189277305e-08,0.9991341061938507,0.0008653145701333641
3,0.01745027073502004,0.26781992665384985,0.2678918891102802,0.44683791350084995
3,0.004306660913433631,0.16287852467232147,0.3290894288210084,0.5037253855932365
2,0.00042526242713324244,0.0004106206091133023,0.94285556433341,0.05630855263034336
2,0.0044051245117378715,0.03867038462490306,0.6193280886354169,0.3375964022279423
2,6.496918607614003e-05,0.0013812014815892712,0.8959231746419412,0.10263065469039345
2,4.4559141396851775e-07,1.3717843815246815e-08,0.999250629193853,0.0007489114968891891
2,7.225144558402321e-05,2.8289955134262375e-05,0.9812849818272424,0.018614476772039427
3,0.07778574193261603,0.5203466370069171,0.05125316936859447,0.35061445169187244
1,0.49358864566400235,0.4729027154307412,0.0003460681887367804,0.033162570716519596
3,0.023926192420155482,0.28449386410787764,0.25650375089089605,0.4350761925810708
2,0.001578020358193182,0.030065877316307398,0.6100282122300541,0.3583278900954454
3,0.0016504599925311748,0.027862625452686862,0.624892388495961,0.34559452605882096
2,8.286430648623317e-06,2.8452895294342252e-06,0.9919033568844536,0.008085511395368422
3,0.003830623047343508,0.09281624572925264,0.4453284932997202,0.4580246379236836
2,1.728785905808039e-08,1.0548424641380673e-10,0.9999041298041312,9.585280252558276e-05
2,1.5241491037204554e-08,8.734244693678334e-11,0.9999114759605845,8.850871058197271e-05
2,2.948389440745498e-06,2.3279984256322548e-07,0.9975227194313346,0.002474099379382052
1,9.339415234463161e-05,0.14444651108739706,0.1734006240934014,0.6820594706668569
2,0.0008003484724443327,0.0010747319539778097,0.9150321587010328,0.08309276087254511
3,0.01681432429740445,0.1542184393491463,0.4057223413929986,0.4232448949604506
2,1.8126401279131406e-05,3.545254679902339e-06,0.9921867355536559,0.007791592790385031
1,0.21884274501470205,0.6438747125875297,0.002685812213409392,0.13459673018435883
3,0.08616349834225658,0.6868943496608647,0.005756708062484789,0.22118544393439404
2,1.1698811280836646e-07,1.8499843821220693e-09,0.9996785133583209,0.00032136780358181966
2,0.00015825533907238017,9.212334553580453e-05,0.9693161587638964,0.0304334625514954
2,0.0023716570561553357,0.007570596930089259,0.885910847337061,0.10414689867669431
2,0.0003348150240697681,0.00029566171197365534,0.9532004506091698,0.046169072654786716
2,0.0006423283303473793,0.07074524083323822,0.3997299500938166,0.5288824807425977
2,2.730024532181162e-07,6.584380208869798e-09,0.9994503913117411,0.0005493291014252739
2,1.389920211173248e-07,2.394957615889012e-09,0.9996414681897937,0.0003583904232274453
3,8.719208347014531e-07,3.750559610204271e-08,0.998854003725098,0.0011450868484712599
2,1.1413522998902653e-08,5.6632146497080754e-11,0.99992628124026,7.370728958482017e-05
3,0.02317830736276617,0.278992128653684,0.26366735053209667,0.43416221345145317
3,0.006610214282954611,0.05726817712846221,0.5695451433072786,0.3665764652813046
2,3.5871170962031327e-07,9.91214147541176e-09,0.9993467314980943,0.0006528998780546381
1,0.010833328556779915,0.08588160235482777,0.6613905497849268,0.24189451930346556
1,0.016902634498105047,0.5247235097215189,0.032924688614776924,0.4254491671655992
2,0.006147543925984672,0.23771229577371966,0.25965710045898344,0.49648305984131225
2,2.0746409115782383e-05,4.402620245996625e-06,0.9916623782843645,0.008312472686273595
2,5.437583155886043e-08,5.870923427345524e-10,0.9998020274286956,0.00019791760838026786
1,0.04708397492595163,0.41613816581200463,0.11976442200774746,0.4170134372542963
2,0.0017501206114549494,0.0035758305640376225,0.861346435744916,0.13332761307959154
2,0.00016388285041679125,9.710784885395274e-05,0.9686332375293406,0.031105771771388818
2,7.497653568091276e-05,0.0011982731681187341,0.8609116697329581,0.1378150805632425
3,0.007316315803113964,0.2418071528612068,0.26307113096325785,0.48780540037242137
2,0.002754338057257421,0.022725099491057922,0.6809738179757643,0.29354674447592033
2,1.191377779168131e-06,5.987374533052141e-08,0.9986037252305351,0.0013950235179403896
2,0.00010083814848337414,4.671715273902783e-05,0.9769044204869276,0.022948024211849976
2,0.00013470572828579839,7.225900088895787e-05,0.9722784307949687,0.027514604475856564
2,1.1150350394991954e-08,5.4687283166196614e-11,0.9999273614573571,7.262733760542358e-05
3,0.0002383406249574795,0.16336208317316167,0.1920661022633744,0.6443334739385065
3,0.16556820545436665,0.7084832006749616,0.0013254935683500607,0.12462310030232174
3,0.012277237293633787,0.12912213324580785,0.4326031891453708,0.4259974403151876
3,0.031099611908727363,0.40379032028365786,0.12067236290680465,0.44443770490081014
2,0.00011275321227457382,0.030501272009434113,0.4558554924613623,0.5135304823169291
2,0.0013029613838017656,0.0025710229079486113,0.9037613422188219,0.09236467348942776
3,0.02140760829154985,0.2655413424702407,0.2817377592789568,0.43131328995925267
2,0.0002482315153318973,0.00022463702740200395,0.9700348036087836,0.029492327848482477
2,0.0005728436329892961,0.0006455971617392518,0.9311049868909963,0.06767657231427522
2,1.0389981222970382e-08,4.919678110377231e-11,0.9999305364181597,6.94531426624211e-05
3,0.0003869697538290192,0.1737003229300831,0.2020207654933163,0.6238919418227716
2,6.923954769451295e-08,8.431891484559103e-10,0.9997693162948621,0.0002306136224009664
3,0.006978546981920006,0.09693663910544971,0.46767368413649,0.4284111297761402
2,4.820965951113923e-05,1.5398874078589897e-05,0.9855034959538379,0.014432895512572338
2,0.0054826817992724855,0.23500460928408778,0.25737693967701963,0.5021357692396201
3,0.0004457093996796827,0.08475928462502286,0.3432850707628212,0.5715099352124763
1,0.7044927696304119,0.28681318153907054,5.244849985257678e-05,0.008641600330664965
3,0.0010825291933710972,0.19674107038857092,0.2235848153558986,0.5785915850621594
2,0.0003026494597330277,0.00885942772979594,0.7107814764571657,0.28005644635330523
1,0.11195484664144441,0.7145731829544005,0.0026999154346720846,0.17077205496948292
2,4.236772461688157e-06,0.0017509167193654588,0.7240011629647134,0.27424368354345946
3,0.00137253352337147,0.1685823760794898,0.26535714805978866,0.56468794233735
2,4.623177377391214e-07,1.4496498873079776e-08,0.999232949340132,0.0007665738456315338
2,0.00011247400004087324,0.00012287082514084294,0.9837694825552711,0.015995172619547308
3,0.5022853289483729,0.4777114715426621,2.5793529083950613e-05,0.019977405979881006
3,0.005406775437595378,0.021200859579106304,0.7187046382706759,0.2546877267126224
2,0.0008412861142772356,0.010461744873985922,0.7341223840974037,0.2545745849143332
2,0.0014285479282771536,0.0026132552451379144,0.8778821786750709,0.1180760181515142
2,4.018752758624435e-05,2.4202483549268338e-05,0.9954739854275747,0.004461624561289849
2,0.00038862269304946025,0.0003581838994549429,0.9459998711275311,0.05325332227996438
2,1.704554185393877e-08,1.0327712501911046e-10,0.9999049823367367,9.500051444432341e-05
2,7.583181289133175e-09,3.0694734859620024e-11,0.9999430864851631,5.6905900960925783e-05
2,2.4287280746439836e-06,4.5479091404029017e-07,0.9994566473357205,0.0005404691452907002
2,9.582527075759232e-05,4.326551783917028e-05,0.9776353585876789,0.022225550623724347
2,0.00028570575156991554,0.16718646680696433,0.19576873502727055,0.6367590924141951
0,0.5517537902437468,0.4343602235332937,1.132721851915194e-05,0.013874659004440298
2,0.0045891606302459614,0.01627527314918113,0.7463417254543517,0.2327938407662212
1,0.005581180094159583,0.2354264457494154,0.25773330735168315,0.5012590668047419
2,0.0004384832723582726,0.0005826352555829703,0.9314658370817253,0.06751304439033337
3,0.07420813467663466,0.5109080006250735,0.05621879415714815,0.35866507054114377
1,0.03395537655306099,0.5899493712030446,0.02123738434443271,0.35485786789946167
2,1.649814554609376e-06,9.752138800422985e-08,0.9982843274769418,0.001713925187115555
1,0.029695568629606633,0.6606162919828693,0.008355145636554585,0.30133299375096945
2,0.0008994918737106351,0.0046809100018824655,0.8220887566643292,0.17233084146007766
2,2.4358774704028465e-08,1.7630500657475503e-10,0.9998808989384981,0.00011907652642211298
2,0.00021319791153354844,0.00014443231441558943,0.9629818434524319,0.036660526321619064
3,0.008008179355872237,0.04049485623545279,0.6387816290526089,0.3127153353560661
2,0.005438636702698093,0.0720435714273434,0.5157155024559106,0.40680228941404795
0,0.5940094766196525,0.3885174641576563,0.00010538440565981143,0.017367674817031196
2,5.761900006144941e-06,6.35554517240646e-07,0.9962150520869144,0.0037785504585622336
3,0.0025924157489328734,0.0065904173719399,0.8227157644856208,0.16810140239350635
3,0.0022696921093330476,0.03390265726870415,0.6086151089275333,0.3552125416944295
2,0.00015327783381517777,0.15426778755873335,0.18316567987529586,0.6624132547321556
1,0.1866044858416924,0.7053027058040542,0.0009020711658710737,0.10719073718838228
3,0.12801725944957654,0.7727971176297285,0.00041530747711127563,0.09877031544358376
2,0.00018357282068225876,0.00011523569521189275,0.9663096512797794,0.033391540204326525
2,3.925979812958902e-06,3.5758906960686737e-07,0.997030687634907,0.002965028796210552
3,0.08111302449261522,0.675995608537585,0.007087977501139646,0.23580338946866028
2,0.0006178029124076734,0.06046634676150895,0.4283217913562083,0.510594058969875
1,0.5975511135636115,0.3837547258501865,0.0001640428600482088,0.01853011772615379
3,0.002130914297482859,0.21255556531563008,0.23787701878618336,0.5474365016007038
2,0.006939011760336113,0.03189400239480245,0.6704404953613248,0.2907264904835366
3,0.0004643733483219363,0.17768089388060812,0.20580764048893013,0.6160470922821398
3,0.03810336747141585,0.46079547935456544,0.08001980741507375,0.42108134575894496
0,0.6560810674145455,0.33681822368914327,4.5256078219272375e-06,0.0070961832884892315
1,0.8967443979725169,0.1024295298139539,1.711013048042463e-06,0.0008243612004811317
2,0.001164607882562872,0.0019085674813330085,0.8925347276799707,0.10439209695613338
0,0.1522017567970679,0.6267397199901651,0.009535866824937936,0.21152265638782894
2,1.5108749405122618e-06,8.547647958232263e-08,0.9983772223771853,0.0016211812713947124
1,0.12128733839987137,0.5987440934095516,0.018309738938735626,0.26165882925184136
0,0.8864704766939793,0.11273744080855176,6.515467457048198e-07,0.0007914309507231694
2,1.3804960548556803e-08,7.530471689590443e-11,0.9999168511723049,8.313494742979841e-05
1,0.04796536771513567,0.5538428623052316,0.034683442009783724,0.36350832796984905
2,0.0006266342669086054,0.02003298765078723,0.627882521424268,0.35145785665803614
3,0.0023734371323240323,0.011221669811575801,0.9285409798673059,0.057863913188794275
2,5.0203961239430365e-05,1.636597802717972e-05,0.9851276443982769,0.014805785662456309
2,1.0475393615718574e-07,2.5983656089418363e-09,0.9996024584292158,0.0003974342184823916
2,0.0007526294383033738,0.011830642279280374,0.7135227142009583,0.27389401408145797
2,3.3519366848702914e-09,9.035207682789816e-12,0.9999660484266982,3.3948212329870714e-05
2,2.513737378929795e-08,1.84813798830398e-10,0.9998785038682544,0.00012147080955811584
2,0.00011778122058180472,0.0047819167878765095,0.7466623118014414,0.24843799019010027
2,1.0444550215096732e-06,4.915724389333188e-08,0.9987153005625011,0.0012836058252336867
2,0.0001444992530029734,8.03209855898607e-05,0.9710248166474598,0.028750363113947262
2,2.526031623770151e-08,1.8616950177513739e-10,0.999878128187461,0.00012184636605312965
3,0.19167866520749935,0.6422935010253809,0.004420380341629615,0.16160745342549002
2,8.215490225109439e-07,4.1879350480476613e-08,0.9991743716356027,0.000824764936024193
2,1.0625018866704893e-06,5.043540985630309e-08,0.9987012983434547,0.0012975887192488336
1,0.010237017744778285,0.061568142973744536,0.5764359092197668,0.35175893006171033
1,0.013638658879699067,0.23297689868407398,0.29776241737341214,0.4556220250628149
3,0.0004142377641118121,0.03809198845692003,0.4929015021667592,0.4685922716122089
2,0.0006581979195477582,0.01703522672308137,0.6555378399203704,0.3267687354370005
2,0.00017700686554709795,0.00010907381098846381,0.9670736643419278,0.03264025498153664
2,2.466312051792318e-06,2.6513259149002136e-06,0.9900469520968008,0.009947930265232522
2,0.003089695701965627,0.008680753855258884,0.8021273542977864,0.18610219614498927
2,0.0012247365491394476,0.002062021015332279,0.8890950995277168,0.10761814290781145
2,0.10922775930352284,0.5825517571685056,0.023989439564130334,0.28423104396384113
2,0.0004981810851110739,0.001382725174611036,0.8942641778769473,0.10385491586333047
1,0.020409210621922767,0.471918248754477,0.05965707340023618,0.4480154672233641
3,0.003123329347681788,0.008830077242147663,0.8007806843749866,0.18726590903518395
2,0.0005163536451165783,0.004039435165040176,0.8181991412818019,0.17724506990804137
1,0.1729637645973693,0.7020707078437525,0.001364971150324785,0.12360055640855334
3,0.014320188841133778,0.11274547601749771,0.46951181235767697,0.40342252278369145
3,0.10363089699910927,0.8158134672924531,0.00016038628954525067,0.08039524941889231
3,0.6154941173178494,0.37612737990867146,3.700019576950811e-06,0.008374802753902122
0,0.7242795141872526,0.26618979431530876,0.0001528854891909235,0.00937780600824773
2,0.0009129442801953427,0.0013142142346022848,0.9077285667568308,0.09004427472837144
0,0.5890321089426754,0.3925261598281437,0.00012434494463419213,0.018317386284546808
2,0.016500657203699854,0.14989307553548903,0.4205765450041662,0.4130297222566449
