target,prediction
63549.83999999999,107022.39252013132
229558.30000000008,366083.25354702363
29118.319999999992,36774.87553477517
16524.58000000001,30545.296588915786
14428.540000000006,10589.754223511181
17453.220000000012,20821.81797244749
20073.810000000012,22800.339160442425
10567.750000000002,10120.29177424992
51491.589999999975,52428.49762021174
72871.81000000004,57669.45174404788
7449.990000000003,11056.625491504203
17038.550000000007,22977.587355644577
17410.79999999999,22551.236658297155
36867.84999999999,38384.35660726549
25280.48,33113.74693251666
28524.310000000023,32278.55655893474
21870.100000000006,31936.28943220756
4020.4000000000024,5002.92287845035
4328.999999999998,5053.553100875439
19770.730000000007,19196.152233954595
40899.50999999998,48214.99327437425
18380.98,14763.39540936671
118590.54999999999,104565.45373195375
54045.96999999996,43846.57906390118
37116.12999999999,32221.4243682864
35256.070000000014,37260.55084001415
5028.3300000000045,4864.970016829911
15455.460000000006,12232.07083618068
23723.359999999993,22633.92386160696
4211.549999999999,3533.842891218217
9832.069999999994,4475.618001089419
49844.50000000002,32711.47481913407
75844.94000000005,60420.92395892009
19958.14,18305.877243249844
25129.31000000001,21120.432570674617
9408.820000000007,15734.422848784525
23795.480000000007,22551.236658297155
25209.370000000006,18319.224685527573
5267.949999999998,4345.556928306246
19944.289999999994,20543.71849987356
67673.36000000006,47391.84942957914
53185.49999999997,41437.26050850269
17649.50000000001,19745.532965606297
12689.800000000005,30859.276479268763
9690.890000000005,9831.81109533435
18537.100000000006,21428.36726911709
121279.6500000001,195626.7246250272
5773.100000000005,4939.285026791395
35056.99000000002,27116.113812974312
19954.040000000005,16282.966603186704
32649.91999999998,31054.210280143572
114354.09000000007,69847.56332402055
40796.62999999997,31054.210280143572
24718.21999999998,20879.200719845314
17422.950000000004,18984.44298864299
6695.599999999995,8352.80982415906
27814.049999999996,22545.747920767477
20903.070000000007,22200.953498915005
14396.14000000001,9831.81109533435
13490.749999999998,15095.64565150688
14296.34999999999,12023.878153694819
7272.950000000005,9069.82565956038
18075.799999999996,22545.747920767477
104127.23999999993,194469.2135592329
23046.399999999998,35329.45867867573
16334.509999999997,22166.347677368874
98721.95999999995,127847.44844623962
51010.0,67603.82899813863
22785.7,32221.4243682864
5085.650000000003,9408.291614269512
2962.900000000001,4105.073376118816
5065.399999999996,10738.067841576725
5321.199999999996,9635.123036848225
1638.1900000000005,3567.7425605826984
9678.650000000003,19469.050982233788
6873.499999999998,12778.626003998088
7306.500000000005,10928.53858429254
7438.45,11281.486014666893
2735.9,4105.073376118816
17027.95000000001,20929.626259195513
13645.899999999996,15900.433799842058
1544.5999999999997,3533.842891218217
6764.499999999995,10643.381927395476
6843.35,10643.381927395476
8909.360000000008,14536.580215920836
3685.6499999999996,8564.423095863382
3927.1999999999985,8564.423095863382
2735.9,4105.073376118816
7901.259999999996,9277.575503019689
12471.199999999999,12565.73926131121
5357.7,4037.748492188148
22133.75999999999,22111.31551841942
18940.610000000004,20619.26623318039
4514.000000000003,4362.4496524858905
36346.679999999986,34817.69170852117
43637.00000000002,45721.8310336445
13082.689999999993,10765.765160456422
23554.24999999999,23142.97654466871
14580.810000000005,14012.94484980153
64034.250000000015,65186.423211823305
17724.000000000015,15250.179330469256
7003.029999999996,5103.91924680959
12836.749999999989,14082.680434290443
10374.890000000005,10447.974391517135
49852.800000000025,51518.46450877048
14453.13,14082.680434290443
16352.749999999985,15600.32576340623
12399.900000000007,22633.92386160696
43117.31999999997,36971.141759456106
16241.09,31741.88235413429
19662.08,20423.077920809697
9719.850000000002,18396.82949158139
8410.549999999992,18034.737937441336
19144.909999999985,20597.200727618565
10272.650000000003,10197.310475590215
7921.700000000001,7951.1572282421785
35867.75,36692.51496023308
8312.050000000001,8300.1286671149
26667.329999999987,22633.92386160696
38113.229999999974,38462.07223885113
44847.809999999976,38616.26809269997
7485.130000000004,5219.701608461823
20071.500000000004,18930.226293383315
32152.769999999997,31278.768810747268
24161.849999999988,22800.339160442425
8768.380000000001,18034.737937441336
23490.33,22386.639510807785
26129.430000000015,22633.92386160696
13646.38999999999,18137.103809891094
14068.790000000006,14500.899209715682
11132.540000000006,9706.666567710181
46711.40000000001,43693.56603726225
19440.499999999985,18137.103809891094
66703.48999999999,60724.74030147445
1757.7000000000005,3533.842891218217
2971.7199999999993,4548.119466506568
6076.639999999997,10542.723298483621
3420.3899999999976,4011.919245406534
3136.0000000000027,3969.8701584119594
6253.4000000000015,10643.381927395476
145242.07000000012,134912.45310849015
35032.779999999984,32036.925735558107
12950.980000000001,12255.237951553576
19222.910000000003,18661.561939725787
57583.09000000004,52698.722110613206
107378.17000000006,99115.6378950825
10840.149999999996,10488.655543473038
43114.37,38100.467993876424
137653.7600000001,107495.72371793487
12435.319999999996,12066.555746869542
21153.24,20821.81797244749
138938.87000000008,117039.6592519108
35334.479999999974,21515.659569830954
22079.300000000003,18597.054511777762
96995.48000000008,71507.49909576961
12596.159999999993,15118.388931416193
94444.94999999994,63158.62140520508
16716.840000000015,10700.20765898367
56212.890000000036,38216.20128938921
46487.89999999999,39210.64871453986
15611.549999999988,18425.936136209373
16133.549999999988,18597.054511777762
30782.820000000025,32568.171428570735
63748.509999999995,52198.817316506014
6995.019999999998,7320.192988187762
38406.86,26082.436638029645
12106.870000000008,12251.87567309922
152772.12000000008,130389.27899113437
12561.559999999998,10363.481431011203
23815.84,21141.71632688588
12469.510000000011,14483.736794571827
45424.99000000002,31840.12133175028
33495.74000000001,23360.46354693178
13588.85,11980.36290631024
19610.240000000016,22724.304340207214
3744.9999999999995,4328.0262593174275
4117.0,3693.7085939979943
30695.930000000004,23002.53979328781
71705.27,57895.810630375156
60767.89000000003,45952.95911482273
9946.250000000004,10104.643023805731
4805.219999999997,5062.251103158209
7663.16,9799.470805894214
27613.889999999985,21421.079491055214
24016.070000000018,18539.295883465864
4043.039999999998,3693.7085939979943
80146.59000000003,66389.81313487033
15229.67,18597.054511777762
15475.700000000008,18711.467010745895
52163.510000000024,44983.6843090471
25600.55999999999,15662.556516638484
77922.17000000006,60816.86513408365
21356.629999999986,18597.054511777762
19156.63,21508.54185706437
8306.999999999995,8625.352340538966
75270.51999999996,52374.991279758164
98885.00999999994,62212.88307356643
30051.720000000016,22825.099115973866
19094.28,12133.220739356666
6487.120000000003,6987.858015433926
26709.90999999998,21049.999921295992
36354.720000000016,22939.081877399734
28605.83000000002,21816.58483432556
110218.02000000003,93666.71907395503
4034.0000000000027,3693.7085939979943
12130.549999999988,11290.088539300714
61611.03000000001,52374.991279758164
39422.90999999999,32080.267805145
43725.68999999998,37971.269851443576
21324.240000000005,21250.787055009463
49499.84000000001,43936.76572816638
42546.75000000001,37581.041077760005
11901.990000000002,15537.373980905628
13372.450000000004,12035.090268407452
4936.140000000001,4282.171095074954
28218.16000000001,22900.96144619076
16734.32000000001,14765.282529887978
14873.95000000001,11026.821813477958
8864.460000000001,9703.669483283718
3977.7299999999987,3558.9834495201662
3147.5899999999974,3558.9834495201662
32707.180000000004,32036.925735558107
14561.68999999999,12105.306814622696
24781.000000000004,27397.828875286745
39487.900000000016,38033.03117410281
15131.579999999987,10015.74826974802
43608.3,39313.47252046243
3088.95,6423.894050018147
45383.74000000002,33781.923311316285
368899.3200000003,225469.07052865767
72917.37000000002,44740.264487260065
78198.63999999994,67018.30929768561
39900.570000000036,32036.925735558107
46908.41000000004,23438.62693621796
14753.52,12597.517072621878
33359.36000000001,32036.925735558107
13200.359999999999,15957.564437862362
21764.730000000018,18661.561939725787
16678.77000000001,21528.653703337553
16955.32000000001,13912.218073875114
107960.32999999994,84978.77154645586
13737.279999999999,18603.260085299113
3420.199999999997,3558.9834495201662
47205.76000000003,34058.39569751976
121366.87,105027.9185516832
3859.3499999999976,3558.9834495201662
21994.270000000004,16787.42638539156
14855.100000000008,10015.74826974802
53438.509999999995,32036.925735558107
105728.28000000003,138833.1285657203
56137.29000000002,39605.229060022604
33252.06999999999,32711.47481913407
10824.309999999996,4852.639970457318
73052.20000000001,71507.49909576961
45900.32,44206.25122613441
26643.300000000007,22651.263783801365
44382.78999999999,32036.925735558107
24033.790000000008,36394.643452831224
17125.97000000001,15957.564437862362
123369.16999999995,100946.19957136632
38729.17999999997,37322.491483431826
31367.70999999999,22977.587355644577
106465.09999999999,87569.27516696844
63568.950000000026,117039.6592519108
20136.600000000013,21957.55858896115
44725.89999999997,43187.48760489925
33904.71,51292.604143008066
29476.659999999978,22551.236658297155
29972.230000000014,22372.685287257147
74956.63999999998,106991.40378074083
23207.770000000008,14980.121334886991
20180.45999999999,22551.236658297155
66851.59999999998,41673.83037396391
142445.80999999997,102732.23589593702
121209.00000000009,94578.29990433723
22059.58000000001,14893.171109044395
57147.26000000004,47634.83322338567
49819.140000000036,53123.94933397879
7311.180000000003,4852.639970457318
16165.550000000012,8547.25686227571
50578.51000000001,87569.27516696844
36344.24999999998,35659.76916966964
14676.93,32177.161230419264
86050.93000000002,103075.07728139624
15779.669999999987,15329.047421228408
11705.560000000007,10224.22149295862
21768.009999999987,21051.81719753393
6129.860000000001,3558.9834495201662
5356.869999999996,6423.894050018147
28219.620000000006,37322.491483431826
16778.500000000007,16300.320686540344
20854.18999999998,30277.875073600437
40713.61,35613.46288135847
5770.720000000003,3558.9834495201662
5646.800000000004,4294.795384771653
115481.64999999994,131627.11831330415
123899.61999999995,115939.00237867798
10208.750000000007,5081.62482905239
12108.509999999998,9592.26044336858
66495.79000000001,65301.2157545619
44917.16,39898.81806535212
43962.710000000014,32626.23665497365
70553.51999999999,52910.839950452595
6096.78,3558.9834495201662
15318.149999999989,20729.27234033762
2779.23,3384.852527800346
35410.75,52605.44676749028
13747.900000000007,10354.901757070265
22141.410000000003,20781.074292517973
6104.069999999995,6423.894050018147
66815.64000000001,48721.73561420703
107541.80999999997,99543.70747735226
19452.019999999993,24944.900760994526
30001.990000000016,17926.60821196721
25292.15,20601.07908436682
98645.05000000008,101271.96278915176
22396.81999999999,16957.411728482064
51868.94000000003,47773.6405462261
44635.16999999998,34740.30504818483
57836.34,48010.208243653506
31750.44999999997,23760.121799422104
68499.62999999999,48808.124702908164
7002.340000000005,6730.101340070491
10306.170000000007,10262.214139891928
94680.92000000007,60426.38476468401
18601.699999999986,17589.30272798861
56538.459999999985,42082.971715316875
9840.5,10015.74826974802
23802.19,21088.941640544235
62496.47000000001,44740.264487260065
8258.589999999995,9045.051461562629
18775.439999999995,16708.44206906035
60039.24999999999,46734.63679289604
21982.350000000002,20889.68369616346
43085.44000000003,31936.28943220756
23199.55,16811.764998455175
38768.80000000003,33205.569881703166
16923.95000000001,15560.073803765028
26814.000000000007,50506.22310594143
14584.000000000004,22800.339160442425
14648.0,31844.453285261723
20660.000000000007,29515.902906073206
22104.00000000001,33607.10528639597
20584.99999999998,44539.83743373699
21209.610000000015,11168.978536622313
24950.510000000002,16131.295130027236
36677.35999999999,21442.836386510553
27328.25999999999,15957.564437862362
6462.709999999995,6952.677137202883
242627.09999999992,138833.1285657203
30395.730000000007,21051.81719753393
79444.74000000006,44819.59398216778
25004.999999999993,16131.295130027236
68754.69000000003,32221.4243682864
23719.570000000003,15957.564437862362
61710.51000000001,43338.72836619864
87526.56999999996,64754.78404272844
226962.7700000002,138833.1285657203
5064.450000000002,5063.871987612098
16380.689999999995,15000.259081842234
9978.889999999994,6769.379942757234
36625.520000000004,22901.471192414654
254218.90000000017,138833.1285657203
67985.56000000003,42700.20254433088
27587.719999999983,18498.263225326195
21247.000000000004,14825.447149366253
52518.72999999999,32036.925735558107
20082.940000000006,12524.365704656968
35071.68000000001,21235.188161079415
55617.67000000002,38033.03117410281
86179.52000000008,50889.42350113387
66292.03000000001,30087.664247228193
6284.199999999998,6423.894050018147
6320.370000000001,6423.894050018147
44831.09,23079.505580752706
212265.5100000001,134032.97703598262
35802.15999999999,23257.82230002361
24613.060000000016,21120.432570674617
40952.44,23079.505580752706
12815.489999999998,10903.181357193613
3337.83,6423.894050018147
39781.40999999998,32914.80512195704
18035.14999999999,16007.574790595983
3324.1199999999994,6423.894050018147
14265.400000000012,12407.71291166941
7896.260000000005,8988.533648732297
16288.129999999986,11361.254403834766
10281.750000000007,9939.314361612816
76670.93000000001,62896.6422614794
37463.66999999998,26109.92491464196
24337.23999999999,18661.561939725787
30456.500000000015,31983.84626890513
66897.29999999997,35214.44737917724
2979.159999999999,6423.894050018147
19903.449999999993,12259.75881098674
33667.72999999999,15957.564437862362
61205.33999999996,29722.856438176394
64605.83000000002,59768.30299008654
73869.48000000001,57814.77236829079
4384.4500000000035,6423.894050018147
18480.840000000015,13678.187995607674
34241.739999999976,22901.471192414654
6229.09,8988.533648732297
66749.84000000004,38153.749862091725
33406.91999999998,14825.447149366253
108235.80999999998,75004.75640725142
8644.379999999992,13363.96000054342
12873.749999999995,10224.22149295862
14851.94000000001,10224.22149295862
36069.929999999986,15090.160671470312
295386.9199999998,151911.45173407675
46563.64000000002,32027.843481300097
3144.2699999999986,6423.894050018147
8111.8400000000065,8988.533648732297
35021.44000000001,21492.753761209387
46840.08000000002,32430.223723996238
39440.56000000001,29595.346456480725
5872.269999999996,6630.742050001256
67692.21000000006,48895.952518662736
32667.30999999998,22901.471192414654
22365.16999999999,35440.658214968076
11633.000000000005,10015.74826974802
8780.830000000005,8625.352340538966
12858.630000000003,16680.837602659067
5066.539999999999,6480.966716907984
12604.78000000001,14825.447149366253
12510.950000000003,10015.74826974802
16205.40000000001,21160.816341989164
22800.050000000003,21417.479872305983
6008.750000000005,5157.1935095392055
27888.209999999995,22446.186749329936
28286.210000000006,22721.01694200085
21958.399999999998,18715.624820928057
19135.72000000001,15957.564437862362
25687.479999999985,22732.54283945963
9575.950000000006,9901.756825143179
25374.70000000002,18661.561939725787
20979.800000000003,18670.397400023317
30248.72,22307.87397616892
20920.200000000015,18556.23602389832
16359.700000000006,12315.76247839816
47228.77000000003,31788.08944591643
25106.920000000013,21051.81719753393
3126.399999999999,8103.650210676104
26171.980000000018,21307.15865668084
20771.22999999998,15880.797396494194
7228.349999999996,4883.88188428267
10795.599999999991,5656.7213376639365
16405.11999999999,12172.675413651123
25902.170000000016,21051.81719753393
8581.550000000001,22551.236658297155
17958.979999999985,14256.211675220311
46894.07,31788.08944591643
10483.400000000009,9454.01297897218
14692.849999999997,11006.347518231745
7501.260000000005,15255.303986125746
8814.969999999998,12105.306814622696
12240.22,12048.960014411652
17809.879999999994,21528.653703337553
89558.91999999993,91563.00954070697
22770.830000000005,23079.505580752706
17878.690000000013,20554.033038126712
5104.200000000002,6555.177543195349
17921.0,34376.076206608996
54853.99999999997,56486.091341102554
47854.000000000044,44819.59398216778
52527.99999999997,55585.12973743423
3426.9999999999973,6581.786631782296
13926.00000000001,15997.850136109188
35245.99999999997,36939.82597821574
21560.0,32877.410047512814
25241.009999999984,22651.263783801365
90951.99999999997,106693.83270251627
28176.999999999985,23079.505580752706
27151.999999999993,23350.041489834788
25641.999999999993,23079.505580752706
18811.000000000007,18661.561939725787
8884.999999999998,10262.959097884745
21223.0,21494.688380581545
8875.000000000004,20554.033038126712
8059.999999999999,18790.06179586657
25848.99999999999,36809.64615932363
25359.000000000022,22977.587355644577
20147.0,21766.460684239744
10991.99999999999,20643.201117901215
13400.999999999989,15753.870576760739
40102.03,35475.89328573359
16522.999999999996,37746.40162368916
11394.999999999993,20867.328806005407
15226.0,14612.831163660932
41577.0,38138.3474451501
106001.15000000008,107470.30531994747
29756.880000000005,36051.19118726521
2188.229999999999,6281.254672408583
79682.80999999997,102798.06660878338
48547.239999999954,58334.61250753659
36503.489999999976,50011.63035561034
19227.59000000001,18994.053685029274
115938.37,70508.00212173385
105417.11999999992,63989.59319679796
30797.18000000002,21766.460684239744
22639.51000000001,15997.850136109188
110385.9999999999,66054.8493288709
26386.689999999984,19078.09675311557
8931.75,6812.618309261174
18240.719999999987,13176.150238470556
11423.99999999999,15080.993349087006
15114.000000000013,21494.688380581545
20371.06,23015.835336638655
12549.98999999999,19477.928349123493
28694.000000000004,36430.82697486876
16950.0,21854.508917547322
24394.99999999999,32653.57637462516
4435.000000000004,12751.901550511042
12704.120000000004,21766.460684239744
47863.79999999998,67251.6239091265
21992.719999999987,37746.40162368916
13350.779999999992,22200.103282557775
7257.999999999999,20626.96056296023
14691.999999999993,22800.339160442425
5734.0,10224.22149295862
7257.999999999999,20626.96056296023
12616.000000000005,32036.925735558107
62806.0,102554.8256931028
25875.14999999998,44819.59398216778
11492.410000000002,22651.263783801365
67362.47999999997,100488.71703905411
18511.999999999996,38100.467993876424
48144.979999999974,61849.42065146141
6460.000000000001,10262.214139891928
4877.000000000002,13177.206756790143
20225.539999999994,26111.325126806423
23028.99999999999,37783.929062493684
11187.999999999998,21494.688380581545
24263.019999999997,32711.47481913407
16129.419999999995,18603.260085299113
52956.149999999994,58603.864584632815
24767.29000000001,29025.0177803213
28227.59000000002,45181.61726624905
19386.59,22800.339160442425
7121.259999999994,8641.561558965443
72433.90999999997,97690.17268730438
23130.84,22551.236658297155
55781.89999999997,59623.4633328497
65846.06000000003,89066.4437112488
13926.630000000005,14257.689253425882
7084.630000000006,8408.252298720996
26332.629999999983,32036.925735558107
7048.000000000005,8134.3101221592815
71782.26999999997,89311.40526778718
10470.630000000005,10658.681813957273
34144.88999999998,45181.61726624905
64186.930000000015,88400.60649308897
81257.51999999995,102773.75901701114
16978.60000000001,22764.378455625792
26796.770000000026,35908.70092109377
10470.630000000005,10658.681813957273
11198.100000000004,14912.001985029965
25130.81000000001,32653.57637462516
30557.350000000017,35613.46288135847
6754.720000000003,10462.985316011811
18402.889999999996,31879.76304531321
4268.129999999998,6884.075174785385
9504.649999999996,15255.303986125746
25875.600000000002,43111.046895075044
8822.350000000004,14590.102218824433
5068.329999999999,9987.32190350112
28836.890000000025,25856.7985139428
8227.859999999995,12393.881718657123
3882.180000000002,8154.347458876653
7667.899999999996,10142.212076254613
46362.51999999999,44819.59398216778
7529.320000000003,9858.581689815586
7880.490000000003,8002.886543089378
43741.06999999996,39242.7291906777
10760.97,12107.061527982682
3039.459999999999,6281.254672408583
9492.100000000008,10180.638963304888
10361.660000000003,10514.599914866738
5970.449999999996,6793.451487743987
7379.159999999999,9813.326326268225
9152.559999999994,10142.212076254613
26213.810000000016,22764.378455625792
4043.300000000004,6281.254672408583
48795.409999999996,51061.03496928841
9439.599999999997,10142.212076254613
4959.359999999998,6317.594906008287
9286.47,10142.212076254613
9429.429999999993,10142.212076254613
8210.789999999995,10142.212076254613
8092.680000000004,10142.212076254613
8560.950000000003,10142.212076254613
5796.860000000001,6395.8444568129735
13056.249999999989,12379.65120400144
64841.999999999956,100512.48418287434
33744.00000000003,23003.7216180725
15774.249999999996,27665.384756039115
18439.750000000007,31980.221225070818
36510.49999999999,59623.4633328497
36026.750000000015,61267.7802880101
21161.00000000002,32653.57637462516
26611.249999999996,23576.83716463662
13153.74999999999,22901.471192414654
14958.250000000002,21321.89153193396
7720.750000000005,14825.447149366253
15416.750000000011,23015.835336638655
22875.75000000001,31936.28943220756
2436.2499999999973,6909.200583709427
26638.250000000007,31980.221225070818
20636.749999999985,22551.236658297155
12704.250000000007,21892.430422357127
31225.749999999985,37746.40162368916
12158.74999999999,16956.654291783696
20733.249999999985,44663.185389425686
12601.750000000007,22800.339160442425
27903.0,38757.7539722168
42770.75000000004,49315.13340119283
40013.0,53795.3853708687
54527.99999999996,86931.493858605
17146.000000000004,22901.471192414654
44932.74999999998,35364.5831949615
12574.249999999996,10162.626633514976
7837.2499999999945,6864.5993000214185
8670.750000000005,6836.846845998353
36803.75000000001,22764.378455625792
4242.999999999999,6465.251897613617
21942.749999999985,20958.249300043648
19468.749999999985,16787.42638539156
9857.74999999999,10224.22149295862
29273.500000000022,22800.339160442425
20037.499999999996,16787.42638539156
13379.500000000004,11288.38797335624
29042.500000000022,22800.339160442425
42469.75,32221.4243682864
11355.000000000002,10224.22149295862
42373.82000000002,33082.01918084976
19969.249999999996,15957.564437862362
33764.99999999999,23760.121799422104
118579.75000000001,94962.57461865424
39561.74999999998,25451.628410330555
5925.499999999996,6448.809094972022
50551.99999999996,39676.62587258822
11048.24999999999,10224.22149295862
43096.75000000001,32711.47481913407
12345.750000000002,10224.22149295862
4632.750000000001,6465.251897613617
63781.50000000001,46577.02671587029
40055.250000000015,32036.925735558107
14301.340000000011,18997.618103298242
24494.540000000008,23079.505580752706
65759.91999999995,70835.03284911002
93917.57000000008,105999.92136670164
33945.709999999985,21259.850616951935
9292.580000000005,15753.870576760739
27060.789999999983,25732.76883809292
61784.60000000002,59279.172218313615
69434.90000000002,66950.51064421416
75001.94999999994,61655.51842870565
70402.94999999995,63104.426572246135
51204.51000000003,74583.03849797597
134632.5499999999,130668.31326698182
31073.590000000015,23079.505580752706
19664.26000000001,34376.076206608996
16802.95999999999,21257.937134042833
50075.55000000003,70835.03284911002
54608.73999999996,77441.7091793413
37003.23999999997,44819.59398216778
30315.910000000018,21957.55858896115
47837.08000000004,70170.03420663145
4755.2199999999975,8641.561558965443
50506.92000000001,70835.03284911002
36103.63,22651.263783801365
88339.11999999992,99118.40404032893
29453.519999999982,42157.58953281642
13054.700000000008,21494.688380581545
42660.11000000002,58104.819362615264
7667.200000000003,12065.860774525738
16581.490000000005,22651.263783801365
5833.920000000004,10043.060055666207
345353.2799999999,302925.36606890714
206400.99999999983,184165.2549193687
281292.50000000023,193416.57610964664
14772.000000000013,13914.283143262459
289190.0,196228.72384254928
116123.75999999998,89850.80487426958
98151.21000000002,89005.8356853427
1126403.429999999,453415.26885807747
113206.95999999993,87509.71992351022
8441.210000000001,6738.548183620157
6971.239999999996,8940.858086124123
32135.529999999988,22551.236658297155
31191.329999999984,21653.24717346445
54820.27000000003,37746.40162368916
55686.529999999984,37783.929062493684
84232.21999999999,57771.706134603905
55320.04999999996,35676.6095358245
50697.64000000003,34376.076206608996
310371.2999999999,131627.11831330415
46308.62999999999,32711.47481913407
61893.73999999995,39383.179706011244
64477.49999999999,40619.75033095783
60328.58,42370.219546512744
416534.39000000036,216373.60731195845
79915.08,52487.31854739153
38298.60000000002,32278.55655893474
385835.24000000017,214338.80048155287
34353.48,22633.92386160696
192793.37999999995,123604.34115218217
28078.210000000017,21528.653703337553
77905.76999999999,52487.31854739153
1367441.3100000003,458882.8590196979
355821.05999999976,191935.43443313916
90705.47000000006,44284.6338557796
84029.47,53498.392672806396
15464.239999999989,14679.583874627466
65090.679999999986,42295.22537951751
15005.26,14679.583874627466
60357.86999999997,39533.631026191615
106612.14000000007,52877.80016655987
29397.929999999993,22901.471192414654
894184.4300000007,444589.78587739303
37130.14000000001,22064.15184616459
213785.56999999983,131627.11831330415
49303.12000000001,35676.6095358245
44415.37000000002,32036.925735558107
103196.08999999992,66950.51064421416
47522.88000000001,39028.92293042044
74909.59999999995,42518.598269518305
24951.56999999998,16351.405223305264
208999.46000000008,138833.1285657203
70974.58999999998,38826.47580660043
15940.890000000007,12801.90516762165
85144.71000000005,59384.280823381545
14593.000000000004,10728.760498456188
65019.28999999997,43187.48760489925
48188.100000000006,35881.23832345185
36220.37000000003,22651.263783801365
188234.4000000001,116628.87734861324
108364.03000000009,59623.4633328497
4281817.080000002,469768.41067607014
112424.98000000008,203508.20907363424
6579.940000000004,18438.41649847033
8271.159999999996,22659.647036641843
7989.130000000003,22424.177119979602
16862.770000000004,39994.00703242781
6321.130000000005,18438.41649847033
13354.039999999999,18364.38345672947
8038.850000000001,22513.090837674696
34875.18,89826.63577956696
6924.11,22164.898192646055
3949.9999999999977,10604.560769947891
6066.510000000004,20606.999545334656
118850.54000000001,194469.2135592329
4454.330000000001,8774.926743315276
4461.9100000000035,8774.926743315276
37769.910000000025,59023.71364030881
28937.120000000017,46734.63679289604
2242.6799999999994,6465.251897613617
7422.129999999995,13929.01252761816
56072.300000000025,92522.1192806679
2047.6299999999999,6317.913690480546
12554.500000000004,21653.24717346445
14962.37000000001,22827.353077757714
43295.79999999999,65230.45966207112
15000.669999999993,22651.263783801365
27296.29999999998,44663.185389425686
64701.39999999995,99712.64511034929
9606.77,16678.990549907703
16295.940000000011,23319.251122207388
26503.199999999997,42982.075231452276
14347.94999999999,22651.263783801365
22255.210000000017,36211.956706477366
36799.68000000002,56716.92221362887
7243.839999999999,12582.302796621694
32481.72000000002,52487.31854739153
8535.409999999994,15268.480767863324
6661.910000000001,11751.339398825916
49541.2,77203.32016006505
73306.88000000006,105634.00333205887
27754.710000000014,44663.185389425686
27852.180000000004,44819.59398216778
4496.500000000004,8873.69497169767
13902.14000000001,22551.236658297155
9111.870000000008,15904.176288250259
34971.78,53579.582488050895
9032.710000000003,15904.176288250259
77376.87000000004,114603.59864454505
13639.150000000001,22800.339160442425
44629.03000000003,66273.14612285921
106479.91000000005,166189.04811112626
13656.040000000006,22551.236658297155
24996.750000000007,39202.1000100521
15434.13,22764.378455625792
23467.51000000001,37871.56680364507
7295.020000000006,12525.087086077747
20577.860000000015,33003.44675318855
37522.18000000002,57814.77236829079
66865.75000000006,100539.40491965284
26539.55999999998,43132.59664727769
5854.259999999998,10428.96401544447
8565.99,13095.467190957173
20898.780000000017,33793.85830443549
4531.599999999998,8873.69497169767
3685.439999999998,6812.962072507272
34845.14000000002,53283.781191072085
17214.490000000005,28824.616956937447
4552.609999999998,9992.522475037349
12605.350000000004,21653.24717346445
12182.709999999995,21766.460684239744
13037.300000000001,22977.587355644577
7114.4000000000015,12296.24599840604
56941.44999999999,94380.13713522391
50440.900000000016,38100.467993876424
91252.93999999993,62762.759917384676
60060.95000000001,61267.7802880101
50235.77000000002,43187.48760489925
92218.23000000007,100512.48418287434
61511.33999999998,62510.98396243245
31419.020000000022,27152.35870859227
42375.700000000026,17748.2062228953
156053.58000000007,153519.85734206592
101185.90000000002,61514.548982278095
88253.33999999992,87569.27516696844
84189.55000000002,52487.31854739153
104857.75000000007,66230.4621279736
50805.690000000024,32221.4243682864
56786.39999999998,48808.124702908164
35349.3,22551.236658297155
138062.76999999987,99543.70747735226
68524.66,37783.929062493684
22583.919999999987,14775.846648390134
35384.25000000002,32711.47481913407
4894.500000000001,6411.390570323372
60137.85000000002,60426.38476468401
70711.41000000003,78176.89533528869
18026.859999999986,13790.615526111458
80457.00000000004,52394.41738297934
36368.66000000001,32221.4243682864
47237.19999999999,23015.835336638655
24991.200000000008,22800.339160442425
50250.350000000035,32278.55655893474
28074.9,22651.263783801365
65615.06000000001,65313.8694651657
12717.949999999995,9748.652094491452
93001.56000000001,53890.77060827731
14091.950000000003,9902.02298663781
258291.49999999997,167657.4162171998
39901.799999999996,22551.236658297155
59685.24999999997,37510.27380313405
13424.95000000001,9902.02298663781
82811.22999999992,53123.94933397879
25266.550000000007,10224.22149295862
28318.05000000001,22901.471192414654
34772.35000000003,20729.27234033762
295806.6,189604.93351220546
88551.45000000006,57539.95204188397
39217.719999999965,23194.758783600657
102580.34999999993,59279.172218313615
20072.849999999995,14636.419625943357
29507.840000000015,16678.990549907703
161675.2400000001,185351.52086114537
35514.96000000003,21755.401507790764
150107.78,105520.20870796892
129728.71,88400.60649308897
53871.61,35718.821428030875
32878.900000000016,23319.251122207388
95074.13999999998,62098.53202294649
52575.559999999954,52095.425198144796
25185.300000000017,15894.51444869473
21456.77999999999,21003.185537468136
39753.01999999998,32278.55655893474
54478.60000000002,48895.952518662736
75092.19999999997,44663.185389425686
13178.650000000005,10178.265564217529
51052.80000000004,31980.221225070818
222145.29999999996,191668.06539327407
9640.70000000001,10224.22149295862
38546.80000000002,22800.339160442425
44486.34999999997,23319.251122207388
38453.42,16235.916431948881
19716.849999999988,13790.615526111458
15599.750000000005,15894.51444869473
17467.060000000005,12427.503222047824
54465.050000000025,38138.3474451501
8522.920000000002,9906.82671981502
43864.16,23438.62693621796
14445.720000000003,10224.22149295862
195577.08999999985,109227.67971004942
20002.250000000007,14208.515627068215
