target,prediction_Extreme,prediction_Major,prediction_Minor,prediction_Moderate
2,0.00028798406,0.0009012991,0.95648766,0.042323105
2,9.473941e-05,0.00019009193,0.9971307,0.0025845058
1,0.0009322244,0.102536276,0.20184022,0.6946913
2,0.00035183143,0.0014081688,0.97597915,0.022260891
1,0.5092006,0.3898016,0.0076198373,0.09337806
2,0.00093673676,0.03201908,0.55159533,0.4154489
2,0.00044026456,0.0067565846,0.89903915,0.09376399
2,0.0031788074,0.27370968,0.19439743,0.5287141
1,0.0042517562,0.06276886,0.2460447,0.6869347
2,0.000103961516,0.00020166597,0.9982791,0.0014153384
1,0.032973845,0.74023235,0.011931685,0.21486214
3,0.0018471794,0.022132419,0.63144743,0.344573
1,0.009397458,0.70299596,0.0035575256,0.2840491
2,0.0011648065,0.05371014,0.58592814,0.35919696
1,0.00090841996,0.2726298,0.12174268,0.6047191
2,0.00022876156,0.0014621102,0.97286654,0.02544254
3,0.0010463345,0.043216065,0.36933812,0.5863995
2,6.975154e-05,0.0001549576,0.9967398,0.0030354375
0,0.9445466,0.04893826,0.0024182776,0.0040968196
2,0.00036292832,0.0024675925,0.9335958,0.06357378
0,0.04171825,0.8385907,0.031163441,0.088527605
2,0.0008227527,0.0015108916,0.95665115,0.04101523
3,0.0052587995,0.3539681,0.2303961,0.410377
3,0.0011959152,0.21030827,0.20418143,0.58431435
2,0.00038316875,0.0027421168,0.90690255,0.089972176
3,0.04769811,0.2408984,0.09053263,0.6208708
2,0.0011104689,0.0074472246,0.97524697,0.01619534
2,0.003961688,0.4135544,0.17550313,0.40698072
2,7.545413e-05,0.00016171522,0.9987626,0.0010002768
2,0.0015278736,0.21674617,0.18291883,0.59880716
2,0.00020803483,0.0005303912,0.98719573,0.012065812
2,8.040371e-05,0.0002701394,0.9969599,0.0026896142
0,0.7209968,0.26130557,0.0038379114,0.013859761
2,0.0016207708,0.004826646,0.9169625,0.076590106
2,0.0052808267,0.011708923,0.6182553,0.36475495
2,0.0004318867,0.0010179335,0.9610695,0.03748068
3,0.0010639086,0.05796473,0.60304374,0.3379276
3,0.040635716,0.8185839,0.0071119866,0.13366841
2,0.00012141417,0.00029203898,0.9942061,0.005380448
2,0.00055158604,0.0034627197,0.965624,0.030361708
2,0.00089708733,0.014631628,0.523725,0.46074626
2,0.0008461075,0.006851975,0.70211846,0.29018348
3,0.078496225,0.65321904,0.014842346,0.25344238
3,0.0013943854,0.0584893,0.6348442,0.30527216
3,0.004394047,0.0825062,0.44003788,0.4730619
3,0.000909192,0.0652841,0.21880536,0.71500134
2,0.0007765279,0.027441408,0.794684,0.17709804
3,0.00075225224,0.0047251284,0.80587685,0.1886458
1,0.670619,0.2979885,0.0032250101,0.028167529
1,0.0018485684,0.23622485,0.07165329,0.69027334
2,0.00049825123,0.0030823564,0.93265396,0.06376542
2,0.0013225927,0.0041396962,0.77635306,0.2181847
2,0.00079934095,0.008905412,0.9061012,0.08419404
2,7.9235564e-05,0.00021910192,0.99841845,0.0012832306
3,0.024871446,0.2787955,0.3736544,0.32267863
2,0.00038828142,0.007713019,0.8538658,0.13803293
1,0.013488418,0.7013076,0.018501788,0.26670218
3,0.00094048225,0.0046289265,0.8694233,0.12500729
3,0.018895168,0.6908182,0.010054493,0.2802322
2,0.001139663,0.034532383,0.5179704,0.44635752
0,0.90135837,0.09394999,0.0012311586,0.0034605043
2,0.00016747857,0.0004928632,0.98720723,0.012132357
3,0.00090149854,0.014020058,0.57323647,0.41184196
2,0.00015269683,0.00030090753,0.9952068,0.004339592
2,0.027006835,0.008945802,0.9011203,0.06292712
2,0.0027168405,0.108894065,0.7870711,0.10131795
2,0.0010392889,0.0050654407,0.90468127,0.089214034
0,0.9478891,0.05057894,0.0007597223,0.0007722693
2,9.553814e-05,0.0002456,0.99548435,0.0041745766
1,0.11700043,0.68907714,0.010027695,0.18389471
1,0.037709504,0.9111485,0.0043903533,0.046751685
0,0.74646926,0.24801037,0.0026468113,0.0028736114
3,0.00079293747,0.016942313,0.84876996,0.13349478
1,0.29196012,0.5130883,0.021831289,0.17312029
2,0.0001733197,0.0004940688,0.9886514,0.010681197
1,0.9573024,0.04143235,0.00042059802,0.00084467407
0,0.6526318,0.33333516,0.00203994,0.011993113
2,0.00021746279,0.00070257526,0.9966624,0.0024175788
2,0.00031416074,0.003439008,0.9225702,0.0736766
2,0.0069104955,0.29924443,0.17070046,0.5231446
0,0.6086436,0.36855176,0.0032620095,0.019542653
2,0.0002811316,0.0007945105,0.9797492,0.019175118
1,0.0021578993,0.050661143,0.30502322,0.64215773
2,0.0004959223,0.0036854555,0.93622816,0.059590485
2,0.0012200954,0.014548385,0.9105354,0.07369614
1,0.008258151,0.7748059,0.007233996,0.20970197
1,0.049774576,0.5226863,0.059654806,0.36788428
0,0.5111775,0.4740458,0.005876052,0.008900621
2,0.00043572378,0.002925632,0.9309001,0.065738484
1,0.8234652,0.15512227,0.0065359063,0.014876634
3,0.053370085,0.42153394,0.16655308,0.3585429
3,0.043586653,0.47148922,0.038723707,0.44620046
3,0.013237763,0.030408803,0.4744636,0.4818898
2,0.0012447657,0.005678681,0.7955587,0.19751786
2,0.0009151526,0.16060841,0.2294957,0.6089807
3,0.0018192813,0.058873396,0.31281334,0.626494
3,0.0011075715,0.14901236,0.18420614,0.665674
3,0.0009490921,0.03214915,0.40052816,0.5663736
2,0.0008749734,0.01413983,0.81086326,0.17412196
1,0.010310498,0.6213088,0.0055791307,0.36280158
2,0.00019272997,0.0013246118,0.9883409,0.010141764
3,0.0011104972,0.030148555,0.3668095,0.60193145
1,0.14066008,0.6355927,0.010445168,0.21330203
2,0.018778875,0.48832655,0.079825856,0.41306877
2,0.00046791328,0.00913854,0.94362307,0.046770476
2,0.0008792687,0.010629883,0.54248524,0.4460056
2,0.0006795079,0.0017945707,0.9670497,0.030476173
2,0.0002510328,0.0017539554,0.9856629,0.012332147
2,0.00061071635,0.0033916864,0.91896355,0.0770341
3,0.10199928,0.40807533,0.020233473,0.4696919
3,0.0011681666,0.063144214,0.34851575,0.58717185
2,8.1243474e-05,0.00020263382,0.9966223,0.0030938142
3,0.0012121074,0.063622236,0.49484718,0.44031844
1,0.7076331,0.2688782,0.007940627,0.015548148
3,0.06272789,0.6729111,0.006712257,0.2576487
1,0.093657956,0.6123114,0.120079376,0.17395128
2,0.0014159372,0.002953747,0.8105785,0.18505178
2,0.00028651566,0.0010928633,0.979111,0.019509573
2,0.0066875643,0.2109223,0.54281807,0.23957212
1,0.009009054,0.8594192,0.010419408,0.121152356
1,0.14680058,0.6123207,0.011844932,0.22903374
2,0.00023519002,0.0009827802,0.99344987,0.005332153
2,0.00077194633,0.025013428,0.6947047,0.2795099
2,0.0012587766,0.019621223,0.8169812,0.16213875
2,0.00022669221,0.0009775044,0.9905471,0.008248696
2,0.0003711565,0.0011162296,0.9826508,0.015861774
3,0.0008272539,0.01877956,0.65177596,0.32861722
2,0.00019084918,0.0009337517,0.9784944,0.020381032
2,0.00021167086,0.0009237079,0.99025995,0.0086047
3,0.3458101,0.61825657,0.0065274565,0.029405907
2,7.806123e-05,0.00018907644,0.9971015,0.0026313437
1,0.01642937,0.7570349,0.012258843,0.2142769
2,7.172392e-05,0.00021813803,0.99708146,0.0026286598
2,7.734404e-05,0.00016576557,0.99873906,0.001017827
3,0.05905035,0.23188736,0.12789012,0.58117217
2,0.0004978123,0.0004752231,0.9870705,0.011956432
1,0.028624548,0.32458118,0.15470716,0.49208713
3,0.007859241,0.30611703,0.3113212,0.37470254
2,0.00015011927,0.00046570358,0.99207276,0.0073114303
3,0.0012651393,0.07692912,0.2408826,0.6809231
2,0.0005878975,0.0064630625,0.9553728,0.03757626
2,8.856299e-05,0.00025555387,0.99709666,0.0025592116
2,0.0005599219,0.0053461757,0.9439181,0.050175738
3,0.0011918537,0.013154834,0.18410458,0.8015487
2,0.0003096138,0.00043300312,0.9975674,0.0016900197
2,0.0014099613,0.030546043,0.75462997,0.21341401
3,0.0009423619,0.082240835,0.27706558,0.63975126
3,0.0013026629,0.020139521,0.5692854,0.4092724
3,0.053454824,0.42997304,0.16685107,0.34972107
2,0.00033285917,0.0011793941,0.97654253,0.02194523
1,0.09995147,0.27269876,0.14778721,0.4795626
2,0.0005219155,0.0009962689,0.99423164,0.004250194
2,8.3709616e-05,0.00021430907,0.99689984,0.0028021873
3,0.0012747396,0.06232,0.34514743,0.5912578
3,0.0014588732,0.036245927,0.7258255,0.23646972
2,0.00017175269,0.00055780704,0.9825188,0.016751671
2,0.0001768078,0.00079484447,0.992328,0.0067003956
2,0.00015833577,0.00086469005,0.98855966,0.010417291
2,0.002023494,0.008521187,0.85790485,0.13155054
3,0.0011216889,0.14749137,0.31940824,0.53197867
2,0.001598282,0.06446455,0.23030995,0.7036272
3,0.00071889826,0.02411092,0.8961145,0.07905561
3,0.0020929012,0.13880466,0.120759204,0.7383432
3,0.022753568,0.24782644,0.4564513,0.27296868
1,0.110795505,0.40075904,0.027451275,0.46099424
1,0.10955496,0.3959837,0.115641326,0.37882006
2,0.00019133052,0.0007804223,0.9830535,0.015974758
1,0.0012317754,0.1645738,0.11876414,0.71543026
2,8.462504e-05,0.00016059868,0.9980591,0.0016957159
2,0.00069040596,0.018673817,0.8116094,0.16902636
3,0.0018315254,0.2868454,0.09973623,0.61158687
1,0.04698284,0.7351457,0.0059930673,0.21187836
2,0.00024367537,0.0030322927,0.96076274,0.035961237
3,0.0012750614,0.13362138,0.18648538,0.6786182
2,0.0027315565,0.06001674,0.83903456,0.0982171
1,0.4428939,0.44429594,0.06784412,0.04496606
2,0.0004503117,0.0026468004,0.95789486,0.039008025
2,0.00018220182,0.0018219678,0.98589337,0.012102439
1,0.74762744,0.24413009,0.0021195807,0.006122884
2,0.00010375009,0.00028344349,0.99285334,0.006759419
2,0.00041400385,0.0024262355,0.912712,0.084447786
3,0.00095211127,0.029038696,0.4521271,0.5178821
1,0.090855,0.41415945,0.1764476,0.31853798
3,0.019847212,0.6181944,0.019267222,0.34269118
1,0.0009290595,0.022704693,0.4960599,0.48030636
3,0.0015849737,0.005776733,0.5960337,0.3966046
3,0.0012941397,0.051109806,0.21389344,0.7337026
2,0.000114661474,0.00018784718,0.9977203,0.0019771853
1,0.028867574,0.59163845,0.19263276,0.18686126
2,0.00020245931,0.00096810417,0.9929448,0.0058846553
2,0.00020951012,0.00041438683,0.9857158,0.013660317
2,9.733601e-05,0.00056775915,0.9966091,0.002725782
2,0.00033560826,0.00050420617,0.9569699,0.04219023
2,0.00017584999,0.00087922317,0.98672926,0.012215609
2,0.0014486962,0.12985997,0.31849796,0.5501933
1,0.021449693,0.4914428,0.1072431,0.37986436
3,0.017882377,0.32882822,0.28207922,0.3712102
3,0.033486884,0.635241,0.04714519,0.28412697
2,0.00019028258,0.00052425684,0.9921678,0.0071176505
2,0.00039865804,0.0011121656,0.94961613,0.048873004
2,0.00028375033,0.0021782925,0.98040557,0.017132405
3,0.037624363,0.46402466,0.15612319,0.34222776
3,0.0035556676,0.013662641,0.21812141,0.76466024
3,0.01677875,0.6661247,0.020580461,0.2965161
1,0.21471068,0.7483988,0.0043610977,0.03252946
2,0.00021620798,0.0015618291,0.9852565,0.012965454
3,0.007108086,0.41197988,0.034469083,0.5464429
1,0.05327826,0.8748031,0.0072523514,0.06466622
2,0.00078324665,0.016303213,0.8034525,0.179461
2,0.0002779267,0.003300076,0.95263743,0.043784577
2,0.00013392563,0.0004874746,0.9914038,0.007974712
1,0.48918688,0.50053334,0.002687217,0.0075925905
2,0.00020438804,0.0006308077,0.99621326,0.00295154
3,0.009622144,0.744283,0.01296861,0.2331262
2,0.0008904874,0.0026890095,0.88535213,0.11106834
2,0.0010674034,0.041327238,0.12997921,0.82762617
3,0.004537599,0.2941364,0.31242907,0.38889694
2,0.000957362,0.0014434643,0.98460466,0.012994501
3,0.0063090296,0.024615018,0.7027822,0.26629373
3,0.0008635876,0.03267008,0.23348047,0.73298585
0,0.32193983,0.50284445,0.007719735,0.16749598
3,0.0011004014,0.25894776,0.08785155,0.6521003
1,0.06566671,0.70405585,0.010260455,0.22001702
3,0.00076780084,0.27835554,0.18745352,0.5334232
2,0.000271288,0.0007219756,0.9621853,0.036821447
0,0.94368124,0.0540381,0.0007029754,0.0015776489
2,0.00025390688,0.00094108935,0.98853207,0.0102729425
2,0.014193711,0.29449522,0.14963488,0.54167616
1,0.028502626,0.44197208,0.08002485,0.4495004
2,0.013134768,0.21428798,0.29844138,0.4741359
0,0.746233,0.2445238,0.0020130456,0.0072301724
2,0.00026850513,0.0038182533,0.9740651,0.021848142
2,0.0006665559,0.0025206767,0.89078456,0.10602821
2,0.00012131746,0.00038134557,0.9918202,0.0076770927
3,0.00097282254,0.10411953,0.26920572,0.62570196
2,0.0012174043,0.020991916,0.5703961,0.40739456
2,0.00017507031,0.0005681596,0.99306715,0.0061896783
2,0.0001608414,0.00053525495,0.99211615,0.0071877083
1,0.09583537,0.75279516,0.013825886,0.13754354
2,0.0014868104,0.007548911,0.7096461,0.28131816
2,0.001931614,0.005849762,0.80902594,0.18319269
1,0.14027229,0.6551393,0.024152935,0.18043551
2,0.00021477841,0.0005485265,0.9842994,0.014937255
2,0.00015167301,0.0004201942,0.99729866,0.002129454
2,9.549379e-05,0.00023207438,0.99594694,0.0037255124
1,0.0010372753,0.16480927,0.13756174,0.6965917
1,0.026310675,0.4491119,0.011389753,0.5131877
2,0.000363182,0.0006500831,0.97466,0.0243268
2,0.001305598,0.012764496,0.76957226,0.21635766
2,0.0006461512,0.0023565546,0.96322674,0.033770535
2,0.000108956185,0.00032269693,0.9933298,0.006238515
3,0.0012383553,0.011509632,0.5265241,0.46072784
2,0.00024868545,0.0007628274,0.99364823,0.005340201
2,0.00020775737,0.00076952274,0.9933888,0.005633969
2,7.388472e-05,0.0001403892,0.99857223,0.0012135245
3,0.00039012948,0.008694943,0.8631164,0.12779856
2,7.029709e-05,9.010963e-05,0.9986792,0.0011603384
3,0.0015855802,0.008735329,0.7271299,0.26254922
2,0.00054414873,0.0056004757,0.9213924,0.07246301
2,0.010320855,0.105779305,0.5035868,0.38031307
2,0.00010025625,0.00020974818,0.9980123,0.0016776471
2,0.0005184663,0.0039119828,0.90951383,0.08605576
2,0.0017582579,0.022441821,0.657432,0.31836793
3,0.07702166,0.46664372,0.0811705,0.37516406
2,0.0006844652,0.006184858,0.8492485,0.14388214
2,6.157634e-05,0.00011754455,0.9990177,0.00080318813
3,0.0013485574,0.18770503,0.12509072,0.6858557
2,6.799174e-05,0.0001500348,0.9972556,0.002526424
2,0.0015675308,0.040842313,0.94353175,0.014058387
0,0.36029154,0.5140319,0.004392611,0.12128398
0,0.8200942,0.15008678,0.0019126898,0.027906278
3,0.00091890024,0.015466514,0.5143358,0.46927878
2,0.00012992835,0.00035756972,0.99100083,0.008511619
2,0.00046878424,0.0011626552,0.9701707,0.028197829
2,9.425166e-05,0.00015907282,0.9960098,0.0037368252
2,0.001449347,0.06843244,0.84962463,0.08049364
2,0.0034993459,0.067264915,0.26822177,0.661014
2,0.00027599392,0.00083491043,0.984437,0.014452116
2,7.340665e-05,0.00031260352,0.9979259,0.0016880495
2,0.0002502802,0.0013390422,0.9772908,0.021119911
2,0.0868138,0.5387513,0.042810608,0.33162433
3,0.0011445,0.017427716,0.6631595,0.31826833
3,0.09375714,0.6587858,0.0076344474,0.23982258
3,0.00090233865,0.019081986,0.8667009,0.113314785
2,0.00032914264,0.0018787171,0.9834274,0.014364813
3,0.0009795732,0.024338007,0.35936376,0.61531866
2,0.0005293417,0.0056634117,0.9665704,0.027236847
2,0.000631529,0.0038860666,0.8458872,0.14959525
2,9.100027e-05,0.00022998785,0.99465597,0.0050230185
1,0.5261578,0.32862735,0.09765823,0.047556654
2,0.0007327146,0.00382256,0.777097,0.2183477
2,0.00013104867,0.0004482734,0.99389946,0.0055211526
2,0.00016181418,0.00023529728,0.99791664,0.0016862276
2,0.0016697561,0.091778725,0.44516295,0.46138856
2,0.00024623206,0.0012706292,0.9870558,0.0114273615
1,0.16913342,0.59711444,0.00562577,0.22812632
1,0.22956316,0.46451128,0.010144174,0.29578143
0,0.14967605,0.82177174,0.0076441923,0.020908047
3,0.000724189,0.004154882,0.2278782,0.76724267
2,0.00013720234,0.00066681765,0.9879987,0.011197253
1,0.071881294,0.72434187,0.0065501826,0.19722672
0,0.97702277,0.022275394,0.00027235062,0.00042954943
2,0.0009058874,0.0035072283,0.9249415,0.07064543
3,0.013241397,0.664996,0.01099246,0.31077012
2,0.00034723076,0.0017066221,0.9730488,0.02489731
2,0.0016259194,0.0025962996,0.8359079,0.15986991
2,0.00012922229,0.00046556199,0.99227774,0.00712741
2,0.0008244311,0.00920704,0.7759108,0.21405779
2,0.000176577,0.00038285562,0.9969516,0.0024890201
2,0.00028079757,0.0019018205,0.9732141,0.024603268
2,0.004710216,0.002992297,0.89573896,0.09655855
2,8.540632e-05,0.00023055484,0.99690646,0.002777554
2,0.0004889548,0.0030483678,0.9627303,0.033732384
1,0.0021550148,0.4497042,0.06174873,0.4863921
2,0.0002007587,0.0013092685,0.977243,0.021247001
2,8.3873005e-05,0.00017853941,0.997336,0.0024016455
2,0.0006113207,0.0011147952,0.89776915,0.10050468
3,0.010532969,0.05334051,0.42409497,0.51203156
2,0.00010120401,0.0002732985,0.99343807,0.006187383
2,0.00064163323,0.002952166,0.8798524,0.11655377
3,0.16343023,0.59965426,0.014272015,0.22264354
2,8.216131e-05,0.0001522558,0.9987219,0.0010436936
1,0.5634606,0.2248527,0.010004235,0.20168248
2,8.764895e-05,0.00019104149,0.99814856,0.0015728258
2,0.00049958605,0.0056537227,0.9068228,0.0870239
2,0.0009851393,0.014720041,0.96323365,0.021061169
2,0.000218366,0.0007701499,0.99014634,0.008865078
2,0.0008662138,0.023376089,0.6815314,0.29422626
2,0.00018063074,0.0010611272,0.9856059,0.013152394
2,0.000100297024,0.0005798624,0.99719256,0.0021273012
2,0.00013436179,0.00035969977,0.9977725,0.0017333445
2,0.00011637791,0.00018107888,0.9984194,0.0012831303
0,0.13801444,0.5678237,0.012653732,0.28150818
3,0.0014019742,0.1811805,0.252375,0.56504256
0,0.62628174,0.36697638,0.0025754126,0.0041664485
2,0.00026876657,0.00026691647,0.9937785,0.005685772
2,0.00016882799,0.0007764751,0.9866442,0.012410469
2,0.0027465217,0.01540826,0.7725916,0.20925362
0,0.890959,0.10403646,0.001759037,0.0032454727
3,0.0013742562,0.1472606,0.055686794,0.7956783
2,0.00019047072,0.00054768194,0.9878392,0.011422697
0,0.8678274,0.10673004,0.0036875065,0.021755043
2,8.17885e-05,0.0002426803,0.9969559,0.0027196717
3,0.026466994,0.4530187,0.09074136,0.42977297
3,0.0007742007,0.15400867,0.24771777,0.5974994
2,0.0009570294,0.028073238,0.91794336,0.053026415
2,0.0012888247,0.03573632,0.6211137,0.34186116
2,0.00048992,0.0045359484,0.9286207,0.06635341
2,0.00013681337,0.0003757738,0.99720925,0.002278132
2,0.0001753321,0.00038890928,0.9927383,0.006697428
3,0.07614803,0.42060685,0.07912916,0.424116
1,0.087577425,0.80846804,0.006287016,0.09766754
3,0.049220826,0.5965111,0.17416817,0.1800999
2,0.0007663883,0.0253508,0.71735597,0.25652683
3,0.0013172332,0.031499315,0.2929462,0.67423725
2,0.00056469283,0.001540147,0.98380035,0.014094809
3,0.0070545403,0.042978548,0.3288733,0.6210936
2,8.0044934e-05,0.00025925584,0.9982982,0.0013624956
2,7.504677e-05,0.00013967189,0.9980996,0.00168563
2,0.00016085028,0.00045438475,0.9906837,0.008701089
1,0.0019858726,0.15477793,0.20049912,0.6427371
2,0.00035966822,0.002279122,0.9339482,0.06341297
3,0.0013045194,0.008716042,0.7546679,0.2353116
2,0.000148139,0.00047074756,0.9886235,0.010757571
1,0.10106708,0.80142176,0.0061577978,0.09135336
3,0.010643935,0.6986687,0.009322781,0.2813646
2,7.253785e-05,0.0001412423,0.9986072,0.0011790505
2,0.00024963994,0.0006775942,0.9539704,0.045102313
2,0.008133788,0.034429375,0.6731652,0.28427163
2,0.00024869325,0.007291368,0.96837056,0.024089355
2,0.0015105334,0.07419587,0.3979563,0.52633727
2,0.0010440047,0.00035562195,0.99544513,0.0031552408
2,0.00020528483,0.0005511696,0.99521315,0.0040303846
3,0.000394623,0.000623586,0.97409725,0.024884515
2,0.000104161685,0.00020836639,0.99795073,0.001736795
3,0.010043373,0.2534186,0.03519222,0.7013458
3,0.0006824011,0.008482388,0.80230296,0.1885322
2,0.00010243229,0.00020771411,0.9971386,0.0025512788
1,0.0037779869,0.08537802,0.5068303,0.40401366
1,0.0034839523,0.70402074,0.008180222,0.2843151
2,0.0046035843,0.29154548,0.27073452,0.4331164
2,0.0002641211,0.0019380312,0.9847148,0.013083032
2,0.000108550565,0.0002178672,0.9981768,0.0014967932
1,0.04827638,0.42907152,0.07159201,0.45106015
2,0.0005917235,0.0034642136,0.87889224,0.11705184
2,0.001266483,0.023264928,0.9539297,0.021538865
2,0.0026769112,0.0049798046,0.82262754,0.16971569
3,0.013550022,0.47399858,0.22749017,0.28496122
2,0.00074390066,0.0046126717,0.86189955,0.13274391
2,0.0001447225,0.00023703666,0.9950854,0.0045328033
2,0.0011283283,0.0026867345,0.9270278,0.06915715
2,0.0005784413,0.002091964,0.9373431,0.059986506
2,6.732011e-05,0.00013064254,0.99738353,0.002418539
3,0.0031211793,0.21030933,0.11359719,0.67297226
3,0.39134735,0.5519502,0.008151688,0.04855075
3,0.0011483703,0.1812245,0.20458208,0.61304504
3,0.028054865,0.42850688,0.051555395,0.4918829
2,0.00082238193,0.1002193,0.31533092,0.5836274
2,0.00058014714,0.02876786,0.89363146,0.07702053
3,0.0033780513,0.1900926,0.3010661,0.50546324
2,0.0006203583,0.0031912879,0.9686506,0.027537778
2,0.00050178944,0.002902494,0.89542925,0.10116647
2,0.00045208432,0.00048011955,0.9975751,0.0014927102
3,0.0013557726,0.07440614,0.39887848,0.52535963
2,7.2398485e-05,0.00028820013,0.99764156,0.0019978639
3,0.0024879081,0.057570264,0.4501581,0.48978376
2,0.00015876391,0.00057098153,0.98498034,0.014289849
2,0.0009136258,0.12669489,0.30198407,0.57040745
3,0.0010137793,0.025629163,0.45477724,0.51857984
1,0.55276924,0.42269427,0.00454848,0.019988053
3,0.001093575,0.22932938,0.33082366,0.4387534
2,0.00078986667,0.0056366464,0.7847135,0.20885997
1,0.062100034,0.581066,0.036075767,0.32075813
2,0.00069423515,0.007284743,0.8513069,0.14071411
3,0.0011843822,0.09417408,0.29365858,0.61098295
2,7.688173e-05,0.00019828031,0.99631375,0.0034110956
2,0.00019842517,0.00091486564,0.988612,0.010274737
3,0.4859858,0.49121866,0.0077687837,0.015026753
3,0.00086207094,0.039581887,0.6867424,0.27281362
2,0.0010669217,0.0067834104,0.70347875,0.2886709
2,0.0009845365,0.028237948,0.8573841,0.11339347
2,0.0003001783,0.0029880235,0.97682536,0.019886417
2,0.0009133275,0.024811633,0.9654839,0.008791116
2,7.921193e-05,0.00014400856,0.99625957,0.0035171928
2,0.00012716134,0.00031729502,0.9848127,0.0147428885
2,8.2601335e-05,0.00041667745,0.99651164,0.0029890942
2,0.0002180267,0.0010730218,0.9756339,0.023075048
2,0.0012164967,0.24103048,0.11929969,0.63845336
0,0.8353134,0.16036034,0.0020345887,0.0022916414
2,0.0009481433,0.054805268,0.42146713,0.52277946
1,0.0020702803,0.47943246,0.053096317,0.46540093
2,0.00046614124,0.0036187475,0.9358939,0.060021233
3,0.0144114895,0.63350916,0.019627333,0.33245203
1,0.06444822,0.6553002,0.010314668,0.26993692
2,0.0002531926,0.0010599875,0.9833165,0.015370336
1,0.030242283,0.54569745,0.0036129747,0.4204473
2,0.00045747243,0.0034264198,0.96144813,0.034667995
2,0.00017369413,0.00040163155,0.9950977,0.0043270173
2,0.00014156113,0.0004350811,0.98925936,0.010164
3,0.013294265,0.0670854,0.72785383,0.19176652
2,0.0017351095,0.030751873,0.44497445,0.5225386
0,0.46960822,0.4417366,0.009954368,0.07870077
2,9.5866395e-05,0.00022013774,0.9932715,0.006412501
3,0.0008301674,0.007239686,0.6540031,0.33792707
3,0.0015527705,0.039476667,0.33747178,0.62149876
2,0.0009232413,0.05357261,0.28554377,0.6599603
1,0.01268102,0.80101776,0.008633617,0.17766759
3,0.05690003,0.6281637,0.09898343,0.21595284
2,0.00071470847,0.0025773046,0.8960145,0.10069345
2,0.00024059847,0.0013641248,0.98740953,0.010985697
3,0.025551233,0.46735588,0.042596195,0.46449664
2,0.0011111912,0.08761772,0.51623154,0.3950395
1,0.4514126,0.5389601,0.003782104,0.0058452226
3,0.0013220652,0.1685482,0.117443375,0.71268636
2,0.00085889106,0.071566515,0.7023633,0.22521128
3,0.0010511638,0.12149044,0.30945116,0.56800723
3,0.009656334,0.3957626,0.13818136,0.45639968
0,0.82553345,0.1674294,0.002042341,0.004994742
1,0.7839021,0.20105118,0.0038640485,0.01118267
2,0.0006385565,0.004851,0.9361603,0.058350082
0,0.11343542,0.7363862,0.009784807,0.14039358
2,0.000119092365,0.00023998498,0.9950465,0.004594501
1,0.06610719,0.57478654,0.06841918,0.2906871
0,0.72182477,0.27130204,0.0024474224,0.0044257753
2,7.165846e-05,0.00014460864,0.99819237,0.0015913295
1,0.023281189,0.4255972,0.039986614,0.511135
2,0.000959515,0.007838268,0.73907954,0.25212273
3,0.0015384061,0.03466057,0.42909443,0.5347066
2,0.00018712597,0.0007171548,0.978844,0.020251691
2,0.00018877184,0.00021051994,0.99295515,0.006645609
2,0.0018374388,0.008311416,0.5402506,0.44960055
2,8.00322e-05,0.00016497295,0.9981394,0.0016155599
2,8.794337e-05,0.00016247801,0.99855727,0.0011923199
2,0.0007935116,0.006585454,0.5359175,0.45670354
2,6.525748e-05,0.00016849999,0.9972276,0.002538622
2,0.00061161496,0.004811126,0.9542114,0.04036585
2,6.697776e-05,0.00011120548,0.9990305,0.00079139275
3,0.041468576,0.4999795,0.09649929,0.3620527
2,7.729365e-05,0.00030576007,0.9960735,0.0035434405
2,0.00017507977,0.00067588576,0.9947066,0.004442544
1,0.020078463,0.04473136,0.49028915,0.44490108
1,0.0013655369,0.25985444,0.11355644,0.62522364
3,0.0014195454,0.014594993,0.7224843,0.26150116
2,0.00092545873,0.018954948,0.56915224,0.41096738
2,0.00030413724,0.0017162669,0.972669,0.025310606
2,0.00037866144,0.00057314924,0.98659295,0.012455276
2,0.015951738,0.012398129,0.6316797,0.33997044
2,0.001195034,0.016811771,0.9271954,0.05479771
2,0.08422555,0.39447206,0.18265925,0.33864307
2,0.0006846119,0.0037244002,0.73696417,0.2586268
1,0.007527254,0.29404822,0.18023837,0.5181862
3,0.0007727059,0.021600198,0.74407595,0.23355116
2,0.00038235882,0.0033292968,0.9214795,0.07480879
1,0.023849977,0.5596213,0.056621913,0.35990682
3,0.000983991,0.023774065,0.4940158,0.48122615
3,0.014005105,0.72978383,0.011738227,0.24447289
3,0.1715446,0.5154193,0.012770808,0.3002653
0,0.6681651,0.30425462,0.0045860535,0.022994211
2,0.00019809806,0.0004947287,0.9814818,0.017825391
0,0.42914438,0.54452246,0.0054324097,0.020900749
2,0.00083764544,0.019581474,0.8102654,0.16931549
2,0.00035999418,0.00061173865,0.9876653,0.011362939
2,0.006486731,0.35763165,0.19118527,0.44469637
0,0.9368122,0.05892726,0.00097297685,0.0032875696
3,0.058824874,0.6127273,0.016188659,0.3122592
1,0.61952835,0.3680132,0.0053336485,0.0071248133
1,0.12378394,0.63221115,0.008879542,0.23512541
1,0.02783082,0.15992603,0.28920463,0.5230385
2,0.0012645441,0.006707693,0.9200782,0.07194959
3,0.0027509606,0.09159564,0.21289718,0.69275624
0,0.741321,0.25093016,0.002728705,0.0050201253
