target,prediction
51491.589999999975,35972.510389854164
72871.81000000004,61919.78851466976
7449.990000000003,14255.392891728401
17038.550000000007,17555.62729337995
17410.79999999999,11639.962754047277
36867.84999999999,33920.065621920665
25280.48,28021.89786136569
28524.310000000023,31249.325059739436
21870.100000000006,15053.542093724229
4020.4000000000024,3958.4150153520745
4328.999999999998,4010.3732946791733
19770.730000000007,14766.782813047208
40899.50999999998,45424.77049948223
18380.98,11042.057326141314
118590.54999999999,74740.91490487749
54045.96999999996,43091.64346181534
37116.12999999999,25785.99230443977
35256.070000000014,22341.348898002867
5028.3300000000045,6434.877244622568
15455.460000000006,9527.834735921195
23723.359999999993,16488.907990210115
4211.549999999999,2589.9551076027246
9832.069999999994,5310.172142088291
49844.50000000002,23758.403281053936
75844.94000000005,51645.89634987442
19958.14,15711.99737911662
25129.31000000001,18183.77303102656
9408.820000000007,7479.573075416902
23795.480000000007,26373.714751209463
25209.370000000006,19525.752200321847
5267.949999999998,6114.673339097758
19944.289999999994,15625.272695467233
67673.36000000006,36467.803779716734
53185.49999999997,34830.7222189523
17649.50000000001,19144.951984462557
12689.800000000005,21009.062592907703
9690.890000000005,9812.30429921464
18537.100000000006,15871.821568178986
121279.6500000001,136159.56245570976
5773.100000000005,6651.27965571641
35056.99000000002,24897.38671493302
19954.040000000005,15528.187444997755
32649.91999999998,27869.365121046583
114354.09000000007,60260.08430959672
40796.62999999997,27742.964475159053
24718.21999999998,15151.114703097299
17422.950000000004,18819.235494422865
6695.599999999995,7341.17485580279
27814.049999999996,27405.10060579013
20903.070000000007,11270.115342254996
14396.14000000001,8858.377671349643
13490.749999999998,13073.669211978335
14296.34999999999,12393.041623287185
7272.950000000005,7751.648756353382
18075.799999999996,18453.981983531525
104127.23999999993,146760.88593380534
23046.399999999998,16527.21827152769
16334.509999999997,18870.074326475777
98721.95999999995,74740.91490487749
51010.0,39453.366093340395
22785.7,19188.843858607186
5085.650000000003,4347.526895502099
2962.900000000001,2773.636408038316
5065.399999999996,5516.785457658783
5321.199999999996,3857.6026740824877
1638.1900000000005,2096.8378326304883
9678.650000000003,14297.217026194123
6873.499999999998,7414.569863604806
7306.500000000005,7942.773131440733
7438.45,7104.455471067361
2735.9,2824.338310771195
17027.95000000001,12548.421855675526
13645.899999999996,11911.50092492591
1544.5999999999997,2088.9695494314497
6764.499999999995,7337.491864532696
6843.35,8017.897478575726
8909.360000000008,8002.356202324706
3685.6499999999996,3608.3987317028004
3927.1999999999985,3709.314405235654
2735.9,2613.640407215444
7901.259999999996,6190.660462121238
12471.199999999999,12747.563853105798
5357.7,2392.6060211268777
22133.75999999999,17462.83777911439
18940.610000000004,23891.223816919945
4514.000000000003,4343.7398641431355
36346.679999999986,30436.440302296982
43637.00000000002,32263.32939525527
13082.689999999993,10877.769413175334
23554.24999999999,28310.583932601
14580.810000000005,14045.26368736754
64034.250000000015,45630.6074284152
17724.000000000015,13130.330556347935
7003.029999999996,6253.715333417312
12836.749999999989,9284.287099752008
10374.890000000005,7560.079829948329
49852.800000000025,40140.91895794534
14453.13,11385.946182366259
16352.749999999985,13310.115580573854
12399.900000000007,13391.88710461356
43117.31999999997,31017.76215732072
16241.09,19131.409246045663
19662.08,16514.343056197667
9719.850000000002,9488.514357744838
8410.549999999992,9801.350172100987
19144.909999999985,16336.408112550302
10272.650000000003,6632.357308460883
7921.700000000001,3198.151400130395
35867.75,31822.575640004758
8312.050000000001,3550.367004852649
26667.329999999987,19943.63087137238
38113.229999999974,32616.9544977447
44847.809999999976,25912.89434577782
7485.130000000004,5313.0018523686895
20071.500000000004,7528.44714345215
32152.769999999997,22920.8205191019
24161.849999999988,19676.211011702362
8768.380000000001,8615.746727833506
23490.33,22418.263550184813
26129.430000000015,16166.489259416214
13646.38999999999,15780.352072338575
14068.790000000006,13504.996076349933
11132.540000000006,9543.986621570812
46711.40000000001,32792.059638737235
19440.499999999985,14849.581898424476
66703.48999999999,43993.53147332317
1757.7000000000005,3176.281082609429
2971.7199999999993,3884.0832796449477
6076.639999999997,7964.797221728839
3420.3899999999976,6327.9232703086755
3136.0000000000027,4923.162402506949
6253.4000000000015,6834.90478744633
145242.07000000012,224464.70388070677
35032.779999999984,32933.88453414892
12950.980000000001,10127.311203298555
19222.910000000003,15571.994506977426
57583.09000000004,67894.5765188935
107378.17000000006,109041.67318791294
10840.149999999996,8156.780694835571
43114.37,43630.56592279076
137653.7600000001,146607.74474302566
12435.319999999996,10252.108415418885
21153.24,16405.006071444543
138938.87000000008,148203.4340802089
35334.479999999974,24558.98129152263
22079.300000000003,25045.41536071114
96995.48000000008,83365.11394898171
12596.159999999993,16634.55827969256
94444.94999999994,136222.74833098115
16716.840000000015,15368.933810373812
56212.890000000036,56860.76437040545
46487.89999999999,42451.08929981505
15611.549999999988,11273.940379187283
16133.549999999988,12024.662999423039
30782.820000000025,27115.43825606125
63748.509999999995,68588.50494525902
6995.019999999998,6384.472748242759
38406.86,31853.326998110304
12106.870000000008,12845.51617616964
152772.12000000008,125540.11498740724
12561.559999999998,14227.427055939877
23815.84,22357.782844873436
12469.510000000011,11902.29157062485
45424.99000000002,39526.00361076347
33495.74000000001,32512.80119703771
13588.85,11275.254829349476
19610.240000000016,17078.308375438188
3744.9999999999995,5092.227197750349
4117.0,4325.129176921126
30695.930000000004,29181.242712755113
71705.27,53047.55655425351
60767.89000000003,53805.63458861437
9946.250000000004,6739.211514075586
4805.219999999997,6212.914134113038
7663.16,6395.611113982161
27613.889999999985,17015.07418759291
24016.070000000018,19465.604425368645
4043.039999999998,4346.346940883841
80146.59000000003,75369.17166342957
15229.67,13324.015981472949
15475.700000000008,15775.695088732835
52163.510000000024,50825.437909540895
25600.55999999999,18140.59333742658
77922.17000000006,71653.469252548
21356.629999999986,21041.80320555772
19156.63,17718.66864034993
8306.999999999995,9025.104242637713
75270.51999999996,156965.76726201968
98885.00999999994,107249.17307472366
30051.720000000016,29664.606639838275
19094.28,18686.513967661398
6487.120000000003,7555.091722127825
26709.90999999998,27087.66617519312
36354.720000000016,44747.525490189284
28605.83000000002,26514.41915383738
110218.02000000003,205181.12962778314
4034.0000000000027,3662.1869642123074
12130.549999999988,15169.341760381156
61611.03000000001,60080.06667323944
39422.90999999999,32081.70241336535
43725.68999999998,36246.610209474704
21324.240000000005,24651.297900647576
49499.84000000001,55114.62394923438
42546.75000000001,32229.66376215149
11901.990000000002,16241.925291409461
13372.450000000004,20527.94942352901
4936.140000000001,3446.686196241496
28218.16000000001,24760.052303994376
16734.32000000001,16586.388720118557
14873.95000000001,14654.25827580375
8864.460000000001,6762.178788212996
3977.7299999999987,4098.008199002107
3147.5899999999974,4483.440465672344
32707.180000000004,30628.185664800225
14561.68999999999,10666.24587732815
24781.000000000004,41947.700078201975
39487.900000000016,48919.962569986295
15131.579999999987,8480.423830826383
43608.3,43658.003576267896
3088.95,4628.144033736155
45383.74000000002,49489.16861560484
368899.3200000003,223377.6513384308
72917.37000000002,70664.16224428416
78198.63999999994,85056.34330490805
39900.570000000036,30673.97680908662
46908.41000000004,28243.926996985796
14753.52,12591.575919060168
33359.36000000001,35643.33595575046
13200.359999999999,11091.475982745593
21764.730000000018,21565.82194981264
16678.77000000001,13618.55518839984
16955.32000000001,15533.913889119201
107960.32999999994,105301.33589824948
13737.279999999999,10921.129488873323
3420.199999999997,3940.612128993513
47205.76000000003,37405.41174031981
121366.87,126588.27434147705
3859.3499999999976,3838.699429226254
21994.270000000004,19138.85908248298
14855.100000000008,12488.216010335014
53438.509999999995,37460.80271347311
105728.28000000003,213921.42481059823
56137.29000000002,46603.42303898356
33252.06999999999,37142.27151673905
10824.309999999996,10298.349970639987
73052.20000000001,54858.14608053925
45900.32,52101.95806790298
26643.300000000007,26836.456634024336
44382.78999999999,42484.6751919862
24033.790000000008,40480.275827483034
17125.97000000001,11702.16800380829
123369.16999999995,143235.54408337866
38729.17999999997,47349.38245262267
31367.70999999999,28009.694709807514
106465.09999999999,89578.72279938046
63568.950000000026,93185.36692421869
20136.600000000013,24518.037934002405
44725.89999999997,51697.65199138731
33904.71,55912.33365509965
29476.659999999978,24978.266048328547
29972.230000000014,32159.67763767405
74956.63999999998,102970.63659262049
23207.770000000008,24984.202456265502
20180.45999999999,17331.571071901562
66851.59999999998,56920.28379577247
142445.80999999997,102054.26919413783
121209.00000000009,127521.75027767722
22059.58000000001,13578.913335224563
57147.26000000004,59954.47709461683
49819.140000000036,73492.91207764014
7311.180000000003,8082.378838880722
16165.550000000012,8486.66247404383
50578.51000000001,101315.18838585654
36344.24999999998,32496.386751593745
14676.93,29754.30118350215
86050.93000000002,105255.874753394
15779.669999999987,10849.921218686388
11705.560000000007,10996.07649582219
21768.009999999987,15572.235622001752
6129.860000000001,4200.738685759994
5356.869999999996,5875.170853629998
28219.620000000006,47101.58063682705
16778.500000000007,15487.536347409758
20854.18999999998,26293.903729109978
40713.61,46580.92096626952
5770.720000000003,4064.574703559841
5646.800000000004,4827.050116243076
115481.64999999994,129642.0113634009
123899.61999999995,138707.62259464548
10208.750000000007,6240.470635061253
12108.509999999998,8953.362748922898
66495.79000000001,109974.94365382646
44917.16,48422.979718299364
43962.710000000014,45298.434181196106
70553.51999999999,41050.050836453396
6096.78,3882.1669696716726
15318.149999999989,22385.804298661606
2779.23,1502.310476167571
35410.75,64334.6511803639
13747.900000000007,19148.912237701057
22141.410000000003,18480.082988104226
6104.069999999995,5148.900453087322
66815.64000000001,43878.59727831055
107541.80999999997,83870.17267625967
19452.019999999993,25697.359533245228
30001.990000000016,16841.676661102774
25292.15,26175.34995675178
98645.05000000008,123632.70459431624
22396.81999999999,21719.6744277604
51868.94000000003,45983.92018063806
44635.16999999998,48102.54040359254
57836.34,62132.52424038077
31750.44999999997,38221.96550569179
68499.62999999999,45334.7226921251
7002.340000000005,9375.693082312895
10306.170000000007,18585.332609496912
94680.92000000007,82861.72663272453
18601.699999999986,22664.876139526226
56538.459999999985,45391.91035716701
9840.5,15119.019351079325
23802.19,28256.90458482415
62496.47000000001,63332.281434084376
8258.589999999995,5530.020687285277
18775.439999999995,25692.631094803866
60039.24999999999,47737.121381508885
21982.350000000002,34075.31899234017
43085.44000000003,43118.73053358297
23199.55,14329.12319782182
38768.80000000003,38079.91515230177
16923.95000000001,17726.275584098865
26814.000000000007,45493.28972870038
14584.000000000004,24883.800531312387
14648.0,35845.70471963978
20660.000000000007,22169.76315438673
22104.00000000001,42473.265328009664
20584.99999999998,48651.29736128237
21209.610000000015,12607.827149203602
24950.510000000002,17069.36968527391
36677.35999999999,33224.11137861312
27328.25999999999,18613.96113392373
6462.709999999995,9315.453883959175
242627.09999999992,212457.5491064363
30395.730000000007,20710.05016695905
79444.74000000006,51416.118043209426
25004.999999999993,15686.33803561162
68754.69000000003,45197.39286518753
23719.570000000003,13462.288437604198
61710.51000000001,52942.57892913746
87526.56999999996,107589.81584755592
226962.7700000002,185262.13266368577
5064.450000000002,4407.705173385061
16380.689999999995,14855.330891222951
9978.889999999994,6672.72580608778
36625.520000000004,22678.415190536234
254218.90000000017,189549.1783800588
67985.56000000003,53743.782442887146
27587.719999999983,18054.528082808338
21247.000000000004,25926.89933832039
52518.72999999999,46151.50775905125
20082.940000000006,14550.551277754159
35071.68000000001,27289.214637364497
55617.67000000002,50357.10034090839
86179.52000000008,53448.64083181486
66292.03000000001,25496.322580406995
6284.199999999998,6626.296658450693
6320.370000000001,5473.675747414893
44831.09,31889.844361324012
212265.5100000001,160048.75255986708
35802.15999999999,29676.143933135183
24613.060000000016,25297.36499551848
40952.44,34704.13731289676
12815.489999999998,10748.991208833611
3337.83,4799.914125148057
39781.40999999998,43965.46188001824
18035.14999999999,12839.93206431304
3324.1199999999994,4721.074204174975
14265.400000000012,15035.978438186254
7896.260000000005,7237.339515119647
16288.129999999986,6858.734079467511
10281.750000000007,9511.793343081074
76670.93000000001,74740.91490487749
37463.66999999998,52968.94759319205
24337.23999999999,15502.449092660785
30456.500000000015,34359.779098208164
66897.29999999997,54874.09564332507
2979.159999999999,5273.4643024228635
19903.449999999993,17760.576079369057
33667.72999999999,14344.475735704085
61205.33999999996,19544.011674763584
64605.83000000002,78389.70405274263
73869.48000000001,74740.91490487749
4384.4500000000035,5445.705496992033
18480.840000000015,18721.077146069743
34241.739999999976,24117.252820913323
6229.09,6717.166081024747
66749.84000000004,51546.14775997305
33406.91999999998,15919.33260106563
108235.80999999998,115055.9314429335
8644.379999999992,9484.843966667697
12873.749999999995,12053.886372662939
14851.94000000001,10615.043107263702
36069.929999999986,18881.24315392764
295386.9199999998,182053.43373248275
46563.64000000002,43465.71888128708
3144.2699999999986,3631.95557376861
8111.8400000000065,6664.830586124631
35021.44000000001,24156.25570405477
46840.08000000002,45511.04398936277
39440.56000000001,33014.04937887519
5872.269999999996,3283.92256496151
67692.21000000006,60401.88209560044
32667.30999999998,15498.310768101648
22365.16999999999,35047.94016631132
11633.000000000005,12153.279280598254
8780.830000000005,5039.502039872112
12858.630000000003,8381.470321431656
5066.539999999999,5183.193465436424
12604.78000000001,13391.297723168473
12510.950000000003,15628.516228836801
16205.40000000001,20983.233230554786
22800.050000000003,27642.03647433004
6008.750000000005,10237.240874710404
27888.209999999995,24955.48341349969
28286.210000000006,31958.617979563467
21958.399999999998,23533.52874636209
19135.72000000001,16697.350289013055
25687.479999999985,28458.71889843604
9575.950000000006,8972.293856507242
25374.70000000002,25561.88398206186
20979.800000000003,21773.7939876199
30248.72,29234.626400027002
20920.200000000015,23833.833523470897
16359.700000000006,18278.853715942598
47228.77000000003,41350.46263792861
25106.920000000013,25963.473459180605
3126.399999999999,4772.594165690501
26171.980000000018,25863.541962066018
20771.22999999998,21605.42016301211
7228.349999999996,9156.889883321404
10795.599999999991,10689.923102713139
16405.11999999999,14416.14993923404
25902.170000000016,23804.21784086536
8581.550000000001,15700.953222448234
17958.979999999985,16108.459944468612
46894.07,40863.6833209812
10483.400000000009,8636.153183717981
14692.849999999997,10964.263816796789
7501.260000000005,23971.483720804237
8814.969999999998,13078.540121953038
12240.22,15080.920253483011
17809.879999999994,30953.756740408528
89558.91999999993,81005.00489297515
22770.830000000005,30543.24639851484
17878.690000000013,13359.193582820211
5104.200000000002,5072.859650596619
17921.0,24429.098652155273
54853.99999999997,68442.00218087368
47854.000000000044,45979.46177303332
52527.99999999997,70459.14241836694
3426.9999999999973,5408.681536798429
13926.00000000001,19460.077746530384
35245.99999999997,43753.11396938787
21560.0,26588.904711424897
25241.009999999984,24844.232896282316
90951.99999999997,213323.55433977727
28176.999999999985,27169.8606446908
27151.999999999993,26243.24882802367
25641.999999999993,27430.726124391895
18811.000000000007,21060.85046315851
8884.999999999998,13012.185933914681
21223.0,19249.310908938547
8875.000000000004,11774.005136881517
8059.999999999999,11737.892622811405
25848.99999999999,35775.50248497247
25359.000000000022,21604.588177480597
20147.0,28377.88456538808
10991.99999999999,14673.754783321703
13400.999999999989,17443.021861350237
40102.03,47998.83468225513
16522.999999999996,29336.413530764916
11394.999999999993,13831.617584087644
15226.0,15966.908304170749
41577.0,42311.57041453111
106001.15000000008,141653.55405365827
29756.880000000005,28296.441292378706
2188.229999999999,5343.810207134144
79682.80999999997,88628.92077451404
48547.239999999954,54139.95413052008
36503.489999999976,63325.383796805145
19227.59000000001,16657.770605686514
115938.37,81553.03758610702
105417.11999999992,71513.17756367967
30797.18000000002,22737.152452209877
22639.51000000001,18094.495063338363
110385.9999999999,74740.91490487749
26386.689999999984,20963.288508236325
8931.75,7599.4440807251385
18240.719999999987,11009.451329919892
11423.99999999999,15321.753166179902
15114.000000000013,22575.564235710382
20371.06,29777.606303630393
12549.98999999999,29128.27017965534
28694.000000000004,45772.74508131397
16950.0,20933.822266028452
24394.99999999999,38849.63432990889
4435.000000000004,6563.08094765741
12704.120000000004,25582.680380152404
47863.79999999998,61559.63251978723
21992.719999999987,31719.8005438087
13350.779999999992,32101.181243379597
7257.999999999999,9973.09136681781
14691.999999999993,23719.923435464058
5734.0,10122.856278136545
7257.999999999999,15640.923308364285
12616.000000000005,26347.058407245422
62806.0,74740.91490487749
25875.14999999998,47330.1574062266
11492.410000000002,16345.84068307467
67362.47999999997,71561.84091023915
18511.999999999996,34460.75065635975
48144.979999999974,62222.82424996894
6460.000000000001,13360.307324746906
4877.000000000002,6318.048407406117
20225.539999999994,27352.74859792204
23028.99999999999,43541.42855896499
11187.999999999998,14790.380104880554
24263.019999999997,23450.611611241442
16129.419999999995,18505.73185510467
52956.149999999994,65372.81198058223
24767.29000000001,39152.716237740904
28227.59000000002,51000.437140546404
19386.59,25424.363756974053
7121.259999999994,5207.445330023586
72433.90999999997,94047.83594630267
23130.84,17379.119009105674
55781.89999999997,74740.91490487749
65846.06000000003,74740.91490487749
13926.630000000005,10568.146059569302
7084.630000000006,4745.319357162923
26332.629999999983,31336.23362836386
7048.000000000005,5404.712684631062
71782.26999999997,121464.27771405163
10470.630000000005,8395.035750598157
34144.88999999998,50650.638164994365
64186.930000000015,105548.41311520716
81257.51999999995,171414.19778299853
16978.60000000001,17005.220972528346
26796.770000000026,38995.461136840866
10470.630000000005,7010.509456171093
11198.100000000004,15427.771899097583
25130.81000000001,29907.53304641674
30557.350000000017,34639.79243882653
6754.720000000003,13849.767610219227
18402.889999999996,22624.011975257614
4268.129999999998,8611.71397679139
9504.649999999996,15525.34969067043
25875.600000000002,33197.36199680373
8822.350000000004,17833.190461454484
5068.329999999999,13702.617534756802
28836.890000000025,28249.2649466142
8227.859999999995,14851.849535674452
3882.180000000002,11159.23382282918
7667.899999999996,9009.74339488632
46362.51999999999,50067.61509879193
7529.320000000003,8842.997300431469
7880.490000000003,6457.748476364138
43741.06999999996,56868.06787008128
10760.97,12696.889934760238
3039.459999999999,4090.352836039567
9492.100000000008,11294.571799897667
10361.660000000003,8520.37889788017
5970.449999999996,6196.682238121423
7379.159999999999,8702.137640274834
9152.559999999994,9916.121111352199
26213.810000000016,20769.130629356678
4043.300000000004,5513.807798112282
48795.409999999996,54398.25531485064
9439.599999999997,10130.305068556872
4959.359999999998,7277.093154794369
9286.47,10242.522348762519
9429.429999999993,10969.104446960804
8210.789999999995,9689.971634070675
8092.680000000004,9248.051969412196
8560.950000000003,9331.449075017594
5796.860000000001,5825.828098867529
13056.249999999989,14926.432091073406
64841.999999999956,74740.91490487749
33744.00000000003,23479.55044040334
15774.249999999996,28422.490857052693
18439.750000000007,33884.24825159575
36510.49999999999,74740.91490487749
36026.750000000015,66474.01161892658
21161.00000000002,35420.92772855493
26611.249999999996,29750.35114624694
13153.74999999999,27687.33570958461
14958.250000000002,22913.13554530628
7720.750000000005,16683.22371272776
15416.750000000011,29817.62808197062
22875.75000000001,38365.436311412
2436.2499999999973,5756.560175630295
26638.250000000007,31089.309931648906
20636.749999999985,24527.690646775576
12704.250000000007,24785.396717420666
31225.749999999985,41016.809403472165
12158.74999999999,15248.010141115545
20733.249999999985,36990.14401970302
12601.750000000007,19344.17177731318
27903.0,38029.48081574448
42770.75000000004,60837.80728758142
40013.0,67700.02180613813
54527.99999999996,63633.8637848455
17146.000000000004,32522.05402705606
44932.74999999998,35993.65609438443
12574.249999999996,10557.771056525316
7837.2499999999945,11135.726931061505
8670.750000000005,11513.068157703055
36803.75000000001,26186.585245622868
4242.999999999999,5257.745273684745
21942.749999999985,23703.404399009887
19468.749999999985,21367.629850393565
9857.74999999999,10599.273396749746
29273.500000000022,20264.710894103155
20037.499999999996,17834.951423348364
13379.500000000004,9083.511890960288
29042.500000000022,24307.730261244895
42469.75,36933.361768815834
11355.000000000002,12911.92840674334
42373.82000000002,35549.22382587843
19969.249999999996,18233.435177345713
33764.99999999999,33059.23881185806
118579.75000000001,101056.7332286089
39561.74999999998,29173.014751476512
5925.499999999996,6715.007725288214
50551.99999999996,40881.4004779685
11048.24999999999,10998.954001303338
43096.75000000001,35080.25414818499
12345.750000000002,15291.707965100843
4632.750000000001,5145.933910100004
63781.50000000001,44999.39452749812
40055.250000000015,34458.61313674463
14301.340000000011,21985.060297111144
24494.540000000008,30508.950601928307
65759.91999999995,74740.91490487749
93917.57000000008,125485.21366414879
33945.709999999985,21953.11096607171
9292.580000000005,10377.751090838012
27060.789999999983,31364.269742670473
61784.60000000002,60845.24998524858
69434.90000000002,74740.91490487749
75001.94999999994,66654.07251014208
70402.94999999995,73802.3405520364
51204.51000000003,63916.53800979353
134632.5499999999,142112.5275164032
31073.590000000015,26476.12183748567
19664.26000000001,23377.03554348922
16802.95999999999,25337.81872449676
50075.55000000003,93751.55568719431
54608.73999999996,92086.89242503425
37003.23999999997,58020.320481712406
30315.910000000018,17697.642373778082
47837.08000000004,75771.86150783436
4755.2199999999975,4678.154293374774
50506.92000000001,74333.47518215381
36103.63,25961.041316732386
88339.11999999992,99640.03066599146
29453.519999999982,34553.4673564913
13054.700000000008,19913.62177493285
42660.11000000002,57719.889199223406
7667.200000000003,9637.025206324239
16581.490000000005,15826.695412182173
5833.920000000004,8210.90033564325
345353.2799999999,299817.0654633096
206400.99999999983,176719.08741336514
281292.50000000023,210532.43150599976
14772.000000000013,9814.25041436567
289190.0,178360.8000152088
116123.75999999998,70539.40700206762
98151.21000000002,82755.39984399658
1126403.429999999,1346729.3373830037
113206.95999999993,55048.23567169235
8441.210000000001,8769.999719337924
6971.239999999996,5141.108773142633
32135.529999999988,18512.75496996758
31191.329999999984,18434.32327609277
54820.27000000003,36547.0861677075
55686.529999999984,34657.19107255403
84232.21999999999,69071.34427311432
55320.04999999996,38434.969605820195
50697.64000000003,24168.986059743504
310371.2999999999,267741.4717387678
46308.62999999999,29825.162017047674
61893.73999999995,44557.80631629247
64477.49999999999,45111.634997585104
60328.58,31962.882353853543
416534.39000000036,345510.0524417076
79915.08,74740.91490487749
38298.60000000002,33217.942565839956
385835.24000000017,380891.88073095714
34353.48,21633.30894075146
192793.37999999995,217016.54971832834
28078.210000000017,16257.788509123506
77905.76999999999,42162.311304306335
1367441.3100000003,1008216.0416141314
355821.05999999976,313804.9266208506
90705.47000000006,60937.69249042348
84029.47,74247.88879110877
15464.239999999989,12299.412396986703
65090.679999999986,42354.33243490691
15005.26,11571.917413880965
60357.86999999997,45098.23510911822
106612.14000000007,62009.01461487097
29397.929999999993,23542.224379645
894184.4300000007,911019.8689675347
37130.14000000001,22495.61455034535
213785.56999999983,247386.61947002652
49303.12000000001,37738.4545003386
44415.37000000002,29941.133872201506
103196.08999999992,74740.91490487749
47522.88000000001,39997.24395187865
74909.59999999995,42693.365690001185
24951.56999999998,15552.979756543493
208999.46000000008,301062.3481267376
70974.58999999998,35595.1184563557
15940.890000000007,10007.156489789946
85144.71000000005,74740.91490487749
14593.000000000004,14357.515652864135
65019.28999999997,36058.49990792525
48188.100000000006,42615.996516200816
36220.37000000003,18973.157095950686
188234.4000000001,226057.35847859958
108364.03000000009,74740.91490487749
4281817.080000002,3688153.4187307493
112424.98000000008,154689.63414521617
6579.940000000004,5080.310625582855
8271.159999999996,8192.298885148375
7989.130000000003,10302.013588395243
16862.770000000004,17679.211226416814
6321.130000000005,5519.963798012627
13354.039999999999,9425.190695287087
8038.850000000001,9211.039554777431
34875.18,33652.21328359963
6924.11,7336.113572629746
3949.9999999999977,3125.997813976846
6066.510000000004,5123.265149538451
118850.54000000001,179359.6905597355
4454.330000000001,4589.540756949682
4461.9100000000035,4642.097578555675
37769.910000000025,52436.3476962122
28937.120000000017,33050.80368293284
2242.6799999999994,2912.529566465765
7422.129999999995,8243.659392982287
56072.300000000025,47506.01661774855
2047.6299999999999,3361.798703302467
12554.500000000004,11821.176323001486
14962.37000000001,28462.62783588903
43295.79999999999,65961.31853981735
15000.669999999993,15669.261571223786
27296.29999999998,31957.67777467608
64701.39999999995,71359.38958253429
9606.77,11008.738348743414
16295.940000000011,19680.675417807866
26503.199999999997,27666.974582235645
14347.94999999999,14189.865497205084
22255.210000000017,49449.580769449494
36799.68000000002,59714.37692432336
7243.839999999999,8531.200338926705
32481.72000000002,31717.536756629095
8535.409999999994,14582.87533306837
6661.910000000001,8786.422029544225
49541.2,52084.72468540535
73306.88000000006,135971.55620929803
27754.710000000014,40993.01327600294
27852.180000000004,43018.31314407392
4496.500000000004,4991.510048922818
13902.14000000001,15932.838731340447
9111.870000000008,7460.597921904612
34971.78,42414.6820173848
9032.710000000003,9453.483912614167
77376.87000000004,117140.7348552166
13639.150000000001,15745.491961477677
44629.03000000003,50709.9203450948
106479.91000000005,215344.40317076992
13656.040000000006,16149.952256989074
24996.750000000007,39864.27652609449
15434.13,22236.442024025506
23467.51000000001,27647.895342729047
7295.020000000006,11506.277143749785
20577.860000000015,21300.218242895764
37522.18000000002,47724.922058445634
66865.75000000006,126614.56499942068
26539.55999999998,45126.30924270424
5854.259999999998,6405.164565702952
8565.99,7795.869111581899
20898.780000000017,23159.856920441525
4531.599999999998,4725.910456620139
3685.439999999998,5193.450286569677
34845.14000000002,52376.15912450974
17214.490000000005,16589.720631474705
4552.609999999998,5412.862553284096
12605.350000000004,13832.63715466875
12182.709999999995,12461.504470511501
13037.300000000001,19629.800655853778
7114.4000000000015,7443.2895622079795
56941.44999999999,52256.5334079255
50440.900000000016,42708.98300444992
91252.93999999993,61835.8554745567
60060.95000000001,51724.41730404211
50235.77000000002,41807.35551229998
92218.23000000007,59220.8837485725
61511.33999999998,48547.99287895119
31419.020000000022,29008.783948540575
42375.700000000026,15529.227084673452
156053.58000000007,158024.07798288696
101185.90000000002,120007.49120698714
88253.33999999992,96630.36599851688
84189.55000000002,61413.028965390164
104857.75000000007,74740.91490487749
50805.690000000024,46109.75232372076
56786.39999999998,47204.774461456655
35349.3,24871.021994745035
138062.76999999987,113611.74811801845
68524.66,48978.73206486105
22583.919999999987,14579.849938096868
35384.25000000002,29465.298269621653
4894.500000000001,5334.486840507745
60137.85000000002,51715.38908598964
70711.41000000003,58037.9684596517
18026.859999999986,14803.750070055026
80457.00000000004,54342.57909391635
36368.66000000001,40877.06346858344
47237.19999999999,31549.667675338344
24991.200000000008,21385.556166641913
50250.350000000035,43727.24218329277
28074.9,25617.29015155434
65615.06000000001,65621.04775220015
12717.949999999995,10210.294361463206
93001.56000000001,64925.0941126111
14091.950000000003,10039.635204914135
258291.49999999997,237795.00727780443
39901.799999999996,29485.271356221085
59685.24999999997,46793.43904252408
13424.95000000001,8968.092989160594
82811.22999999992,60368.843305357834
25266.550000000007,12534.660061601902
28318.05000000001,22039.192207818345
34772.35000000003,25976.272713074042
295806.6,215597.54646812275
88551.45000000006,53384.35772770958
39217.719999999965,33337.813306023025
102580.34999999993,60720.34491901231
20072.849999999995,16069.423438119162
29507.840000000015,17173.622933373554
161675.2400000001,169977.29795206437
35514.96000000003,22635.438089947103
150107.78,118981.04942794754
129728.71,118753.13908710315
53871.61,53531.11498125177
32878.900000000016,22749.63076124934
95074.13999999998,116217.45390679233
52575.559999999954,48683.10464936769
25185.300000000017,23260.599516110455
21456.77999999999,22369.63044293791
39753.01999999998,37876.550022759075
54478.60000000002,51633.27523486899
75092.19999999997,51069.119361490906
13178.650000000005,10371.36911943994
51052.80000000004,39420.84329146944
222145.29999999996,191957.877066729
9640.70000000001,9591.23432787813
38546.80000000002,28579.930434538215
44486.34999999997,23431.353328480043
38453.42,19867.215320121366
19716.849999999988,15021.622766313512
15599.750000000005,15217.621419397385
17467.060000000005,10114.740953312632
54465.050000000025,62387.794346988805
8522.920000000002,8321.68269093796
43864.16,38715.73761853453
14445.720000000003,8616.976910018975
195577.08999999985,173937.21233376197
20002.250000000007,13499.191116372183
34427.45,28381.19303104743
49896.84999999998,34374.37427869918
19280.870000000014,18064.026044537313
142580.92,89913.76487032107
33798.289999999986,20112.10876700888
69807.34999999995,55842.50031914782
43324.07999999997,28818.228314066146
36256.05000000002,27503.22255617698
68604.7,49771.574413165086
